Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
7.0,555.0,5.0,389.0,4.0,340.0
9.0,203.0,30.0,762.0,3.0,268.0
7.0,562.0,5.0,646.0,5.0,814.0
53.81168989277793,584.0,5.0,757.0,17.880406128850417,762.0
9.0,115.0,48.0,669.0,6.0,163.0
7.0,893.0,5.0,917.0,9.0,400.0
8.0,774.0,7.0,765.0,4.0,785.0
8.0,94.0,6.0,280.0,43.0,861.0
9.0,245.0,5.0,848.0,17.0,777.0
9.0,338.0,5.0,499.0,12.0,245.0
8.0,779.0,54.0,497.0,6.0,6.0
8.0,578.0,2.0,802.0,3.0,381.0
9.0,176.0,5.0,310.0,29.0,491.0
7.0,960.0,7.0,113.0,4.0,210.0
8.0,365.0,33.0,377.0,26.0,785.0
9.0,296.0,4.0,185.0,3.0,604.0
8.0,968.0,2.0,251.0,44.0,991.0
7.0,630.0,28.0,395.0,166.0,294.0
9.0,451.0,5.0,765.0,3.0,443.0
7.0,781.0,36.0,29.0,33.0,226.0
9.0,55.0,48.0,62.0,38.0,625.0
9.0,66.0,11.783904290657908,550.0,2.0,688.0
8.0,756.0,7.0,255.0,12.0,710.0
53.825702447779236,973.0,3.0,139.0,10.0,515.0
8.0,617.0,32.0,458.0,4.0,720.0
9.0,293.0,4.0,645.0,11.0,669.0
803.0,525.0,47.0,901.0,21.0,561.0
819.0,167.0,7.0,475.0,24.0,556.0
9.0,252.0,38.0,490.0,24.0,558.0
808.0,909.0,23.5351565961176,480.0,15.0,666.0
8.0,741.0,7.0,565.0,3.0,872.0
784.0,386.0,5.0,597.0,4.0,30.0
9.0,269.0,31.0,102.0,15.0,49.0
7.0,790.0,49.0,489.0,3.0,22.0
8.0,908.0,6.0,746.0,4.0,277.0
7.0,552.0,5.0,748.0,22.0,785.0
8.0,837.0,3.0,197.0,2.0,708.0
8.0,934.0,5.0,644.0,3.0,502.0
8.0,196.0,7.0,563.0,5.0,516.0
7.0,609.0,5.0,980.0,5.0,20.0
850.0,192.0,3.0,471.0,18.0,790.0
8.0,90.0,3.0,186.0,1.0,631.0
8.0,38.0,5.0,223.0,40.0,941.0
7.0,676.0,22.0,416.0,26.0,43.0
8.0,811.0,6.0,675.0,30.0,831.0
9.0,430.0,43.0,784.0,17.0,694.0
7.0,984.0,29.0,595.0,5.0,205.0
8.0,907.0,5.0,951.0,37.0,199.0
7.0,942.0,7.0,160.0,1.0,726.0
53.85885277286091,824.0,6.0,66.0,17.0,675.0
8.0,759.0,6.0,882.0,2.0,555.0
9.0,100.0,7.0,396.0,20.0,973.0
7.0,879.0,6.0,90.0,3.0,902.0
7.0,896.0,17.043219609143268,327.0,11.0,626.0
8.0,184.0,31.0,781.0,17.0,129.0
8.0,617.0,46.0,211.0,5.0,35.0
8.0,931.0,6.0,517.0,3.0,185.0
8.0,14.0,7.0,107.0,26.0,367.0
8.0,984.0,7.0,399.0,9.0,460.0
8.0,764.0,15.933322110360836,197.0,5.0,779.0
9.0,394.0,3.0,952.0,23.0,875.0
8.0,832.0,32.0,0.0,23.0,187.0
9.0,332.0,23.0,436.0,1.0,435.0
8.0,670.0,5.0,923.0,3.0,81.0
8.0,149.0,37.0,361.0,7.0,464.0
8.0,628.0,6.0,311.0,41.0,914.0
8.0,365.0,39.0,459.0,6.0,407.0
9.0,494.0,3.0,900.0,2.0,118.0
8.0,487.0,4.0,669.0,34.0,703.0
9.0,455.0,31.0,66.0,20.0,555.0
812.0,111.0,7.0,608.0,16.0,850.0
8.0,379.0,6.0,910.0,23.0,962.0
9.0,18.0,26.0,935.0,12.0,359.0
9.0,409.0,6.0,522.0,3.0,243.0
9.0,479.0,28.0,732.0,34.0,2.0
7.0,575.0,9.55925032386476,432.0,1.0,8.0
802.0,706.0,6.0,112.0,4.0,548.0
9.0,337.0,7.0,18.0,2.0,846.0
8.0,252.0,12.237139050012255,555.0,23.0,533.0
53.88858455309556,705.0,14.969069724447522,530.0,4.0,351.0
53.79917713399489,566.0,5.0,632.0,2.0,819.0
7.0,865.0,5.0,635.0,9.0,318.0
53.87173109957107,60.0,6.0,857.0,5.0,125.0
9.0,318.0,4.0,149.0,10.0,524.0
9.0,337.0,3.0,132.0,32.0,443.0
7.0,525.0,13.680622626525427,501.0,14.0,460.0
8.0,724.0,7.0,138.0,6.0,262.0
53.83482821930942,232.0,3.0,427.0,15.0,972.0
7.0,937.0,5.0,413.0,22.0,847.0
7.0,989.0,16.092232964164456,53.0,5.0,706.0
8.0,672.0,4.0,522.0,17.033319251331157,859.0
9.0,487.0,6.0,125.0,5.0,995.0
8.0,267.0,4.0,701.0,9.0,496.0
7.0,869.0,3.0,193.0,5.0,74.0
84.0,806.0,5.0,541.0,6.0,60.0
8.0,769.0,4.0,941.0,36.0,464.0
9.0,264.0,23.0,36.0,5.0,504.0
8.0,820.0,2.0,992.0,24.0,326.0
8.0,524.0,5.0,82.0,48.0,96.0
8.0,32.0,6.0,822.0,36.0,222.0
8.0,857.0,7.0,747.0,38.0,217.0
8.0,291.0,27.0,475.0,8.267776738682908,184.0
9.0,361.0,5.0,189.0,44.0,275.0
9.0,209.0,49.0,90.0,12.0,690.0
7.0,649.0,7.0,114.0,1.0,798.0
8.0,675.0,6.0,575.0,31.0,421.0
8.0,638.0,2.0,747.0,11.0,362.0
53.89989005454205,543.0,15.496096264751912,665.0,14.17242339269259,444.0
7.0,733.0,7.0,644.0,3.0,413.0
8.0,966.0,10.67209134001756,85.0,6.0,77.0
7.0,857.0,19.398848188211076,945.0,45.0,284.0
838.0,848.0,37.0,221.0,26.0,894.0
8.0,288.0,6.0,597.0,4.0,902.0
9.0,308.0,6.0,65.0,5.0,973.0
9.0,58.0,5.0,787.0,5.0,859.0
9.0,198.0,3.0,845.0,2.0,439.0
8.0,14.0,29.0,277.0,40.0,113.0
8.0,550.0,6.0,635.0,4.0,669.0
759.0,431.0,6.0,984.0,5.0,455.0
8.0,74.0,5.0,840.0,5.0,299.0
8.0,485.0,4.0,304.0,39.0,145.0
8.0,508.0,5.0,454.0,6.0,101.0
9.0,463.0,23.0,530.0,21.0,700.0
8.0,996.0,4.0,212.0,23.0,304.0
9.0,212.0,3.0,317.0,12.0,785.0
8.0,345.0,2.0,445.0,4.0,201.0
758.0,437.0,6.0,838.0,6.0,74.0
8.0,292.0,6.0,109.0,4.0,390.0
8.0,618.0,6.0,239.0,14.0,64.0
9.0,361.0,3.0,299.0,6.0,239.0
8.0,928.0,7.0,470.0,23.0,464.0
8.0,131.0,5.0,993.0,1.0,269.0
8.0,681.0,2.0,781.0,19.53890061491275,856.0
8.0,26.0,35.0,71.0,16.0,337.0
7.0,763.0,28.0,810.0,31.0,244.0
9.0,478.0,44.0,224.0,5.0,569.0
8.0,32.0,6.0,97.0,6.0,189.0
7.0,949.0,4.0,944.0,16.88804459758139,60.0
8.0,734.0,4.0,228.0,3.0,185.0
8.0,698.0,3.0,869.0,3.0,74.0
8.0,9.0,25.0,303.0,35.0,449.0
9.0,357.0,45.0,794.0,4.0,684.0
7.0,870.0,5.0,832.0,2.0,144.0
7.0,761.0,4.0,198.0,6.0,417.0
8.0,176.0,5.0,306.0,19.0,352.0
8.0,603.0,22.0,255.0,3.0,597.0
9.0,362.0,7.0,394.0,7.0,419.0
9.0,277.0,7.703949474039136,62.0,13.0,508.0
804.0,150.0,5.0,516.0,31.0,688.0
813.0,826.0,20.69926434269344,353.0,3.0,563.0
7.0,906.0,7.0,463.0,22.0,301.0
9.0,210.0,7.0,637.0,4.0,122.0
8.0,369.0,6.0,322.0,5.0,320.0
9.0,259.0,7.0,520.0,5.0,113.0
8.0,966.0,6.0,136.0,46.0,404.0
7.0,657.0,5.0,323.0,15.99003893954624,981.0
54.09322484603396,677.0,49.0,94.0,3.0,654.0
9.0,123.0,5.0,172.0,5.0,557.0
8.0,522.0,6.0,760.0,25.0,676.0
8.0,847.0,7.0,716.0,5.0,951.0
9.0,360.0,32.0,283.0,5.0,451.0
7.0,867.0,5.0,742.0,15.0,147.0
9.0,143.0,6.0,431.0,44.0,893.0
8.0,595.0,7.36021568889862,78.0,6.0,108.0
829.0,615.0,2.0,537.0,18.0,845.0
9.0,328.0,5.0,447.0,56.0,660.0
7.0,530.0,3.0,184.0,2.0,74.0
7.0,919.0,3.0,839.0,5.0,568.0
791.0,590.0,5.0,327.0,2.0,394.0
7.0,913.0,4.0,253.0,1.0,24.0
8.0,886.0,6.0,220.0,5.0,606.0
8.0,347.0,6.0,551.0,3.0,641.0
7.0,585.0,6.0,650.0,46.0,90.0
8.0,601.0,12.486360553558994,282.0,4.0,472.0
8.0,131.0,4.0,989.0,4.0,656.0
8.0,496.0,5.0,699.0,46.0,218.0
7.0,885.0,16.85955556603204,155.0,31.0,798.0
9.0,355.0,7.0,737.0,5.0,49.0
7.0,903.0,2.0,855.0,1.0,857.0
7.0,730.0,44.0,355.0,5.0,470.0
7.0,888.0,49.0,40.0,5.0,45.0
8.0,19.0,38.0,58.0,6.0,36.0
9.0,319.0,23.0,233.0,14.0,76.0
9.0,292.0,7.0,700.0,39.0,141.0
9.0,363.0,5.0,434.0,14.0,167.0
8.0,699.0,7.0,124.0,17.0,625.0
7.0,847.0,39.0,701.0,2.0,684.0
8.0,116.0,5.0,604.0,4.0,754.0
8.0,211.0,5.0,346.0,26.0,645.0
768.0,800.0,25.0,644.0,5.0,507.0
7.0,554.0,3.0,384.0,3.0,210.0
8.0,885.0,6.0,585.0,5.0,530.0
788.0,895.0,46.0,360.0,5.0,436.0
8.0,44.0,4.0,941.0,4.0,597.0
7.0,666.0,21.89128693760794,883.0,21.0,842.0
8.0,101.0,5.0,996.0,4.0,224.0
9.0,283.0,4.0,504.0,5.0,693.0
8.0,754.0,3.0,935.0,6.0,209.0
8.0,654.0,2.0,770.0,11.0,120.0
8.0,591.0,6.0,748.0,31.0,112.0
9.0,44.0,22.0,408.0,20.0,813.0
53.83174477032861,960.0,23.093779855274324,765.0,5.0,755.0
8.0,542.0,5.0,729.0,12.0,15.0
8.0,274.0,27.0,939.0,6.0,110.0
8.0,139.0,2.0,576.0,4.0,408.0
8.0,528.0,3.0,68.0,2.0,918.0
8.0,678.0,3.0,585.0,3.0,969.0
9.0,55.0,6.0,18.0,4.0,569.0
9.0,388.0,17.3865006362889,697.0,5.0,824.0
8.0,629.0,31.0,740.0,5.0,590.0
7.0,885.0,25.0,16.0,9.0,513.0
8.0,33.0,3.0,716.0,39.0,278.0
8.0,342.0,37.0,259.0,2.0,621.0
766.0,981.0,3.0,670.0,3.0,168.0
53.84670178708368,397.0,4.0,711.0,6.0,165.0
8.0,611.0,5.0,51.0,10.0,474.0
8.0,506.0,4.0,673.0,14.0,201.0
8.0,586.0,6.0,97.0,28.0,823.0
7.0,503.0,12.8312899767477,107.0,7.0,803.0
7.0,627.0,5.0,972.0,12.0,426.0
9.0,277.0,5.0,50.0,4.0,132.0
7.0,633.0,2.0,257.0,4.0,419.0
9.0,325.0,4.0,688.0,6.0,287.0
8.0,704.0,2.0,605.0,46.0,268.0
8.0,281.0,7.0,700.0,14.59298174607888,724.0
9.0,396.0,7.0,463.0,2.0,902.0
9.0,311.0,44.0,781.0,14.0,560.0
8.0,201.0,5.0,727.0,13.0,46.0
8.0,333.0,3.0,142.0,7.0,271.0
8.0,336.0,41.0,522.0,1.0,19.0
8.0,341.0,37.0,630.0,20.0,479.0
8.0,741.0,6.0,661.0,23.0,944.0
8.0,950.0,41.0,723.0,6.0,354.0
9.0,334.0,5.0,335.0,11.0,571.0
8.0,628.0,41.0,106.0,11.0,119.0
7.0,924.0,6.0,247.0,13.0,759.0
8.0,670.0,39.0,922.0,27.0,181.0
8.0,636.0,38.0,110.0,17.0,483.0
53.86248072227333,95.0,2.0,954.0,25.0,265.0
8.0,93.0,6.0,77.0,2.0,887.0
7.0,922.0,7.0,440.0,5.0,415.0
8.0,552.0,24.0,591.0,2.0,967.0
8.0,498.0,2.0,742.0,3.0,403.0
7.0,655.0,4.0,169.0,5.0,800.0
9.0,385.0,5.0,728.0,47.0,342.0
9.0,168.0,2.0,443.0,6.0,225.0
7.0,657.0,27.0,802.0,5.0,267.0
9.0,52.0,5.0,449.0,6.0,125.0
7.0,924.0,5.0,869.0,25.0,168.0
85.0,23.0,25.0,599.0,6.0,101.0
8.0,846.0,22.0,610.0,3.0,933.0
8.0,470.0,6.0,952.0,15.831913333783827,391.0
53.829599364113314,671.0,5.0,893.0,10.0,140.0
7.0,887.0,7.0,185.0,31.0,170.0
7.0,777.0,23.0,611.0,2.0,175.0
8.0,336.0,3.0,894.0,34.0,189.0
7.0,887.0,2.0,268.0,10.0,652.0
8.0,481.0,4.0,586.0,3.0,609.0
9.0,409.0,19.8772355106968,876.0,1.0,897.0
9.0,467.0,7.0,52.0,47.0,774.0
8.0,875.0,17.566066032515877,714.0,19.0,299.0
53.89434569969835,352.0,15.198887283595592,561.0,9.0,727.0
7.0,964.0,5.0,380.0,2.0,172.0
8.0,752.0,6.0,602.0,5.0,739.0
8.0,521.0,44.0,978.0,24.0,353.0
8.0,216.0,2.0,405.0,5.0,969.0
9.0,113.0,6.0,494.0,4.0,85.0
8.0,987.0,25.0,720.0,5.0,793.0
9.0,221.0,5.0,953.0,6.0,23.0
8.0,723.0,7.0,606.0,2.0,611.0
8.0,52.0,40.0,0.0,9.0,510.0
8.0,793.0,7.0,6.0,11.42903285571692,650.0
783.0,306.0,4.0,666.0,26.0,434.0
8.0,639.0,6.0,651.0,13.91811092771343,343.0
8.0,614.0,5.0,149.0,9.0,469.0
7.0,994.0,5.0,648.0,22.0,292.0
9.0,284.0,23.0,588.0,6.0,265.0
7.0,640.0,7.0,267.0,5.0,57.0
8.0,795.0,24.0,801.0,1.0,506.0
9.0,180.0,38.0,627.0,5.0,945.0
7.0,978.0,5.0,804.0,6.0,49.0
8.0,999.0,6.0,298.0,37.0,144.0
8.0,271.0,12.217208698606647,546.0,46.0,519.0
809.0,770.0,6.0,270.0,2.0,708.0
7.0,814.0,44.0,528.0,1.0,386.0
8.0,916.0,4.0,568.0,20.0,922.0
8.0,590.0,5.0,236.0,40.0,872.0
9.0,284.0,5.0,192.0,5.0,980.0
8.0,144.0,5.0,547.0,5.0,814.0
8.0,530.0,42.0,873.0,4.0,43.0
53.86901393076163,242.0,5.0,524.0,5.0,244.0
8.0,478.0,39.0,744.0,8.0,533.0
9.0,5.0,7.0,344.0,5.0,739.0
8.0,770.0,10.940065751782248,106.0,2.0,298.0
9.0,34.0,2.0,904.0,5.0,638.0
9.0,262.0,6.0,120.0,6.0,395.0
9.0,116.0,7.0,388.0,23.0,278.0
53.77019850295876,669.0,2.0,778.0,4.0,788.0
8.0,524.0,2.0,555.0,5.0,737.0
9.0,30.0,7.0,410.0,4.0,988.0
7.0,927.0,7.0,673.0,1.0,220.0
7.0,711.0,40.0,412.0,3.0,749.0
8.0,910.0,3.0,507.0,24.0,635.0
833.0,183.0,4.0,290.0,10.0,258.0
9.0,234.0,15.969726905484643,840.0,5.0,678.0
9.0,47.0,4.0,397.0,26.0,313.0
8.0,232.0,6.0,565.0,17.0,545.0
7.0,529.0,5.0,306.0,28.0,995.0
53.80373005066646,979.0,6.0,409.0,3.0,665.0
8.0,799.0,34.0,713.0,35.0,339.0
8.0,457.0,3.0,996.0,39.0,845.0
7.0,774.0,33.0,510.0,4.0,512.0
8.0,666.0,7.0,512.0,10.0,821.0
8.0,280.0,2.0,644.0,8.0,14.0
8.0,264.0,36.0,648.0,9.0,585.0
53.82742690954675,822.0,6.0,38.0,1.0,807.0
8.0,202.0,7.0,606.0,6.0,162.0
53.86544103158894,376.0,5.0,480.0,21.0,607.0
8.0,139.0,3.0,3.0,6.0,168.0
9.0,472.0,20.072538569047765,931.0,36.0,792.0
7.0,500.0,36.0,127.0,10.533127195009232,681.0
9.0,436.0,2.0,887.0,3.0,842.0
8.0,586.0,35.0,263.0,2.0,341.0
9.0,112.0,8.848891806509528,55.0,16.0,825.0
817.0,317.0,34.0,505.0,47.0,318.0
8.0,503.0,34.0,612.0,4.0,154.0
787.0,451.0,38.0,551.0,21.0,612.0
7.0,750.0,14.662463090623916,382.0,13.112268025923077,454.0
8.0,918.0,46.0,121.0,23.0,219.0
8.0,674.0,13.461858168886138,239.0,32.0,549.0
9.0,383.0,7.0,458.0,39.0,416.0
8.0,819.0,6.0,557.0,3.0,258.0
8.0,993.0,5.0,959.0,18.0,518.0
8.0,119.0,5.0,394.0,4.0,442.0
790.0,811.0,24.970048562754023,951.0,4.0,451.0
8.0,277.0,3.0,423.0,15.0,339.0
8.0,780.0,5.0,701.0,14.0,193.0
8.0,304.0,7.0,521.0,5.0,932.0
776.0,936.0,3.0,959.0,9.0,899.0
7.0,705.0,6.0,533.0,6.0,357.0
7.0,893.0,4.0,133.0,3.0,843.0
7.0,995.0,14.25444985724746,24.0,8.0,520.0
8.0,91.0,7.0,306.0,48.0,812.0
8.0,499.0,7.0,424.0,7.0,248.0
9.0,470.0,31.0,885.0,2.0,2.0
7.0,920.0,4.0,353.0,4.0,390.0
8.0,511.0,5.0,776.0,5.0,660.0
9.0,81.0,10.968428984358642,934.0,41.0,172.0
9.0,54.0,7.0,250.0,4.0,388.0
8.0,451.0,5.0,861.0,48.0,699.0
7.0,630.0,5.0,123.0,14.013934375382265,998.0
8.0,924.0,36.0,946.0,23.0,274.0
9.0,64.0,4.0,165.0,6.0,157.0
8.0,329.0,73.0,795.0,5.0,312.0
9.0,21.0,6.0,453.0,5.0,287.0
7.0,947.0,5.0,361.0,31.0,780.0
7.0,505.0,6.0,851.0,23.0,68.0
8.0,155.0,11.109345707108636,284.0,1.0,796.0
7.0,789.0,33.0,489.0,3.0,375.0
8.0,716.0,6.0,316.0,16.0,660.0
7.0,590.0,2.0,686.0,1.0,929.0
752.0,459.0,44.0,603.0,5.0,766.0
8.0,530.0,5.0,237.0,5.0,158.0
9.0,208.0,22.0,504.0,1.0,678.0
8.0,461.0,4.0,592.0,4.0,319.0
7.0,948.0,3.0,342.0,3.0,561.0
8.0,472.0,47.0,373.0,7.0,354.0
53.88007343137356,501.0,3.0,2.0,6.0,200.0
8.0,528.0,7.0,386.0,5.0,503.0
8.0,508.0,24.0,655.0,18.0,439.0
89.0,879.0,4.0,60.0,17.0,528.0
9.0,271.0,6.0,17.0,30.0,122.0
7.0,582.0,3.0,861.0,241.0,758.0
8.0,566.0,2.0,683.0,47.0,87.0
7.0,670.0,7.0,300.0,5.0,473.0
7.0,750.0,3.0,961.0,6.0,41.0
8.0,346.0,27.0,912.0,7.0,240.0
8.0,735.0,44.0,797.0,5.0,463.0
53.83121453252477,906.0,4.0,961.0,30.0,200.0
7.0,974.0,46.0,729.0,21.0,33.0
8.0,339.0,4.0,406.0,17.0,161.0
7.0,799.0,44.0,384.0,13.577419010858458,461.0
8.0,570.0,4.0,156.0,5.0,570.0
9.0,460.0,5.0,465.0,44.0,469.0
9.0,291.0,6.0,137.0,45.0,725.0
8.0,64.0,4.0,216.0,13.0,971.0
8.0,366.0,3.0,82.0,5.0,602.0
763.0,212.0,13.296960484857804,90.0,5.0,693.0
7.0,564.0,28.0,476.0,5.0,940.0
8.0,724.0,26.0,958.0,6.0,24.0
8.0,988.0,31.0,230.0,6.0,157.0
9.0,106.0,10.925954518444577,519.0,10.359795224970242,579.0
8.0,406.0,2.0,369.0,5.0,310.0
9.0,176.0,5.0,869.0,20.0,653.0
7.0,836.0,41.0,196.0,9.0,815.0
8.0,254.0,5.0,110.0,2.0,467.0
7.0,531.0,29.0,588.0,5.0,618.0
7.0,995.0,25.0,956.0,15.0,331.0
8.0,106.0,27.0,886.0,1.0,462.0
8.0,420.0,43.0,301.0,4.0,649.0
7.0,645.0,5.0,529.0,10.0,664.0
7.0,505.0,15.228536709238254,594.0,28.0,560.0
834.0,653.0,3.0,291.0,2.0,723.0
9.0,244.0,7.0,275.0,23.0,55.0
8.0,875.0,5.0,209.0,30.0,557.0
8.0,861.0,57.0,538.0,30.0,901.0
9.0,388.0,25.0,140.0,5.0,471.0
53.92556171703149,41.0,22.0,996.0,5.0,602.0
7.0,785.0,6.0,61.0,5.0,773.0
8.0,333.0,12.874005659839382,989.0,13.0,60.0
7.0,974.0,4.0,824.0,3.0,571.0
7.0,742.0,3.0,674.0,4.0,857.0
9.0,456.0,4.0,921.0,15.0,902.0
9.0,211.0,3.7067382363064816,164.0,13.0,15.0
8.0,508.0,47.0,908.0,9.0,176.0
8.0,100.0,6.0,421.0,5.794777987680914,126.0
8.0,578.0,6.0,524.0,4.0,885.0
7.0,585.0,7.0,315.0,3.0,384.0
