Sample_ID,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6
51,-0.0038294243932413532,0.007050894426579891,-0.021223939463463758,0.004162178706986322,0.0058403026977957686,0.010391417097370808
52,-0.01704279422564261,0.007706959315409286,-0.017914595249720982,-0.0018243839388245374,-0.0022142995083200417,0.0019785339416684517
53,0.011434746725529455,-0.0021385019673212193,-0.033067543436569244,-0.024696645733584946,-0.006377113905879237,-0.011838348567352344
54,-0.01051910016393809,0.00460262677169853,-0.018590073621939495,-0.007711144443434789,-0.003919669395006167,0.013392577360373243
55,-0.0017967988742645178,0.005039053250566379,-0.011067152492629757,-0.003098838797351361,0.0004027120990018909,0.013043494301568438
56,0.05348250433888069,0.023703464694874124,0.01727072497565713,-0.004668737439169855,-0.03144836658570812,-0.03604632636366424
57,-0.01697591112384617,0.009550504949631371,-0.004643838730376334,0.0005463450927712497,-0.00257420011660896,-0.007512447809462949
58,0.006049515813372186,-0.004732307104042203,0.02182166104208319,-9.461285534493974e-05,0.010834945766458942,0.000915065239736153
59,0.01607500352777088,0.0028839335096782948,-0.0012914458885998398,0.001881702066181552,0.010308827970761715,0.01915716709301483
60,-0.001556808253835873,-0.003826915431133668,0.0026372637665896172,-0.01664122592631162,-0.01207198211275971,0.01933782294999785
61,0.002868784712150183,0.009635688957024808,-0.00230392385248098,0.011868592054427234,0.014662516157525366,-0.001501518793712028
62,-0.014163322315536964,0.009999002320286674,-0.005536295904056666,0.00968425458466285,0.01091620712255313,-0.01299463513517818
63,0.019323941800206804,-0.004947609468637849,0.010460486689655924,0.0013230225902909742,0.017116713028963476,0.017253903274192937
64,-0.005480409866985114,0.0028089992610289376,0.017681175183816452,0.00930965743399933,0.008316725783583424,-0.015585544569592122
65,-0.02117835305114348,0.001790488213305951,0.005264549989378465,-0.004915325211455302,-0.003261209968669574,-0.010743789919655041
66,-0.012119787923341641,0.003290511715457593,0.010539012431876677,0.0022369028557811385,-0.00043893461579924654,-0.011447213142628894
67,0.01477404243239086,0.00489244621070824,-0.007596233439905869,0.007791559923695454,0.018992530951194554,0.015610869214432208
68,-0.004031125655104774,0.0065201822843214035,0.0028497189268246537,0.01053076834512205,0.016861747399800987,-0.009140180880575142
69,0.0030947063743651895,-0.005499562844378914,0.011768524115318467,-0.007072206341790072,-0.004794405236160498,0.01117945187233294
70,0.003757944142778256,0.0070960898774175,0.0025565525074394157,0.009723295182947544,0.013566049869351072,-0.0010253673545189135
71,-0.014473079775638756,0.010094270653695064,-0.00365408287664913,0.009118038441312135,0.006788737080169127,-0.013499814595011638
72,0.002037030991085476,0.0015379220452529636,0.01587934669569196,0.00798873865784311,0.015258689016031947,-0.007577368953612794
73,-0.022252865847332947,0.003976547260644597,-0.0038571637732993645,-0.007424069648020354,-0.008299005096775117,-0.0046825936243755145
74,-0.026360092593810468,0.0052800416334255395,-0.006438639425679999,-0.0063985348027237885,-0.007758591761530829,-0.0081608089569838
75,0.015522958840726497,-0.012043690488496557,0.023282388941512584,-0.0021922532412348658,0.010603535951923253,0.012205406752777346
76,0.006912448701711312,0.006912314098670523,-0.002420551580685014,0.013655309785582838,0.02301829979612212,0.0005063656750692457
77,-0.008000807757079334,-0.0009736319702219244,0.019059427445844154,0.00206342591244871,0.008580439302269966,-0.012379989652070076
78,0.01407189286325569,-0.002312168829142057,-0.016870788421532196,-0.014607082376453525,0.004740446752379903,-0.02924635582656277
79,-0.0050220097009093505,-0.006466335773346866,0.009512208420372375,-0.01845874803632664,-0.013523862432758169,0.014740494787233958
80,-0.025341738867861004,-0.005676878957191195,0.012513524615846254,-0.014385452791234047,-0.015384684473520758,-0.007996756767105925
81,-0.006732947657672164,-0.0013773800613946184,0.00012165268260110439,-0.006227744716239567,-0.004629783693985013,0.007051868306514208
82,0.008113866781383275,-0.0033287444473835675,0.01154114268340461,-0.0034310837527108434,0.004024008795348189,0.011293669871381959
83,-0.011389182789955727,-0.007936943570064909,0.007918160735613362,-0.01600346149673922,-0.012170606263172096,0.00857534462498911
84,0.011367566929504195,-0.006111224314856294,0.020156804346823706,0.0009515300137444739,0.014974071954886137,0.00561243801952583
85,-0.0042401588225474355,-0.038486387590066874,-0.006993215244144299,0.05054060451613019,-0.026747023475949462,-0.012912461125566297
86,-0.015451071602145284,0.00806557920770539,-0.01067054639548096,0.0005006146372309131,-0.002914795905684322,-0.0024306147064156597
87,0.0213694955800311,0.017866972974516754,0.028855475606085833,-0.00021770146454166926,-0.02755445601263209,0.008980235279872498
88,-0.0013933674741731011,-0.0040770916551185294,0.020288670080892877,-0.0052716779746654705,-0.002384669610278027,0.0004688483505120957
89,-0.003880379570768122,0.000698544808842453,-0.013538545142284444,-0.010982496841257908,-0.005348770917038331,0.020214386512399117
90,0.003315393020562511,-0.00868288973077724,0.004059963760651421,-0.02208288642752775,-0.013598267186081777,0.028371404723045793
91,-0.010177584223155805,-0.004360197952311148,0.005749860632767713,-0.014037937743040258,-0.016048769217551086,0.00875288781896024
92,-0.012391493952468316,0.0010304984373329426,0.00818479196044236,-0.0056879282531668894,-0.00479324206182497,-0.0035006271594935925
93,0.005273429670000374,0.010483194756701569,-0.008688243548998092,0.013135526185002818,0.018475573688021624,0.002484607332862898
94,-0.018311429090214475,-0.004248539067042727,0.011175694488387273,-0.01629146554456392,-0.013949115164164087,-0.0002485047932721349
95,0.003862383650295099,-0.0017343399326010976,0.015253897846512293,-0.0032065726974689133,0.0033987327024924082,0.004874469616308662
96,0.004139612495290489,0.0057151045178686485,-0.006235151595449267,0.007474572164285437,0.015479476293680135,0.005827577100524317
97,-0.0016307657428876639,0.011131195036227249,-0.006159083665291243,0.01683699265714456,0.02246340189071871,-0.00842564395992014
98,-0.012675204428927287,0.0008445014545069557,0.010775841799581902,-4.748149259660026e-05,0.004199902542927397,-0.010434219529959122
99,-0.013632584473089977,-0.002186051033151953,0.004620786922063916,-0.007269035199842767,-0.005863813904472449,-0.0003869038230228784
100,-0.00709705213173662,0.00360344148352857,-0.011590815603129023,-0.00352229723038818,0.0012025584516136916,0.009150192153075921
101,0.010869969989920595,-0.005141700547938792,-0.019148636539225734,-0.03012223692556217,-0.01397977742172635,-0.031920422509440126
102,0.009150721014688355,-0.0009733740394318923,0.020804976276925895,0.004390142019926338,0.01191398538247315,-0.00027895836541806234
103,-0.0011236532467894188,0.0051919161104612005,0.007019620931832298,0.011921387264152126,0.019192953913407678,-0.009708629345242978
104,-0.0012335562056068337,0.009506625176154295,-0.011626805212435129,0.01053460819892012,0.016291680540762812,0.0006781342493458743
105,-0.014571412734288792,0.005732576634868155,-0.014261163383923366,-0.006681098809724495,-0.00905450558851759,0.007056448035210985
106,-0.01793554597443302,0.001926351796924603,0.013075634883759436,-0.006562877573879441,-0.008552972329076872,-0.010421973587090405
107,0.00462728609042822,-0.005363559438073577,0.020658213433845492,-0.001891645658089214,0.008209464530727933,0.0021118197548932725
108,-0.006206169920874916,0.0050875023226939235,-0.026974089071129276,-0.0030798406130937337,-0.0021659418201425387,0.01828469108132906
109,-0.01217902675763468,0.005352638258727851,0.0032373397487803664,0.005554698122836474,0.008612036335505962,-0.011463762532919244
110,0.01491569412470636,-0.004222607473758635,0.020457724971504127,0.0011105783935323795,0.012229428827956608,0.008292120441122468
111,-0.011930715734785251,0.009590607512007911,-0.025048028051728993,-0.0011589589421833258,0.0006599246867740845,0.009219842400756208
112,-0.010310462461669138,0.011149800062293217,-0.008075696149800816,0.010595650695910164,0.01198614305235544,-0.009266326090953575
113,-0.02106163098904746,0.009309568096570797,-0.004897146991129641,6.529431628681743e-05,-0.004038943777958228,-0.010490134167109665
114,0.0052099764751083084,0.002666383579986954,-0.016053232060159003,-0.003622530402684576,0.005523712533257604,0.022388645431104238
115,0.009388740197728904,0.003059155736988369,-0.014358271911296225,0.00043811525869941014,0.01081029107920496,0.0215496796596285
116,0.01716648020256984,-0.008874333777541233,-0.026184718343132237,-0.034142476960132645,-0.010192708256235703,-0.022152508624167948
117,-0.008270042226304683,0.0017540991984880538,0.0013280022605236788,-0.008586533325579451,-0.007103382221828071,0.006259707065489167
118,0.011679629658547823,-0.0012452410545750615,0.008872397992353634,0.004018486569057538,0.01607520643272095,0.008564887045510774
119,-0.011192728453315301,-0.0031173666085372418,0.0038901080102339506,-0.011600421965423692,-0.00603717184322092,0.005565649834363922
120,-0.00996074513614526,-0.04177055953547425,-0.011334084953690173,0.045237657368989104,-0.02799133123497204,-0.010846016753507041
121,-0.0018886896786181615,0.008312364152689995,-0.0008661237072393442,0.011717362393016423,0.016495465118649466,-0.006467640571237255
122,-0.005821629890875809,-0.0061198136362486215,0.03273995973780921,0.000316300013319379,0.009191473376142473,-0.015451980350102486
123,0.0016909333024556082,-0.003977779228882502,0.018761729037930174,-0.0025810005597231727,0.005379087281618076,0.0009279242901482261
124,0.0029395542366045893,-0.010109991242974107,0.008209267856175574,-0.01873704000153997,-0.007165520405167921,0.022902845470554028
125,0.002350894998452578,-0.0007744879228862865,-0.007460407317498476,-0.00869790339869095,-0.0004022802126719911,0.020413706916099596
126,0.011711298356054825,-0.0013467052582496696,0.008365219887951804,0.004186971844168598,0.016903718739678022,0.00858906104449314
127,-0.0032323746257239454,0.018041125379821103,0.0008656090621454108,-0.0010154744519809088,-0.020992016452908085,0.002651093798738169
128,-0.005892559684152706,-0.006092705294666764,0.030529799626128607,0.0024068104491132445,0.005393724403125788,-0.015261214533722253
129,-0.009951124001383397,-0.0015139468228826923,-0.007904194252449844,-0.014836756173722886,-0.009328626351268484,0.015467893157523472
130,-0.0015171123991053208,0.006395003237039117,0.002719486221270292,0.009792020566142463,0.014778013591803547,-0.005993285190903238
131,-0.005543246384032209,0.010152915774566782,-0.026870069929337256,-0.0021299523253234583,-0.0007869709956706582,0.016552056660960296
132,0.024539453633515364,-0.009579316062664708,-0.03002686585006625,-0.033419573186759234,-0.008728078439890668,-0.0014838692080446603
133,0.012173865794021067,0.003243368744297886,-0.009659112496104719,0.0008817936328428294,0.009757931900893418,0.02115604230996942
134,-0.002559902312883255,-0.0014484202382627918,0.007219271671373513,-0.002657477982848939,0.00574308740228423,0.0028927287699687964
135,0.029247270129809017,-0.006176375264563704,-0.018224792249298894,-0.01767924443753731,0.007621315923686348,-0.010055005640641993
136,0.01354020811543325,0.03241173748005845,-0.006693558818147407,0.012610164620848506,-0.01765590758171849,0.007291507320063403
137,-0.021995740580443447,-0.004470235765077246,0.011238004605527945,-0.015229950013350214,-0.012797957361607265,-0.004311570704820556
138,-0.010626750785184734,-0.0019301195487052513,0.01483649306303535,-0.002309983851042024,0.003403332009847631,-0.008363673399234682
139,0.0038476623218261104,-0.03248198920096698,-0.025174813001258976,0.022058524894890196,-0.024784745417283028,0.022492971355933176
140,-0.005451232137187361,-0.008105113913712547,0.012436847233015686,-0.015127819014198974,-0.00675949559479399,0.009942359769831197
141,-0.016205094067322512,0.00693395511794457,-0.021219782156884977,-0.00269944519518243,-0.004048523267678203,0.005583905176581651
142,-0.0002502589742026323,-0.0011193280819433605,-0.014525114451026694,-0.012513337810449679,-0.004481873902271654,0.02541832744906236
143,0.012404332428499294,-0.008151604123711291,0.02213869226687287,-0.008180889807841317,0.0022347439411319813,0.014275426508733705
144,-0.012635932841915668,0.001127279333799929,0.010526861879960004,0.000118239113349895,0.004281637660001487,-0.01029090699664712
145,0.012730281039148288,0.010456324406907698,0.0376011151538078,0.004434348487736806,-0.010818118783104421,-0.006764392028761512
146,0.009727216133124354,-0.003655637486527133,0.006419829453395295,-0.0029545839785360267,0.00952609647244539,0.014730595438328137
147,-0.011566573805964339,-0.04471973780494113,-0.012980356258883092,0.027989156208812347,-0.03926883519844509,0.0034273534149990748
148,-0.006615767064750245,0.008500213356803564,0.0005185034288217156,0.009185018720544915,0.009528188433555768,-0.008701334859049122
149,0.00922622032105204,0.004247558297891003,-0.01877111253832122,-0.00020143222618507835,0.00993924087068577,0.024013200541242147
150,-0.02399577800960888,0.0029591819644667955,-0.00392937126942669,-0.004969284057585504,-0.011010958885679694,-0.007184575491731091
151,0.013000078253327104,0.006673670237073455,-0.00438651413285434,0.014364906508487058,0.025480108178692278,0.006271183580439833
152,-0.01683466786378289,0.0130937284098181,-0.024429842155055618,0.0023705451293093414,0.0009018047445730868,0.0008464633300494804
153,0.004782652130594834,0.00011023628237796072,0.009145157917780417,0.005032531144097312,0.015037964599405276,0.0012005014832727576
154,0.01950806953125544,-0.014939433980829621,0.006155716590244608,-0.02707177241068186,-0.002924670868974563,-0.02638167541152426
155,0.0038382414277349113,0.005911145326455345,-0.025074032645966176,0.0011669867007221455,0.00609093701851334,0.021808127261850885
156,0.008037635458553512,-0.00019264969079757786,0.013169961321106425,0.00802546663189997,0.019453066319524256,-0.0007824631072326429
157,0.016918310627097047,-0.007974786325556963,-0.006584677941451252,-0.02335241143937167,-0.003227846693860266,-0.02239351602778232
158,-0.005127335898641469,-0.007782329787896289,0.008827749724834385,-0.010871964079227277,-0.005547788270701335,0.008985709391238533
159,-0.015623475231706777,-0.002005305189656031,0.010000006721170046,-0.01005482549238939,-0.007515966837951221,-0.0029522009018158723
160,-0.017292360830447634,0.009594593670632647,-0.020647198627859336,-0.002348464869653079,-0.0031978325509789186,0.0031460193798458604
161,-0.009482146097910357,0.009198521201410537,-0.007783223893178534,0.006159663091533255,0.007287965372989077,-0.004349259036371788
162,-0.016532295267695448,0.011328380883236022,-0.009382145869965193,0.002033517148694365,-0.0015118841704922846,-0.006354976627723184
163,-0.001306308747414512,-0.008842737576349837,-0.0004957980811237302,-0.022212726169254703,-0.012592494835480797,0.02691654276162515
164,0.008230231408853374,-0.00310449224103279,-0.024222160307918593,-0.02238945852915717,-0.0038730936228338684,-0.03514252358374965
165,-0.011820073910582745,0.0011889464223058574,0.008507413727479624,-0.005936966277239486,-0.007133863744359475,-0.00282455905203293
166,-0.0009233981221053127,-0.0005820076748824141,0.002632267760669188,-0.00249790302664527,0.005425518016194631,0.00669083403193121
167,0.02834338534856935,-0.015788785755406324,0.0037895197905970074,-0.025269290809239012,0.0030813064037187223,-0.022797057282959537
168,-0.016885272851667427,-3.847479734190312e-06,0.002662697387800476,-0.009670531954036703,-0.01164026344847073,-0.00026916872609739355
169,-0.014901189969526728,-0.004627671826825281,0.002907870939070225,-0.01807636492984891,-0.01336455554725018,0.008735769070622052
170,0.018836175339510677,0.001612109816695016,-0.004161874052782376,0.006924093806952204,0.020608371722632794,0.018757053150313736
171,0.00680665489280816,-0.0009728820066152809,-0.003766775021864985,-0.009880688945201313,-0.0033362230608321125,0.023587601193772498
172,-0.004163729519907228,0.005498724560057386,0.002718262734686781,0.005303429778499906,0.009235914154773617,-0.003986364863090921
173,-0.004309254686120749,0.010218597899777663,0.0036396846361857246,0.015847963633176636,0.015676178119325,-0.014540364374247014
174,-0.014662056227562642,-0.0029343228610702564,0.014560844285135235,-0.0066530341877369115,-0.0022684788040609654,-0.00758262129026743
175,-0.005924066991312741,0.00911394756179243,-0.006802105391449344,0.01082944598609073,0.01498564900449523,-0.006038920205314358
176,0.026034340977827735,-0.01409650084263093,0.007491808900267939,-0.02139980705409694,0.006511407061633693,-0.03865789331874633
177,-0.0032381276805558885,0.00954311717230981,-0.020159689830186203,0.004701530775238272,0.009365098779258469,0.008733662866965993
178,-0.0041364465866178856,0.0077943985967791635,-0.022428683068158307,-0.005363065660123248,-0.003621366813371074,0.018672178665041683
179,0.01089572344891381,0.0004751578152951451,0.002684992335409098,0.005328618028326633,0.015164519554004012,0.01002841179331492
180,0.013668083733550624,0.005072363257620035,0.003018385837147635,0.00917079187291375,0.01733121864832412,0.00793688204070016
181,0.0058065213851896825,0.006063190610102246,-0.013465879697936594,0.005099158913001549,0.01369282212983387,0.013194432982915715
182,0.020241490880209042,0.00176260817490704,-0.015623803364894995,-0.0032539337987023014,0.01862193795990837,-0.044296685677776663
183,-0.02180727798079331,0.008722295564813753,-0.008212484424595023,-0.0012125318092851695,-0.003918300303013524,-0.00822558277188065
184,0.006263979445183117,0.008035660183780356,-0.007452134999802653,0.00824197648763606,0.013911940041334553,0.007378843855216804
185,-0.0018269904064155645,0.0027520193890141465,-0.0059739478858925376,-0.0009118700248919568,0.005798444513218927,0.008475008151050413
186,-0.009462697059022482,0.002919630233252128,0.008732590415587271,0.004294943362212525,0.009478508115132206,-0.010727694687590161
187,-0.011323557758418762,0.003082796487513078,-0.01634270733373934,-0.0038180933493655333,-0.004185877292135686,0.009226842858888393
188,-0.018213752399084238,0.014425627743243265,-0.021592133516344477,0.006160886433369478,0.003429488477785514,-0.005302504656979479
189,-0.017893931100215924,0.011005488792593497,-0.02097978117663748,0.0013576232549985634,0.001354833681598851,-0.0006695919251357063
190,0.016243881847839935,-0.0015629074780036162,0.006078843486858571,0.006974253394566135,0.01964175118842441,0.01163340636854369
191,-0.003123972603008986,-0.007973933235628892,0.03271543646998774,0.0008817129846193584,0.008850623419591688,-0.012935200331288104
192,0.041092778483435434,-0.009182388171342523,-0.00605820675437747,-0.01741941078408518,0.010351045410691326,-0.020619089347405244
193,0.003712208826109032,0.0008690575221909988,0.016718160523040725,0.008755140009522872,0.018172851224327928,-0.007198924138847701
194,0.009300680259032416,0.0002532092969939345,-0.006185444947167547,-0.004585571838777015,0.005591472664177928,0.021958951410849085
195,0.00999924605498105,-0.016142794194786637,-0.009006707209789867,-0.039961388708298955,-0.019350962777038187,-0.013567549401280327
196,-0.007346818534949902,-0.004870317176465222,0.005903709549095587,-0.016112876123548853,-0.010245182471863314,0.012041043795667642
197,0.01082224981937247,0.00135934275853725,0.007454602422658177,0.007587701203529287,0.01946047485418392,0.004849715824272983
198,0.014837317388151647,-0.00553064809259013,0.015035449637844697,-0.001590225590731232,0.012086703870821457,0.013592378989870707
199,0.007750463094654791,-0.00012018282696750216,-0.00020572050485556984,0.00017382858584656297,0.010813656722625043,0.013261880596979567
200,0.03772250007683634,0.03382665010408657,0.02027226612303184,0.007210265460524855,-0.038363940080346944,0.019798689029565823
201,0.02176160688430857,-0.006945260980495572,0.019584464948276686,-0.0005569766871466504,0.013985574091712073,0.01672158237353086
202,-0.013589480455014485,0.005213301993511147,-0.003278167023067058,0.004508231874357082,0.0022916856625529235,-0.007527007698149821
203,-0.00045666018185027877,-0.03812580881993349,0.012933276648193508,0.03760693576986288,-0.014161791659598428,-0.013436078467049735
204,-0.00922947361997401,0.005184466827639519,0.003306039694350821,0.004875426745537119,0.00785377687264972,-0.008335953309571195
205,-0.00296160137051024,0.005769603970588797,-0.00968453317542756,0.002789601758641319,0.009109101949613584,0.00559614013050306
206,-0.00552132146607831,0.0007738669143359034,-0.010277550576003694,-0.01152195049564513,-0.00732612782039714,0.01745207331040784
207,0.02065377003724118,-0.011745154676528598,0.0006673796309846282,-0.028814785099608328,-0.007823016522599887,-0.032068828869519346
208,-0.007865323080291283,-0.004879525806648362,0.009531756699691626,-0.014034092944531158,-0.008627312770918084,0.007854247146726548
209,-0.007585596442457888,0.003775379974974822,-0.002689907912582567,-0.004950861251908032,-0.0036964420434259684,0.005320737137262968
210,-0.018647142380114785,-0.002487035006313207,0.004268903121984656,-0.014243052704092882,-0.011044160941174979,0.0009782541836037657
211,0.035252928270132294,-0.007636168061711838,-0.01744577021807726,-0.01990904857367557,0.0008527936266271621,-0.012791559184177596
212,0.013036261726050019,-0.006487897756740523,0.007926381180607366,-0.008814666232716635,0.0037595166047100772,0.022584547508636383
213,-0.003933005660967132,0.011551195359755148,-0.010069076320739312,0.013258451356136172,0.016895418353610452,-0.00521646507570599
214,-0.0004527574770440271,5.949089670357122e-06,0.0008082826193348154,-0.0025263042915771,0.006266500419693966,0.007870283910794456
215,0.0022476620738255642,-0.004329093005827309,0.00880297580584373,-7.844216995791596e-05,0.00633217500748255,0.005225683815256587
216,-0.026494071412136777,0.004591450676920112,-0.00672507613242894,-0.008547286876863826,-0.009542516243461956,-0.006065339336867349
217,-0.005437716267672422,-0.032712384005315516,0.009555909024856507,0.03621888586573007,-0.016632329413015148,-0.016350329372366853
218,-0.010919996209320305,0.0036397454951919445,-0.0025914713218072737,0.0008433087835859826,0.003985939746588546,-0.002696585729983085
219,0.03424667249046183,-0.01562605585324331,-0.008300078734341283,-0.03360467471929085,-0.0057282830905796,-0.006513632979918446
220,0.0002772391470195866,0.0057630177039533145,0.0015399523653176527,0.00776232584233197,0.012679577547482808,-0.0017392210283758388
221,-0.006569787907963763,0.0002677311428419916,0.005304530968464847,0.002339469281145096,0.00617666933115257,-0.0035278764713164473
222,0.001761032277944057,0.020190647083147967,-0.024510131252001553,0.00045668709464769615,-0.012763989558716054,0.018414573883174454
223,-0.0015229409956996314,-0.003070873734228656,0.004076157066773716,-0.012932348199212632,-0.008012103592791829,0.015168183103167164
224,0.008954270030730275,0.005264867449067504,-0.007535958071744552,0.009967831409145212,0.019177123295572706,0.008719740042106468
225,-0.0011325086163676776,0.0005397826318436218,0.013292801583433147,0.005522927278634494,0.01372709231889714,-0.006697170356253742
226,-0.008802314144580202,0.005636095197015687,-0.000937815270418844,0.0014034496266397513,0.003402200361843039,-0.002562235317574546
227,-0.006776272454045889,-0.009716013290684564,0.0015503181709198633,0.021959653328053476,-0.006097829228517486,-0.01094109739462374
228,-0.0014121223444335505,0.005671856850405439,-0.0012735630470586043,0.00790279733276701,0.0143398268599706,-0.001862642028678376
229,-0.012538185660509406,-2.3295944659247425e-05,0.011022819931652031,-0.0020058796148230027,0.002861666354267557,-0.008628583033849467
230,7.195806957786341e-05,0.008090706967006934,-0.021993605956999757,0.002207376463378807,0.008294727276476618,0.015140758304790017
