Timestamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8:00:41,0.002016129,0.2002002002002002,0.002014099,0.92992993,0.039795918,0.3383383383383383
8:00:42,0.002016129,0.5105105105105106,0.001007049,0.7907907907907908,0.021428571,0.42742742742742745
8:00:43,0.001008065,0.7587587587587588,0.005035247,0.991991992,0.037755102,0.7767767767767768
8:00:44,0.001008065,0.8118118118118118,0.002014099,0.9049049049049049,0.045918367,0.8248248248248248
8:00:45,0.001008065,0.4944944944944945,0.919436052,0.2132132132132132,0.003061224,0.23923923923923923
8:00:46,0.001008065,0.8518518518518519,0.03121853,0.8698698698698699,0.029591837,0.7067067067067067
8:00:47,0.002016129,0.22522522522522523,0.002014099,0.7427427427427428,0.047959184,0.6226226226226226
8:00:48,0.002016129,0.8948948948948949,0.004028197,0.9209209209209209,0.004081633,0.16216216216216217
8:00:49,0,0.7597597597597597,0.008056395,0.965965966,0.009183673,0.3133133133133133
8:00:50,0.002016129,0.15415415415415415,0.4431017119838872,0.25125125125125125,0.017346938775510204,0.5115115115115115
8:00:51,0.002016129,0.4044044044044044,0.040281974,0.063063063,0.004081633,0.2682682682682683
8:00:52,0.001008065,0.6976976976976977,0.017119838872104734,0.22522522522522523,0.003061224,0.08008008
8:00:53,0.7540322580645161,0.3813813813813814,0.003021148,0.2802802802802803,0.003061224,0.043043043043043044
8:00:54,0.002016129,0.4184184184184184,0.004028197,0.3073073073073073,0.001020408,0.023023023023023025
8:00:55,0.001008065,0.34734734734734735,0.006042296,0.3333333333333333,0.029591837,0.27127127127127126
8:00:56,0.9193548387096774,0.5275275275275275,0.019133937562940583,0.7457457457457457,0.5193877551020408,0.965965966
8:00:57,0,0.8908908908908909,0.001007049,0.38038038038038036,0.042857143,0.2782782782782783
8:00:58,0.001008065,0.4944944944944945,0.003021148,0.7817817817817818,0.013265306122448979,0.8958958958958959
8:00:59,0.002016129,0.059059059,0.002014099,0.3663663663663664,0.047959184,0.6676676676676677
8:01:00,0.002016129,0.23623623623623624,0.004028197,0.8228228228228228,0.042857143,0.16016016016016016
8:01:01,0,0.5755755755755756,0.008056395,0.17417417417417416,0.041836735,0.7407407407407407
8:01:02,0.001008065,0.948948949,0.008056395,0.17917917917917917,0.003061224,0.5355355355355356
8:01:03,0.002016129,0.048048048,0.007049345,0.5565565565565566,0.002040816,0.9079079079079079
8:01:04,0.001008065,0.9269269269269269,0.038267875125881166,0.5915915915915916,0.043877551,0.8548548548548549
8:01:05,0.002016129,0.980980981,0.004028197,0.6466466466466466,0,0.31431431431431434
8:01:06,0.001008065,0.9169169169169169,0.030211480362537766,0.6176176176176176,0.043877551,0.5465465465465466
8:01:07,0.002016129,0.12412412412412413,0.002014099,0.14114114114114115,0.012244897959183673,0.7407407407407407
8:01:08,0.002016129,0.7747747747747747,0.001007049,0.27427427427427425,0.001020408,0.7787787787787788
8:01:09,0.001008065,0.34234234234234234,0.04632427,0.8228228228228228,0.046938776,0.4934934934934935
8:01:10,0,0.5585585585585585,0.008056395,0.2932932932932933,0.040816327,0.7727727727727728
8:01:11,0.002016129,0.968968969,0.020140987,0.24024024024024024,0.025510204081632654,0.5065065065065065
8:01:12,0.002016129,0.6926926926926927,0.007049345,0.5365365365365365,0.018367346938775512,0.9369369369369369
8:01:13,0.001008065,0.8818818818818819,0.006042296,0.5575575575575575,0.012244897959183673,0.1041041041041041
8:01:14,0.002016129,0.983983984,0.005035247,0.4974974974974975,0.002040816,0.065065065
8:01:15,0.001008065,0.1831831831831832,0.045317220543806644,0.8818818818818819,0.002040816,0.93993994
8:01:16,0.001008065,0.4824824824824825,0.004028197,0.11711711711711711,0.001020408,0.8748748748748749
8:01:17,0.001008065,0.8808808808808809,0.004028197,0.7117117117117117,0.003061224,0.7797797797797797
8:01:18,0.7772177419354839,0.6726726726726727,0.007049345,0.33633633633633636,0.004081633,0.5175175175175175
8:01:19,0.001008065,0.3563563563563564,0.005035247,0.972972973,0.034693878,0.1931931931931932
8:01:20,0.002016129,0.974974975,0.033232628,0.991991992,0.003061224,0.14214214214214213
8:01:21,0.002016129,0.5075075075075075,0.037260826,0.6156156156156156,0.020408163,0.2972972972972973
8:01:22,0.002016129,0.2852852852852853,0.016112789526686808,0.7017017017017017,0.035714286,0.6596596596596597
8:01:23,0,0.5245245245245245,0.032225579053373615,0.9319319319319319,0.004081633,0.17717717717717718
8:01:24,0.002016129,0.34734734734734735,0.006042296,0.7277277277277278,0,0.9619619619619619
8:01:25,0,0.8318318318318318,0.9395770392749244,0.4364364364364364,0.05,0.5795795795795796
8:01:26,0.002016129,0.7737737737737738,0.025176233635448138,0.3083083083083083,0.030612244897959183,0.2032032032032032
8:01:27,0.002016129,0.3153153153153153,0.003021148,0.960960961,0.3795918367346939,0.6546546546546547
8:01:28,0,0.5905905905905906,0.022155085599194362,0.9009009009009009,0.047959184,0.6276276276276276
8:01:29,0.001008065,0.22822822822822822,0.008056395,0.45145145145145144,0.009183673,0.073073073
8:01:30,0.002016129,0.015015015015015015,0.004028197,0.944944945,0.030612244897959183,0.12712712712712712
8:01:31,0.002016129,0.5215215215215215,0.043303122,0.8788788788788788,0.045918367,0.13613613613613615
8:01:32,0.001008065,0.7687687687687688,0.008056395,0.7097097097097097,0.032653061,0.3763763763763764
8:01:33,0.001008065,0.4694694694694695,0.004028197,0.035035035035035036,0.025510204081632654,0.7277277277277278
8:01:34,0.002016129,0.7647647647647647,0.002014099,0.965965966,0.017346938775510204,0.16016016016016016
8:01:35,0.002016129,0.45145145145145144,0.001007049,0.7457457457457457,0.041836735,0.6806806806806807
8:01:36,0.002016129,0.4124124124124124,0.006042296,0.18618618618618618,0.005102041,0.6556556556556556
8:01:37,0.001008065,0.7347347347347347,0.004028197,0.005005005,0.001020408,0.8078078078078078
8:01:38,0.002016129,0.8898898898898899,0.007049345,0.6306306306306306,0.002040816,0.5725725725725725
8:01:39,0.001008065,0.7137137137137137,0.032225579053373615,0.7087087087087087,0.008163265,0.2912912912912913
8:01:40,0.002016129,0.46346346346346345,0.010070493454179255,0.3383383383383383,0.001020408,0.23823823823823823
8:01:41,0.9495967741935484,0.7047047047047047,0.008056395,0.5995995995995996,0.042857143,0.15615615615615616
8:01:42,0.002016129,0.4944944944944945,0.007049345,0.6836836836836837,0.043877551,0.963963964
8:01:43,0.001008065,0.7567567567567568,0.005035247,0.31431431431431434,0.001020408,0.8908908908908909
8:01:44,0.002016129,0.5605605605605606,0.005035247,0.044044044044044044,0.002040816,0.5985985985985987
8:01:45,0.001008065,0.5885885885885885,0.021148036253776436,0.3883883883883884,0.030612244897959183,0.011011011011011011
8:01:46,0.002016129,0.95995996,0.003021148,0.8098098098098098,0.046938776,0.35835835835835833
8:01:47,0.001008065,0.4864864864864865,0.008056395,0.8068068068068068,0.013265306122448979,0.8228228228228228
8:01:48,0.002016129,0.2802802802802803,0.045317220543806644,0.12412412412412413,0.002040816,0.008008008
8:01:49,0,0.9029029029029029,0.008056395,0.3993993993993994,0.003061224,0.5885885885885885
8:01:50,0.002016129,0.2732732732732733,0.006042296,0.7327327327327328,0.034693878,0.9579579579579579
8:01:51,0,0.5095095095095095,0.006042296,0.078078078,0.002040816,0.055055055055055056
8:01:52,0.001008065,0.8428428428428428,0.006042296,0.11511511511511512,0.012244897959183673,0.5465465465465466
8:01:53,0.001008065,0.984984985,0.006042296,0.3953953953953954,0.035714286,0.23023023023023023
8:01:54,0.002016129,0.091091091,0.005035247,0.24724724724724725,0.002040816,0.2962962962962963
8:01:55,0.001008065,0.064064064,0.007049345,0.19019019019019018,0.001020408,0.44644644644644643
8:01:56,0.9858870967741935,0.43043043043043044,0.001007049,0.5365365365365365,0.003061224,0.11011011011011011
8:01:57,0,0.5475475475475475,0.002014099,0.6476476476476476,0.041836735,0.25125125125125125
8:01:58,0.001008065,0.28928928928928926,0.006042296,0.4874874874874875,0.007142857,0.8628628628628628
8:01:59,0.001008065,0.5765765765765766,0.006042296,0.7477477477477478,0.001020408,0.24524524524524524
8:02:00,0.002016129,0.8348348348348348,0.9345417925478349,0.46346346346346345,0.004081633,0.4164164164164164
8:02:01,0.002016129,0.7067067067067067,0.005035247,0.1961961961961962,0.014285714285714285,0.7517517517517518
8:02:02,0.001008065,0.9179179179179179,0.005035247,0.9629629629629629,0,0.9579579579579579
8:02:03,0.002016129,0.5405405405405406,0.008056395,0.7957957957957958,0.021428571,0.7427427427427428
8:02:04,0.002016129,0.11211211211211211,0.004028197,0.938938939,0.004081633,0.2882882882882883
8:02:05,0.002016129,0.16216216216216217,0.005035247,0.4914914914914915,0.010204082,0.26926926926926925
8:02:06,0.002016129,0.2862862862862863,0.005035247,0.47347347347347346,0.002040816,0.8678678678678678
8:02:07,0,0.6256256256256256,0.005035247,0.5285285285285285,0.22551020408163266,0.2092092092092092
8:02:08,0.001008065,0.91991992,0.045317220543806644,0.9379379379379379,0.019387755102040816,0.908908909
8:02:09,0.002016129,0.37737737737737737,0.003021148,0.6186186186186187,0.002040816,0.025025025025025027
8:02:10,0.002016129,0.6956956956956957,0.007049345,0.29429429429429427,0.016326531,0.7597597597597597
8:02:11,0.001008065,0.3153153153153153,0.005035247,0.064064064,0.025510204081632654,0.041041041
8:02:12,0.8467741935483871,0.022022022022022022,0.005035247,0.4754754754754755,0.004081633,0.069069069
8:02:13,0.001008065,0.052052052,0.007049345,0.25825825825825827,0.024489795918367346,0.5175175175175175
8:02:14,0.002016129,0.5375375375375375,0.004028197,0.6086086086086087,0,0.5705705705705706
8:02:15,0.7550403225806451,0.16916916916916916,0.002014099,0.3533533533533533,0.004081633,0.5735735735735735
8:02:16,0.002016129,0.4064064064064064,0.002014099,0.13813813813813813,0.3469387755102041,0.4004004004004004
8:02:17,0.001008065,0.8728728728728729,0.006042296,0.9519519519519519,0.002040816,0.16416416416416416
8:02:18,0.002016129,0.8308308308308309,0.008056395,0.7387387387387387,0,0.6026026026026026
8:02:19,0.002016129,0.08008008,0.674723061,0.38038038038038036,0.004081633,0.096096096
8:02:20,0.001008065,0.4394394394394394,0.007049345,0.948948949,0.003061224,0.34134134134134136
8:02:21,0.002016129,0.6206206206206206,0.03121853,0.20520520520520522,0.003061224,0.011011011011011011
8:02:22,0.002016129,0.091091091,0.008056395,0.4594594594594595,0.001020408,0.073073073
8:02:23,0.001008065,0.19119119119119118,0.007049345,0.950950951,0.040816327,0.7487487487487487
8:02:24,0,0.8878878878878879,0.006042296,0.6226226226226226,0.003061224,0.5715715715715716
8:02:25,0,0.6566566566566566,0.001007049,0.988988989,0.2571428571428571,0.955955956
8:02:26,0.001008065,0.1931931931931932,0.004028197,0.5865865865865866,0.003061224,0.6676676676676677
8:02:27,0,0.5885885885885885,0.8731117824773413,0.7107107107107107,0.002040816,0.066066066
8:02:28,0.001008065,0.8038038038038038,0.014098690835850957,0.2902902902902903,0.033673469,0.6366366366366366
8:02:29,0.002016129,0.019019019,0.004028197,0.12912912912912913,0.002040816,0.3713713713713714
8:02:30,0,0.9479479479479479,0.048338369,0.5615615615615616,0.020408163,0.089089089
8:02:31,0.001008065,0.3133133133133133,0.004028197,0.064064064,0.003061224,0.918918919
8:02:32,0.001008065,0.7187187187187187,0.004028197,0.024024024024024024,0.013265306122448979,0.079079079
8:02:33,0.002016129,0.4944944944944945,0.007049345,0.4804804804804805,0.002040816,0.8278278278278278
8:02:34,0.8064516129032258,0.5605605605605606,0.007049345,0.9429429429429429,0.008163265,0.6346346346346347
8:02:35,0.002016129,0.11411411411411411,0.03121853,0.041041041,0.006122449,0.23023023023023023
8:02:36,0.002016129,0.4984984984984985,0.006042296,0.4794794794794795,0.001020408,0.9819819819819819
8:02:37,0.7641129032258065,0.5305305305305306,0.002014099,0.6716716716716716,0.022448979591836733,0.4754754754754755
8:02:38,0.001008065,0.45145145145145144,0.040281974,0.8448448448448449,0.002040816,0.3563563563563564
8:02:39,0,0.7867867867867868,0.006042296,0.8238238238238238,0.015306122448979591,0.3013013013013013
8:02:40,0.002016129,0.6806806806806807,0.007049345,0.18218218218218218,0.011224489795918367,0.027027027
8:02:41,0.001008065,0.7457457457457457,0.008056395,0.21121121121121122,0.019387755102040816,0.45245245245245247
8:02:42,0.002016129,0.8628628628628628,0.002014099,0.2752752752752753,0.042857143,0.24824824824824826
8:02:43,0.001008065,0.079079079,0.006042296,0.8768768768768769,0.003061224,0.05005005
8:02:44,0.9082661290322581,0.7907907907907908,0.011077542799597181,0.36736736736736736,0.001020408,0.25725725725725723
8:02:45,0.002016129,0.7547547547547547,0.016112789526686808,0.7317317317317318,0.046938776,0.35535535535535534
8:02:46,0.001008065,0.45045045045045046,0.008056395,0.5355355355355356,0.003061224,0.5175175175175175
8:02:47,0.8487903225806451,0.3843843843843844,0.007049345,0.8498498498498499,0,0.7577577577577578
8:02:48,0,0.7527527527527528,0.026183282980866064,0.7277277277277278,0.030612244897959183,0.15615615615615616
8:02:49,0.002016129,0.5565565565565566,0.002014099,0.8618618618618619,0.004081633,0.057057057057057055
8:02:50,0.001008065,0.022022022022022022,0.008056395,0.2132132132132132,0.003061224,0.8158158158158159
8:02:51,0.002016129,0.069069069,0.006042296,0.5765765765765766,0.040816327,0.2972972972972973
8:02:52,0,0.6886886886886887,0.004028197,0.38538538538538536,0.022448979591836733,0.6316316316316316
8:02:53,0.002016129,0.8898898898898899,0.020140987,0.2122122122122122,0.037755102,0.8348348348348348
8:02:54,0.001008065,0.8588588588588588,0.008056395,0.8268268268268268,0.002040816,0.46346346346346345
8:02:55,0.001008065,0.7347347347347347,0.008056395,0.12512512512512514,0.002040816,0.6236236236236237
8:02:56,0.938508065,0.6706706706706707,0.007049345,0.8228228228228228,0.002040816,0.9119119119119119
8:02:57,0.002016129,0.43043043043043044,0.005035247,0.027027027,0.004081633,0.33233233233233234
8:02:58,0.001008065,0.2652652652652653,0.004028197,0.1981981981981982,0.032653061,0.039039039
8:02:59,0.001008065,0.26926926926926925,0.018126888,0.3783783783783784,0.010204082,0.7817817817817818
8:03:00,0.001008065,0.2902902902902903,0.002014099,0.2912912912912913,0.039795918,0.8708708708708709
8:03:01,0.002016129,0.25625625625625625,0.005035247,0.11411411411411411,0.003061224,0.5235235235235235
8:03:02,0.875,0.8518518518518519,0.004028197,0.1041041041041041,0.002040816,0.8918918918918919
8:03:03,0.001008065,0.944944945,0.005035247,0.36436436436436437,0.021428571,0.16916916916916916
8:03:04,0.002016129,0.37037037037037035,0.004028197,0.15215215215215216,0.030612244897959183,0.6436436436436437
8:03:05,0.002016129,0.4244244244244244,0.007049345,0.3663663663663664,0.004081633,0.42242242242242245
8:03:06,0.001008065,0.8618618618618619,0.004028197,0.5035035035035035,0.001020408,0.6716716716716716
8:03:07,0.001008065,0.5045045045045045,0.04632427,0.3173173173173173,0.004081633,0.087087087
8:03:08,0,0.8488488488488488,0.007049345,0,0.016326531,0.17917917917917917
8:03:09,0,0.7547547547547547,0.004028197,0.098098098,0.001020408,0.1111111111111111
8:03:10,0.002016129,0.18218218218218218,0.021148036253776436,0.3943943943943944,0.002040816,0.924924925
8:03:11,0.002016129,0.8428428428428428,0.027190332326283987,0.973973974,0.001020408,0.974974975
8:03:12,0.9183467741935484,0.1971971971971972,0.006042296,0.5165165165165165,0.035714286,0.8998998998998999
8:03:13,0.001008065,0.6656656656656657,0.003021148,0.5255255255255256,0.008163265,0.997997998
8:03:14,0.001008065,0.065065065,0,0.4164164164164164,0.016326531,0.43843843843843844
8:03:15,0.7943548387096774,0.4194194194194194,0.015105740181268883,0.97997998,0.003061224,0.048048048
8:03:16,0.002016129,0.42342342342342343,0.001007049,0.8628628628628628,0.018367346938775512,0.1961961961961962
8:03:17,0.001008065,0.3663663663663664,0,0.38738738738738737,0.006122449,0.9179179179179179
8:03:18,0.002016129,0.16716716716716717,0.004028197,0.6926926926926927,0.013265306122448979,0.8538538538538538
8:03:19,0.001008065,0.23923923923923923,0.006042296,0.42342342342342343,0.004081633,0.6196196196196196
8:03:20,0.002016129,0.008008008,0.008056395,0.7027027027027027,0.5642857142857143,0.6026026026026026
8:03:21,0.001008065,0.044044044044044044,0.008056395,0.7437437437437437,0.026530612244897958,0.984984985
8:03:22,0.001008065,0.8458458458458459,0.043303122,0.36236236236236236,0.016326531,0.4124124124124124
8:03:23,0.001008065,0.7997997997997998,0.7311178247734139,0.7527527527527528,0.008163265,0.8628628628628628
8:03:24,0.001008065,0.8178178178178178,0.008056395,0.4124124124124124,0.013265306122448979,0.5905905905905906
8:03:25,0.002016129,0.4874874874874875,0.003021148,0.22922922922922923,0.001020408,0.44644644644644643
8:03:26,0.002016129,0.3003003003003003,0.007049345,0.5175175175175175,0.019387755102040816,0.079079079
8:03:27,0.9264112903225806,0.6206206206206206,0.008056395,0.8808808808808809,0.042857143,0.5445445445445446
8:03:28,0.002016129,0.5075075075075075,0.004028197,0.8838838838838838,0.019387755102040816,0.2822822822822823
8:03:29,0.002016129,0.5545545545545546,0.006042296,0.5135135135135135,0.037755102,0.2822822822822823
8:03:30,0.002016129,0.7387387387387387,0.002014099,0.8118118118118118,0.003061224,0.12312312312312312
8:03:31,0.8729838709677419,0.12912912912912913,0.036253776,0.4364364364364364,0.047959184,0.5645645645645646
8:03:32,0.001008065,0.019019019,0.005035247,0.7277277277277278,0.017346938775510204,0.5755755755755756
8:03:33,0.002016129,0.7007007007007007,0.005035247,0.02002002,0.010204082,0.6416416416416416
8:03:34,0.001008065,0.42242242242242245,0.002014099,0.4984984984984985,0,0.5055055055055055
8:03:35,0.002016129,0.44544544544544545,0.044310171198388724,0.6246246246246246,0.004081633,0.6526526526526526
8:03:36,0.001008065,0.9469469469469469,0.002014099,0.5325325325325325,0.002040816,0.016016016016016016
8:03:37,0.002016129,0.9109109109109109,0.6928499496475328,0.6916916916916916,0.025510204081632654,0.7497497497497497
8:03:38,0.001008065,0.7247247247247247,0.016112789526686808,0.4074074074074074,0.001020408,0.4144144144144144
8:03:39,0.8800403225806451,0.016016016016016016,0.004028197,0.8128128128128128,0.024489795918367346,0.45345345345345345
8:03:40,0.001008065,0.6006006006006006,0.008056395,0.3163163163163163,0.022448979591836733,0.7077077077077077
8:03:41,0,0.6976976976976977,0.032225579053373615,0.5175175175175175,0.002040816,0.5825825825825826
8:03:42,0.002016129,0.2552552552552553,0.003021148,0.071071071,0.1683673469387755,0.013013013013013013
8:03:43,0.002016129,0.3113113113113113,0.006042296,0.7727727727727728,0.036734693877551024,0.26626626626626626
8:03:44,0.002016129,0.3073073073073073,0.015105740181268883,0.11911911911911911,0.001020408,0.7347347347347347
8:03:45,0.002016129,0.7027027027027027,0.006042296,0.5435435435435435,0.002040816,0.8398398398398398
8:03:46,0,0.7097097097097097,0.005035247,0.4124124124124124,0.024489795918367346,0.44844844844844844
8:03:47,0,0.8408408408408409,0.3464249748237664,0.44644644644644643,0.044897959183673466,0.6066066066066066
8:03:48,0,0.6136136136136137,0.006042296,0.26426426426426425,0.004081633,0.6806806806806807
8:03:49,0.002016129,0.8548548548548549,0.004028197,0.6696696696696697,0.001020408,0.5395395395395396
8:03:50,0.001008065,0.2772772772772773,0.005035247,0.043043043043043044,0.003061224,0.2862862862862863
8:03:51,0.001008065,0.9429429429429429,0.005035247,0.5395395395395396,0.03877551,0.16516516516516516
8:03:52,0,0.7227227227227228,0.008056395,0.023023023023023025,0.002040816,0.6856856856856857
8:03:53,0.001008065,0.7307307307307307,0.017119838872104734,0.071071071,0.028571429,0.43043043043043044
8:03:54,0.002016129,0.16916916916916916,0.006042296,0.30930930930930933,0.028571429,0.9409409409409409
8:03:55,0.001008065,0.8888888888888888,0.007049345,0.18118118118118118,0.053061224489795916,0.2832832832832833
8:03:56,0.002016129,0.6766766766766766,0.026183282980866064,0.34734734734734735,0.012244897959183673,0.5245245245245245
8:03:57,0,0.968968969,0.006042296,0.06006006,0.003061224,0.5805805805805806
8:03:58,0.8266129032258065,0.8998998998998999,0.008056395,0.4364364364364364,0.015306122448979591,0.7217217217217218
8:03:59,0.001008065,0.8528528528528528,0.017119838872104734,0.063063063,0.045918367,0.9529529529529529
8:04:00,0.8860887096774194,0.42742742742742745,0.6374622356495468,0.086086086,0.028571429,0.8358358358358359
8:04:01,0.969758065,0.7977977977977978,0.002014099,0.9629629629629629,0.031632653,0.32432432432432434
8:04:02,0.002016129,0.7947947947947948,0.002014099,0.30930930930930933,0.005102041,0.7297297297297297
8:04:03,0.9435483870967742,0.5075075075075075,0.002014099,0.3893893893893894,0.003061224,0.34534534534534533
8:04:04,0.001008065,0.8608608608608609,0.043303122,0.33233233233233234,0.027551020408163266,0.8388388388388388
8:04:05,0.001008065,0.9309309309309309,0.003021148,0.9379379379379379,0.030612244897959183,0.28128128128128127
8:04:06,0.8649193548387096,0.6616616616616616,0.008056395,0.034034034,0.022448979591836733,0.068068068
8:04:07,0.002016129,0.4954954954954955,0.03121853,0.15015015015015015,0.018367346938775512,0.087087087
8:04:08,0.002016129,0.5665665665665666,0.7925478348439073,0.5355355355355356,0.003061224,0.4934934934934935
8:04:09,0,0.5925925925925926,0.27492447129909364,0.9619619619619619,0.046938776,0.6046046046046046
8:04:10,0.002016129,0.8918918918918919,0.028197381671701913,0.36936936936936937,0.03877551,0.3983983983983984
8:04:11,0.001008065,0.5035035035035035,0.9174219536757301,0.17617617617617617,0.028571429,0.8788788788788788
8:04:12,0.7913306451612904,0.9059059059059059,0.026183282980866064,0.7127127127127127,0.004081633,0.2922922922922923
8:04:13,0.001008065,0.4004004004004004,0.047331319,0.953953954,0.010204082,0.8428428428428428
8:04:14,0.001008065,0.3893893893893894,0.033232628,0.12112112112112113,0.031632653,0.9379379379379379
8:04:15,0,0.954954955,0.001007049,0.8578578578578578,0.003061224,0.9569569569569569
8:04:16,0.002016129,0.34534534534534533,0.007049345,0.8478478478478478,0.001020408,0.027027027
8:04:17,0.001008065,0.9109109109109109,0.005035247,0.19119119119119118,0.022448979591836733,0.3253253253253253
8:04:18,0.001008065,0.2022022022022022,0.006042296,0.001001001,0.043877551,0.15415415415415415
8:04:19,0.001008065,0.7057057057057057,0.003021148,0.036036036036036036,0.003061224,0.7367367367367368
8:04:20,0.002016129,0.5365365365365365,0.007049345,0.3113113113113113,0.015306122448979591,0.3663663663663664
8:04:21,0,0.965965966,0.015105740181268883,0.1041041041041041,0.002040816,0.5375375375375375
8:04:22,0.002016129,0.17217217217217218,0.020140987,0.7547547547547547,0.003061224,0.8308308308308309
8:04:23,0.001008065,0.46146146146146144,0.008056395,0.6836836836836837,0.003061224,0.8938938938938938
8:04:24,0.001008065,0.4184184184184184,0.002014099,0.1831831831831832,0.003061224,0.4244244244244244
8:04:25,0.001008065,0.4574574574574575,0.037260826,0.7297297297297297,0.031632653,0.934934935
8:04:26,0.002016129,0.35235235235235235,0.004028197,0.6696696696696697,0.016326531,0.027027027
8:04:27,0,0.6006006006006006,0.003021148,0.4004004004004004,0.004081633,0.6326326326326326
8:04:28,0.8276209677419355,0.8218218218218218,0.035246727089627394,0.6536536536536537,0.001020408,0.1961961961961962
8:04:29,0.002016129,0.033033033,0.021148036253776436,0.958958959,0.015306122448979591,0.6876876876876877
8:04:30,0.001008065,0.3123123123123123,0.006042296,0.4754754754754755,0.025510204081632654,0.15915915915915915
8:04:31,0.001008065,0.46046046046046046,0.004028197,0.7017017017017017,0.002040816,0.08008008
8:04:32,0.001008065,0.2222222222222222,0.023162134944612285,0.7077077077077077,0.005102041,0.14714714714714713
8:04:33,0,0.6676676676676677,0.024169184,0.5585585585585585,0.009183673,0.10710710710710711
