TimeStamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
13:00:22,0.008438819,0.44144144144144143,0.004069176,0.7787787787787788,0.004008016,0.43243243243243246
13:00:23,0.007383966,0.6366366366366366,0.00508647,0.5545545545545546,0.004008016,0.954954955
13:00:24,0.008438819,0.039039039,0.2960325534079349,0.6016016016016016,0.011022044088176353,0.12712712712712712
13:00:25,0.007383966,0.8058058058058059,0.003051882,0.30430430430430433,0.004008016,0.4754754754754755
13:00:26,0.006329114,0.96996997,0.003051882,0.8638638638638638,0.004008016,0.22622622622622623
13:00:27,0.007383966,0.5985985985985987,0.037639878,0.016016016016016016,0.024048096,0.5255255255255256
13:00:28,0.007383966,0.4914914914914915,0.006103764,0.3783783783783784,0.008016032,0.7757757757757757
13:00:29,0.006329114,0.6106106106106106,0.00508647,0.8578578578578578,0.00501002,0.24224224224224225
13:00:30,0.007383966,0.11011011011011011,0.00508647,0.8448448448448449,0.004008016,0.2042042042042042
13:00:31,0.007383966,0.32432432432432434,0.003051882,0.37537537537537535,0.002004008,0.22622622622622623
13:00:32,0.8333333333333334,0.6916916916916916,0.00508647,0.9519519519519519,0.04008016,0.9069069069069069
13:00:33,0.008438819,0.3933933933933934,0.00508647,0.7687687687687688,0,0.17317317317317318
13:00:34,0.8786919831223629,0.09009009,0.006103764,0.24624624624624625,0.003006012,0.4644644644644645
13:00:35,0.8755274261603375,0.32432432432432434,0.004069176,0.7317317317317318,0.002004008,0.6916916916916916
13:00:36,0.006329114,0.6886886886886887,0.004069176,0.2002002002002002,0.5,0.5735735735735735
13:00:37,0.008438819,0.001001001,0.031536114,0.5325325325325325,0.003006012,0.8938938938938938
13:00:38,0.007383966,0.053053053,0.003051882,0.4974974974974975,0.028056112224448898,0.3863863863863864
13:00:39,0.007383966,0.12912912912912913,0.004069176,0.6976976976976977,0.003006012,0.8648648648648649
13:00:40,0.007383966,0.24724724724724725,0.004069176,0.7137137137137137,0.012024048096192385,0.48348348348348347
13:00:41,0.006329114,0.993993994,0.002034588,0.6916916916916916,0.004008016,0.6976976976976977
13:00:42,0.007383966,0.4364364364364364,0.026449643947100712,0.051051051,0.00501002,0.054054054
13:00:43,0.007383966,0.13013013013013014,0.029501525940996948,0.2092092092092092,0.047094188376753505,0.5855855855855856
13:00:44,0.007383966,0.6816816816816816,0.037639878,0.6656656656656657,0.019038076,0.6336336336336337
13:00:45,0.006329114,0.5645645645645646,0.024415055951169887,0.36236236236236236,0.3226452905811623,0.6326326326326326
13:00:46,0.008438819,0.2222222222222222,0.004069176,0.5425425425425425,0.006012024,0.41541541541541543
13:00:47,0.008438819,0.12412412412412413,0.02543235,0.7937937937937938,0.048096192,0.21621621621621623
13:00:48,0.006329114,0.9719719719719719,0.006103764,0.1841841841841842,0.004008016,0.8998998998998999
13:00:49,0.008438819,0.035035035035035036,0.00508647,0.8828828828828829,0.003006012,0.6976976976976977
13:00:50,0.007383966,0.35035035035035034,0.004069176,0.029029029,0.009018036,0.21921921921921922
13:00:51,0.007383966,0.38538538538538536,0.00508647,0.8468468468468469,0.009018036,0.006006006
13:00:52,0.007383966,0.5795795795795796,0.474059003,0.21421421421421422,0.002004008,0.026026026026026026
13:00:53,0.007383966,0.22322322322322322,0.004069176,0.928928929,0.021042084168336674,0.1981981981981982
13:00:54,0.8248945147679325,0.7557557557557557,0.002034588,0.5075075075075075,0.001002004,0.5865865865865866
13:00:55,0.006329114,0.9669669669669669,0.00508647,0.1871871871871872,0.04008016,0.6206206206206206
13:00:56,0.007383966,0.974974975,0.002034588,0.5355355355355356,0.012024048096192385,0.3663663663663664
13:00:57,0.008438819,0.041041041,0.004069176,0.3783783783783784,0.028056112224448898,0.086086086
13:00:58,0.007383966,0.22822822822822822,0.021363173957273652,0.993993994,0.004008016,0.9629629629629629
13:00:59,0.007383966,0.8538538538538538,0.006103764,0.049049049,0.044088176,0.44844844844844844
13:01:00,0.006329114,0.5595595595595596,0.00508647,0.8968968968968969,0.004008016,0.2182182182182182
13:01:01,0.870253165,0.5885885885885885,0.001017294,0.5825825825825826,0.004008016,0.4004004004004004
13:01:02,0.006329114,0.8528528528528528,0.038657171922685654,0.9409409409409409,0.6362725450901804,0.5575575575575575
13:01:03,0.007383966,0.016016016016016016,0.006103764,0.3173173173173173,0.004008016,0.13913913913913914
13:01:04,0.007383966,0.8848848848848849,0.006103764,0.028028028028028028,0.045090180360721446,0.7437437437437437
13:01:05,0.8955696202531646,0.4874874874874875,0.004069176,0.965965966,0,0.5485485485485485
13:01:06,0.006329114,0.5295295295295295,0.02543235,0.6276276276276276,0.032064128,0.9479479479479479
13:01:07,0.9145569620253164,0.8568568568568569,0.006103764,0.4774774774774775,0.049098196,0.6276276276276276
13:01:08,0.006329114,0.6546546546546547,0.003051882,0.8608608608608609,0.7895791583166333,0.093093093
13:01:09,0.006329114,0.8898898898898899,0.033570702,0.43343343343343343,0,0.15315315315315314
13:01:10,0.006329114,0.5985985985985987,0.003051882,0.25825825825825827,0.002004008,0.2092092092092092
13:01:11,0.006329114,0.5695695695695696,0.00508647,0.15015015015015015,0.5100200400801603,0.11611611611611612
13:01:12,0.9588607594936709,0.28928928928928926,0.003051882,0.21621621621621623,0.004008016,0.23023023023023023
13:01:13,0.008438819,0.4294294294294294,0.001017294,0.5525525525525525,0.03006012,0.35535535535535534
13:01:14,0.007383966,0.5115115115115115,0.04577823,0.06006006,0.01002004,0.6356356356356356
13:01:15,0.006329114,0.6746746746746747,0.002034588,0.096096096,0.003006012,0.7397397397397397
13:01:16,0.8459915611814346,0.15415415415415415,0.044760935910478125,0.045045045,0.023046092184368736,0.5985985985985987
13:01:17,0.006329114,0.7867867867867868,0.5961342828077314,0.7937937937937938,0,0.8588588588588588
13:01:18,0.006329114,0.6996996996996997,0.7080366225839267,0.076076076,0.046092184,0.8888888888888888
13:01:19,0.9092827004219409,0.8808808808808809,0.003051882,0.6296296296296297,0.009018036,0.7927927927927928
13:01:20,0.007383966,0.8878878878878879,0.006103764,0.33933933933933935,0.044088176,0.6606606606606606
13:01:21,0.008438819,0.098098098,0.003051882,0.13213213213213212,0.022044088176352707,0.083083083
13:01:22,0.008438819,0.002002002,0.001017294,0.7077077077077077,0.001002004,0.8518518518518519
13:01:23,0.006329114,0.6226226226226226,0.02543235,0.5555555555555556,0.004008016,0.8988988988988988
13:01:24,0.007383966,0.041041041,0.001017294,0.6176176176176176,0.022044088176352707,0.6746746746746747
13:01:25,0.008438819,0.4854854854854855,0.001017294,0.94994995,0.003006012,0.6696696696696697
13:01:26,0.007383966,0.10510510510510511,0.042726347914547304,0.6986986986986987,0.033066132264529056,0.4644644644644645
13:01:27,0.008438819,0.4854854854854855,0.002034588,0.085085085,0,0.2042042042042042
13:01:28,0.008438819,0.01001001,0.001017294,0.8728728728728729,0.004008016,0.16616616616616617
13:01:29,0.8449367088607594,0.8558558558558559,0.006103764,0.4854854854854855,0.001002004,0.8888888888888888
13:01:30,0.008438819,0.36936936936936937,0.049847406,0.7967967967967968,0.044088176,0.7257257257257257
13:01:31,0.007383966,0.19519519519519518,0.006103764,0.31431431431431434,0.018036072144288578,0.4944944944944945
13:01:32,0.006329114,0.6786786786786787,0.002034588,0.6216216216216216,0.002004008,0.8648648648648649
13:01:33,0.006329114,0.7747747747747747,0.044760935910478125,0.091091091,0.001002004,0.986986987
13:01:34,0.007383966,0.4724724724724725,0.004069176,0.5315315315315315,0.002004008,0.17917917917917917
13:01:35,0.006329114,0.9429429429429429,0.003051882,0.32932932932932935,0.019038076,0.7777777777777778
13:01:36,0.008438819,0.35435435435435436,0.002034588,0.5005005005005005,0.002004008,0.45245245245245247
13:01:37,0.008438819,0.17117117117117117,0.00508647,0.6126126126126126,0.014028056112224449,0.7997997997997998
13:01:38,0.008438819,0.27127127127127126,0.004069176,0.5255255255255256,0.022044088176352707,0.7827827827827828
13:01:39,0.007383966,0.7257257257257257,0.038657171922685654,0.8878878878878879,0.003006012,0.17517517517517517
13:01:40,0.008438819,0.47847847847847846,0.034587996,0.23523523523523523,0.003006012,0.6626626626626627
13:01:41,0.007383966,0.4774774774774775,0.00508647,0.2932932932932933,0.018036072144288578,0.38038038038038036
13:01:42,0.8312236286919831,0.2952952952952953,0.002034588,0.8568568568568569,0.039078156,0.5635635635635635
13:01:43,0.007383966,0.2182182182182182,0.006103764,0.5895895895895896,0.003006012,0.35835835835835833
13:01:44,0.007383966,0.8088088088088088,0.00508647,0.15615615615615616,0.044088176,0.43843843843843844
13:01:45,0.006329114,0.9219219219219219,0.004069176,0.4674674674674675,0.004008016,0.4934934934934935
13:01:46,0.006329114,0.6386386386386387,0.023397761953204477,0.7257257257257257,0.001002004,0.2182182182182182
13:01:47,0.008438819,0.17517517517517517,0.006103764,0.14014014014014015,0.002004008,0.7997997997997998
13:01:48,0.008438819,0,0.001017294,0.5075075075075075,0,0.7167167167167167
13:01:49,0.007383966,0.3433433433433433,0.006103764,0.3843843843843844,0.044088176,0.7177177177177178
13:01:50,0.006329114,0.6876876876876877,0.006103764,0.5805805805805806,0.5410821643286573,0.10510510510510511
13:01:51,0.9841772151898734,0.18018018018018017,0.02543235,0.6836836836836837,0.023046092184368736,0.8818818818818819
13:01:52,0.008438819,0.3353353353353353,0.003051882,0.5285285285285285,0.004008016,0.7847847847847848
13:01:53,0.007383966,0.3023023023023023,0.002034588,0.14014014014014015,0.028056112224448898,0.91991992
13:01:54,0.007383966,0.44644644644644643,0.039674466,0.9619619619619619,0.003006012,0.035035035035035036
13:01:55,0.007383966,0.45845845845845845,0.001017294,0.7637637637637638,0.029058116,0.4494494494494494
13:01:56,0.007383966,0.7777777777777778,0.4211597151576806,0.066066066,0.002004008,0.5925925925925926
13:01:57,0.007383966,0.992992993,0.001017294,0.9429429429429429,0.012024048096192385,0.3863863863863864
13:01:58,0.7985232067510548,0.086086086,0.004069176,0.6826826826826827,0.042084168,0.5245245245245245
13:01:59,0.007383966,0.14114114114114115,0.047812818,0.008008008,0.013026052104208416,0.8108108108108109
13:02:00,0.008438819,0.3333333333333333,0.004069176,0.6436436436436437,0.016032064,0.17917917917917917
13:02:01,0.008438819,0.15015015015015015,0.030518819938962362,0.5945945945945946,0.003006012,0.6966966966966966
13:02:02,0.007383966,0.7097097097097097,0.039674466,0.1891891891891892,0.22945891783567135,0.7697697697697697
13:02:03,0.008438819,0.14614614614614616,0.00508647,0.029029029,0.002004008,0.5815815815815816
13:02:04,0.007383966,0.5645645645645646,0.039674466,0.8028028028028028,0.024048096,0.22622622622622623
13:02:05,0.006329114,0.6346346346346347,0.00508647,0.002002002,0.003006012,0.7427427427427428
13:02:06,0.007383966,0.023023023023023025,0.641912513,0.076076076,0.004008016,0.8858858858858859
13:02:07,0.007383966,0.012012012012012012,0.00508647,0.32432432432432434,0.6022044088176353,0.9369369369369369
13:02:08,0.007383966,0.45145145145145144,0.004069176,0.5805805805805806,0.018036072144288578,0.4034034034034034
13:02:09,0.006329114,0.8748748748748749,0.4557477110885046,0.2862862862862863,0.048096192,0.44044044044044045
13:02:10,0.007383966,0.6946946946946947,0.00508647,0.12012012012012012,0,0.4914914914914915
13:02:11,0.008438819,0.4854854854854855,0.004069176,0.095095095,0.011022044088176353,0.7547547547547547
13:02:12,0.007383966,0.7157157157157157,0.003051882,0.24324324324324326,0.00501002,0.3103103103103103
13:02:13,0.007383966,0.5035035035035035,0.00508647,0.6896896896896897,0.002004008,0.6416416416416416
13:02:14,0.007383966,0.18218218218218218,0.006103764,0.3973973973973974,0.017034068136272545,0.8458458458458459
13:02:15,0.008438819,0.21121121121121122,0.00508647,0.986986987,0.004008016,0.6616616616616616
13:02:16,0.007383966,0.41041041041041043,0.003051882,0.6306306306306306,0.033066132264529056,0.35435435435435436
13:02:17,0.007383966,0.044044044044044044,0.00508647,0.3963963963963964,0.5060120240480962,0.42742742742742745
13:02:18,0.006329114,0.960960961,0.027466937945066123,0.7707707707707707,0.038076152,0.9629629629629629
13:02:19,0.007383966,0.6826826826826827,0.004069176,0.27627627627627627,0,0.069069069
13:02:20,0.006329114,0.5115115115115115,0.004069176,0.48348348348348347,0.004008016,0.6786786786786787
13:02:21,0.007383966,0.01001001,0.003051882,0.17317317317317318,0.01002004,0.1091091091091091
13:02:22,0.007383966,0.003003003,0.003051882,0.4944944944944945,0.004008016,0.96996997
13:02:23,0.007383966,0.9279279279279279,0.003051882,0.028028028028028028,0.004008016,0.36936936936936937
13:02:24,0.006329114,0.5555555555555556,0.004069176,0.3893893893893894,0.003006012,0.34034034034034033
13:02:25,0.008438819,0.2032032032032032,0.029501525940996948,0.7627627627627628,0.002004008,0.2682682682682683
13:02:26,0.006329114,0.5625625625625625,0.004069176,0.6466466466466466,0.004008016,0.8148148148148148
13:02:27,0.9694092827004219,0.5845845845845846,0.004069176,0.7577577577577578,0.38577154308617234,0.7627627627627628
13:02:28,0.008438819,0.11511511511511512,0.047812818,0.6696696696696697,0.00501002,0.16316316316316315
13:02:29,0.006329114,0.8938938938938938,0.004069176,0.9179179179179179,0.008016032,0.4004004004004004
13:02:30,0.007383966,0.7747747747747747,0.006103764,0.7657657657657657,0.003006012,0.7857857857857858
13:02:31,0.007383966,0.094094094,0.00508647,0.2802802802802803,0.042084168,0.8618618618618619
13:02:32,0.008438819,0.24524524524524524,0.004069176,0.8488488488488488,0.016032064,0.7777777777777778
13:02:33,0.008438819,0.3383383383383383,0.004069176,0.4994994994994995,0.011022044088176353,0.24524524524524524
13:02:34,0.007383966,0.7797797797797797,0.053916582,0.4974974974974975,0.00501002,0.006006006
13:02:35,0.007383966,0.5785785785785785,0.001017294,0.8028028028028028,0.002004008,0.3813813813813814
13:02:36,0.008438819,0.17617617617617617,0.004069176,0.3103103103103103,0.028056112224448898,0.4914914914914915
13:02:37,0.006329114,0.960960961,0.006103764,0.11311311311311312,0.003006012,0.21021021021021022
13:02:38,0.007383966,0.36536536536536535,0.032553408,0.37737737737737737,0.025050100200400802,0.7857857857857858
13:02:39,0.008438819,0.2962962962962963,0.003051882,0.18518518518518517,0.002004008,0.6046046046046046
13:02:40,0.007383966,0.968968969,0.001017294,0.25125125125125125,0.043086172,0.991991992
13:02:41,0.006329114,0.6306306306306306,0.027466937945066123,0.3953953953953954,0.1653306613226453,0.29429429429429427
13:02:42,0.008438819,0.45145145145145144,0.004069176,0.7657657657657657,0.002004008,0.44344344344344344
13:02:43,0.006329114,0.7817817817817818,0.03560529,0.029029029,0.032064128,0.22622622622622623
13:02:44,0.008438819,0.055055055055055056,0.047812818,0.062062062062062065,0.037074148,0.6256256256256256
13:02:45,0.008438819,0.066066066,0.6378433367243134,0.5505505505505506,0.001002004,0.6886886886886887
13:02:46,0.007383966,0.7567567567567568,0.006103764,0.2552552552552553,0.011022044088176353,0.7107107107107107
13:02:47,0.9556962025316456,0.973973974,0.002034588,0.13913913913913914,0.009018036,0.5155155155155156
13:02:48,0.007383966,0.6176176176176176,0.031536114,0.45845845845845845,0.003006012,0.7207207207207207
13:02:49,0.008438819,0.2932932932932933,0.003051882,0.6456456456456456,0.01002004,0.6696696696696697
13:02:50,0.8459915611814346,0.5255255255255256,0.046795524,0.9019019019019019,0.02004008,0.5615615615615616
13:02:51,0.8628691983122363,0.16716716716716717,0.006103764,0.4754754754754755,0.023046092184368736,0.5565565565565566
13:02:52,0.008438819,0.25225225225225223,0.037639878,0.4904904904904905,0.023046092184368736,0.5585585585585585
13:02:53,0.8512658227848101,0.9099099099099099,0.3041709053916582,0.4804804804804805,0.014028056112224449,0.6666666666666666
13:02:54,0.007383966,0.7417417417417418,0.006103764,0.5655655655655656,0.002004008,0.8728728728728729
13:02:55,0.8259493670886076,0.3863863863863864,0.004069176,0.5975975975975976,0.003006012,0.03003003
13:02:56,0.008438819,0.26926926926926925,0.030518819938962362,0.1021021021021021,0.014028056112224449,0.049049049
13:02:57,0.006329114,0.7907907907907908,0.048830111902339775,0.4894894894894895,0.002004008,0.022022022022022022
13:02:58,0.007383966,0.908908909,0.00508647,0.7467467467467468,0.003006012,0.2772772772772773
13:02:59,0.006329114,0.5525525525525525,0.004069176,0.7487487487487487,0.021042084168336674,0.7857857857857858
13:03:00,0.007383966,0.8378378378378378,0.002034588,0.1971971971971972,0.001002004,0.7087087087087087
13:03:01,0.007383966,0.934934935,0.004069176,0.6446446446446447,0.002004008,0.5025025025025025
13:03:02,0.007383966,0.1961961961961962,0.006103764,0.5635635635635635,0.004008016,0.5165165165165165
13:03:03,0.006329114,0.6096096096096096,0.004069176,0.980980981,0.004008016,0.02002002
13:03:04,0.8955696202531646,0.1921921921921922,0.002034588,0.47147147147147145,0.017034068136272545,0.7907907907907908
13:03:05,0.007383966,0.09009009,0.002034588,0.18618618618618618,0,0.6316316316316316
13:03:06,0.007383966,0.038038038,0.004069176,0.22322322322322322,0.039078156,0.9419419419419419
13:03:07,0.006329114,0.6766766766766766,0.021363173957273652,0.4164164164164164,0.025050100200400802,0.043043043043043044
13:03:08,0.007383966,0.8118118118118118,0.00508647,0.6756756756756757,0.029058116,0.8318318318318318
13:03:09,0.008438819,0.43043043043043044,0.042726347914547304,0.7847847847847848,0.016032064,0.6946946946946947
13:03:10,0.006329114,0.984984985,0.028484231943031537,0.5955955955955956,0.004008016,0.20520520520520522
13:03:11,0.007383966,0.9079079079079079,0.004069176,0.9519519519519519,0.036072144288577156,0.1991991991991992
13:03:12,0.006329114,0.9429429429429429,0.006103764,0.16016016016016016,0,0.7267267267267268
13:03:13,0.9061181434599156,0.8248248248248248,0.00508647,0.066066066,0.016032064,0.6756756756756757
13:03:14,0.007383966,0.7597597597597597,0.00508647,0.8828828828828829,0.001002004,0.5555555555555556
13:03:15,0.008438819,0.1001001001001001,0.006103764,0.3963963963963964,0.019038076,0.973973974
13:03:16,0.006329114,0.8798798798798799,0.00508647,0.09009009,0.002004008,0.9029029029029029
13:03:17,0.006329114,0.8968968968968969,0.5249237029501526,0.32732732732732733,0.01002004,0.6266266266266266
13:03:18,0.007383966,0.1841841841841842,0.030518819938962362,0.7817817817817818,0.016032064,0.12912912912912913
13:03:19,0.007383966,0.6176176176176176,0.04577823,0.21121121121121122,0.004008016,0.035035035035035036
13:03:20,0.007383966,0.9319319319319319,0.00508647,0.5175175175175175,0.002004008,0.18518518518518517
13:03:21,0.007383966,0.014014014014014014,0.006103764,0.10710710710710711,0.025050100200400802,0.36736736736736736
13:03:22,0.007383966,0.984984985,0.006103764,0.3993993993993994,0.008016032,0.46046046046046046
13:03:23,0.007383966,0.7647647647647647,0.5839267548321465,0.1971971971971972,0.004008016,0.7797797797797797
13:03:24,0.008438819,0.3943943943943944,0.002034588,0.9529529529529529,0.022044088176352707,0.8758758758758759
13:03:25,0.007383966,0.8328328328328328,0.031536114,0,0.022044088176352707,0.1871871871871872
13:03:26,0.008438819,0.33233233233233234,0.022380467955239063,0.4364364364364364,0,0.43543543543543545
13:03:27,0.007383966,0.6706706706706707,0.004069176,0.923923924,0.002004008,0.081081081
13:03:28,0.007383966,0.14914914914914915,0.036622584,0.3613613613613614,0.006012024,0.4644644644644645
13:03:29,0.007383966,0.6286286286286287,0.00508647,0.3113113113113113,0.04008016,0.914914915
13:03:30,0.007383966,0.36536536536536535,0.038657171922685654,0.4594594594594595,0.00501002,0.4074074074074074
13:03:31,0.008438819,0.4944944944944945,0.002034588,0.9009009009009009,0.001002004,0.11811811811811812
13:03:32,0.007383966,0.4874874874874875,0.003051882,0.6696696696696697,0.033066132264529056,0.7037037037037037
13:03:33,0.008438819,0.45545545545545546,0.030518819938962362,0.066066066,0.019038076,0.5555555555555556
13:03:34,0.8554852320675106,0.1111111111111111,0.006103764,0.6086086086086087,0.01503006,0.8508508508508509
13:03:35,0.007383966,0.3793793793793794,0.00508647,0.9109109109109109,0.022044088176352707,0.9629629629629629
13:03:36,0.008438819,0.018018018018018018,0.02543235,0.9359359359359359,0.011022044088176353,0.35935935935935936
13:03:37,0.008438819,0.4094094094094094,0.00508647,0.5225225225225225,0.002004008,0.24324324324324326
13:03:38,0.008438819,0.4794794794794795,0.027466937945066123,0.7327327327327328,0.033066132264529056,0.002002002
13:03:39,0.006329114,0.5755755755755756,0.508646999,0.43243243243243246,0,0.008008008
13:03:40,0.8449367088607594,0.7067067067067067,0.00508647,0.11211211211211211,0.003006012,0.5485485485485485
13:03:41,0.008438819,0.33733733733733734,0.006103764,0.018018018018018018,0.001002004,0.8468468468468469
13:03:42,0.007383966,0.25225225225225223,0.3967446592065107,0.5555555555555556,0.022044088176352707,0.5335335335335335
13:03:43,0.929324895,0.7057057057057057,0.5066124109867752,0.5305305305305306,0.003006012,0.35135135135135137
13:03:44,0.9947257383966245,0.5665665665665666,0.004069176,0.6326326326326326,0.001002004,0.8198198198198198
13:03:45,0.006329114,0.8658658658658659,0.004069176,0.6356356356356356,0.008016032,0.3183183183183183
13:03:46,0.9345991561181435,0.06006006,0.00508647,0.8578578578578578,0.004008016,0.12512512512512514
13:03:47,0.008438819,0.3183183183183183,0.003051882,0.14914914914914915,0.009018036,0.5245245245245245
13:03:48,0.008438819,0.33733733733733734,0.002034588,0.13213213213213212,0.031062124248496994,0.44344344344344344
13:03:49,0.006329114,0.5255255255255256,0.2706002034587996,0.5015015015015015,0.013026052104208416,0.46046046046046046
13:03:50,0.007383966,0.7247247247247247,0.006103764,0.13813813813813813,0.00501002,0.26226226226226224
13:03:51,0.9535864978902954,0.23223223223223224,0.002034588,0.42742742742742745,0.014028056112224449,0.972972973
13:03:52,0.006329114,0.9379379379379379,0.004069176,0.4134134134134134,0.021042084168336674,0.8478478478478478
13:03:53,0.006329114,0.98998999,0.5320447609359105,0.053053053,0.004008016,0.7067067067067067
13:03:54,0.007383966,0.6726726726726727,0.003051882,0.5225225225225225,0.5130260521042084,0.8598598598598599
13:03:55,0.008438819,0.4874874874874875,0.00508647,0.12512512512512514,0.004008016,0.995995996
13:03:56,0.007383966,0.2672672672672673,0.003051882,0.7017017017017017,0.008016032,0.4964964964964965
13:03:57,0.006329114,0.8698698698698699,0.002034588,0.1931931931931932,0.004008016,0.074074074
13:03:58,0.087552743,0.8068068068068068,0.004069176,0.5415415415415415,0.00501002,0.06006006
13:03:59,0.007383966,0.7697697697697697,0.003051882,0.9419419419419419,0.03507014,0.4644644644644645
13:04:00,0.008438819,0.26426426426426425,0.022380467955239063,0.036036036036036036,0.004008016,0.5045045045045045
13:04:01,0.007383966,0.8208208208208209,0.001017294,0.992992993,0.023046092184368736,0.3263263263263263
13:04:02,0.007383966,0.5245245245245245,0.004069176,0.082082082,0.047094188376753505,0.096096096
13:04:03,0.007383966,0.032032032,0.00508647,0.8228228228228228,0.03507014,0.2222222222222222
13:04:04,0.007383966,0.8578578578578578,0.006103764,0.7477477477477478,0.037074148,0.2172172172172172
13:04:05,0.007383966,0.2912912912912913,0.026449643947100712,0.4754754754754755,0.32965931863727455,0.1841841841841842
13:04:06,0.008438819,0.3613613613613614,0.004069176,0.1891891891891892,0.043086172,0.2752752752752753
13:04:07,0.008438819,0.2092092092092092,0.048830111902339775,0.09009009,0.011022044088176353,0.6906906906906907
13:04:08,0.006329114,0.6496496496496497,0.006103764,0.11411411411411411,0,0.7987987987987988
13:04:09,0.007383966,0.6756756756756757,0.00508647,0.5755755755755756,0.03006012,0.4214214214214214
13:04:10,0.007383966,0.6386386386386387,0.001017294,0.7477477477477478,0.01002004,0.36236236236236236
13:04:11,0.9767932489451476,0.5435435435435435,0.6642929806714141,0.6656656656656657,0.6352705410821643,0.4444444444444444
13:04:12,0.006329114,0.7337337337337337,0.006103764,0.6446446446446447,0.002004008,0.4134134134134134
13:04:13,0.007383966,0.9669669669669669,0.5920651068158698,0.085085085,0.00501002,0.077077077
13:04:14,0.006329114,0.8578578578578578,0.3133265513733469,0.9459459459459459,0.044088176,0.28428428428428426
13:04:15,0.8829113924050633,0.8488488488488488,0.036622584,0.22122122122122123,0.025050100200400802,0.8948948948948949
13:04:16,0.007383966,0.2882882882882883,0.00508647,0.5975975975975976,0.003006012,0.9029029029029029
13:04:17,0.008438819,0.3083083083083083,0.00508647,0.065065065,0.004008016,0.973973974
13:04:18,0.008438819,0.058058058,0.004069176,0.7877877877877878,0.004008016,0.8598598598598599
13:04:19,0.008438819,0.1981981981981982,0.002034588,0.8458458458458459,0.001002004,0.4394394394394394
13:04:20,0.007383966,0.014014014014014014,0.028484231943031537,0.2772772772772773,0.039078156,0.11311311311311312
13:04:21,0.007383966,0.5505505505505506,0.00508647,0.6356356356356356,0.003006012,0.6696696696696697
13:04:22,0.799578059,0.4314314314314314,0.00508647,0.984984985,0.004008016,0.45545545545545546
13:04:23,0.007383966,0.074074074,0.004069176,0.8408408408408409,0.004008016,0.2992992992992993
13:04:24,0.007383966,0.4854854854854855,0.003051882,0.30430430430430433,0.038076152,0.14514514514514515
13:04:25,0.007383966,0.5085085085085085,0.004069176,0.4544544544544545,0.00501002,0.1011011011011011
13:04:26,0.008438819,0.46346346346346345,0.022380467955239063,0.5305305305305306,0.02004008,0.7007007007007007
13:04:27,0.007383966,0.996996997,0.003051882,0.2122122122122122,0.022044088176352707,0.30430430430430433
13:04:28,0.008438819,0.2122122122122122,0.002034588,0.3173173173173173,0.011022044088176353,0.7857857857857858
13:04:29,0.007383966,0.34534534534534533,0.001017294,0.44544544544544545,0.003006012,0.2012012012012012
