0,1,2,3,4,5
-0.004578096758655944,-0.002100148921734098,0.010572766975570247,-0.0005631014815977704,-0.013462219844541275,0.0008030674546011644
-0.016787471733719826,0.005331753153103688,-0.011378721828755748,-0.0033725743486734718,-0.0039047006667118243,0.00820339684823222
-0.01149934992944776,0.00018875304676055967,-0.01630524927941705,-0.0021222651561883838,0.003443830201331229,-0.016298765008259074
-0.0126956991835672,-0.013721838277524864,-0.024301980932959006,-0.002877748150729265,-0.017741973061186828,0.009920527393226406
-0.015107539936433939,-0.0029331850869035907,-0.013276036396436536,-0.003212838462110972,-0.0028673715823625432,0.009787977956199966
-0.022055444489338518,-0.006136117538146278,-0.008431913141403163,-0.005290035205235381,-0.008089811071219505,0.01281095169482935
-0.022199171139490194,-0.004447992931646631,-0.003115965585253594,-0.0053044427634112825,-0.01276732805465433,0.016717381473135586
-0.008415066861380532,0.009012518023345005,0.0035111239841513473,-0.001220833890888292,0.0029483469242891393,-0.005016550684048918
-0.02128403057220695,0.000870563830818662,-0.004842105730795578,-0.004857025532229526,-0.006523788276848519,-0.00977898708379551
-0.013691080549508744,-0.018608782137379317,-0.008408354075670728,-0.0034318674388248305,-0.02160536500358826,0.011820457949532374
-0.017565319767421317,0.01744263508655663,-0.02244349153016061,-0.0030662273319147777,0.009946633211620577,0.0065371380074409095
-0.017965246374170935,0.00749909651820391,-0.021051129963519818,-0.003716429791051801,0.00644599768697753,0.003984711045751969
-0.00787097794839465,-0.011998574345622409,0.006763715477132045,-0.0017665040336914256,-0.006849192221888823,-0.003741369915239245
-0.006538473589360747,0.006669565920096503,0.00934371219375114,-0.0007575018119436868,-0.002679952929046177,-0.028693539036969373
-0.00907068954656882,0.02102953975416853,0.0003195114386661884,-0.0009370879687212433,0.002714683055229231,-0.008405214113741405
-0.006821248947037381,0.008840580825775688,-0.005811665807617383,0.06537445806016295,0.0034416335557737126,0.0017008408478593033
-0.006715005191247566,0.011190034751751062,-0.007247749186589908,-0.0005262237089236997,0.0034090253649049986,0.00015950076933312667
-0.008360373695930234,0.0010978484103138992,-0.001636901685372473,-0.001448941299400739,-0.014174288662219368,0.0035561859855581138
-0.019398979969420804,-0.017194919548460898,0.004495999099999542,-0.0018429710546392314,0.00326661326277202,-0.00355985648824763
-0.01385318771219497,0.020662653826633695,0.0019792592402392414,-0.00231183940250808,-0.01750867019268736,0.013337473559625812
-0.018789666100391143,-0.01683682854450974,0.0007040228615994635,-0.00488290594329742,0.006067014302855886,0.008742084721020782
-0.009290908211960866,-0.021458001813671326,0.005965015561533043,-0.0024726501764636938,-0.024715045641368956,0.009548920152963734
-0.010621266583103205,-0.0059431494700974375,-0.025028061668376355,-0.0020406989689110617,-0.021839310186361073,0.007842655740049295
-0.013023018817357365,-0.001831834683301898,0.020574461461258485,-0.0030381145214990837,-0.01760119546331007,0.006628040355837034
-0.0147981965321972,0.017960526226606842,0.017935283961529314,-0.0026961689545259146,0.00954753994412217,0.0022813157509305004
-0.012820668149222537,-0.031104848124205362,0.005519021030624106,-0.0037636976154363727,0.00814175225067386,0.00012806710482628192
-0.02082512834194783,0.002884857470299511,0.01107510127943088,-0.00477420713462787,-0.016601019867861798,-0.013242377581356705
-0.01727017888940722,0.019704632480806505,-0.006461388102689394,-0.0030237617509403505,0.013118218277881379,0.006088856661313546
-0.0183815623592509,0.01101706989115843,0.0008927578797240818,-0.0037597966572079596,-0.01811039192142574,-0.007979798388492169
-0.008555569026238158,-0.01832495137853015,0.017503763816950856,-0.0022572163846667406,-0.0011014096963962883,0.00400387009493752
-0.016034445276786265,0.0032944328934217185,0.01971177934216968,-0.003479114012002486,0.012949527855472232,0.007934736569386504
-0.014393842871009357,-0.01151318204928576,-0.01419290389379652,-0.0034024513116942445,-0.026270829301798446,-0.023703348208664755
-0.014157847812882346,-0.0048615403650713145,0.016716339322197068,-0.003420483372239942,-0.01612602479373426,0.00693961053558697
-0.015275269430528957,0.018784755758657335,0.014901805471900105,-0.002675233973839454,-0.006643427462405171,-0.0038533137729584196
-0.018857782850754103,-0.007555951963362943,0.013369334358550958,-0.004568055460547851,0.002780510390268356,0.006791034661909796
-0.01383500984954911,0.023119488930340062,-0.010132947947239453,-0.0020482137586510497,0.0016285798425307934,0.004473662852919885
-0.013934716509260665,0.028802810914385912,-0.007961050336336942,-0.0017994779404457565,0.008717399491888647,0.0040055857947459425
-0.01714484337127911,-0.030988281969804174,-0.004895588960743398,-0.004913249511304546,0.006458079189623549,-0.02864840352260554
-0.012780199555262318,-0.008452291074907003,0.025838812199240932,-0.0031727982400149165,0.010065212070739536,0.003434676015841056
-0.020789294781773705,0.0018214564086167166,0.0037379986232445126,-0.004764263211904973,0.014547953864238,0.00810434253459692
-0.013975314368485058,0.005440025476971391,0.00878146455774603,0.06528486821394891,0.00903438260358436,0.0026789952447867226
-0.01329779248357334,-0.004250830093609152,-0.028743691496465672,-0.002752579411243946,-0.014430622174430072,0.007249519882669566
-0.018756270458136368,0.020136157624199683,-0.02502478635350533,-0.0032620938201712336,0.007780285433292733,-0.016569464653772986
-0.01249315791211981,0.0028539797117428656,-0.010313106010098761,-0.0023274412615075647,-0.008936559388903115,-0.020932784245014224
-0.014202407199612108,-0.016911400270384774,-0.005142755412302599,-0.0035309071033756984,-0.014696493715472141,-0.0010688179462924963
-0.014363744603858765,0.0030155407924504184,-0.025998890114243844,-0.002884961489241503,0.003448383886028845,-0.018563559862018447
-0.017512787769558783,-0.02356849841240968,0.003332003513763742,-0.004720614901977483,0.013526314041732495,0.0034123419966280545
-0.01630814359051353,0.009129013114047072,0.008095959947580679,-0.0034202461311615374,-0.02130318589714881,0.006539742823222628
-0.01152620753889901,0.019321431104810344,0.0014468747210306095,-0.0015618034254108644,-0.014475705695836923,-0.009423710163191998
-0.01666193626143657,-0.018855493131217003,-0.015095692699248715,-0.004187412833951765,0.00207249400228038,0.007586155381221023
-0.01847634983736603,-0.007029570234947542,-0.010893737310533278,-0.004438928526346766,-0.020226302394305475,-0.0015386341663001027
-0.006616103495539866,0.000852646477945787,-0.013217704526138267,-0.000915494314570517,-0.0028774075487238517,-0.0023355493545953875
-0.009347167955212147,-0.014790866955766008,-0.03288785801815735,-0.001967781028069027,-0.015136395091548098,0.0048762103843040675
-0.01355081112295656,0.0047337690776354,-0.025163148383066946,-0.0024249076939428125,-0.02642075543762291,-0.02155339535545522
-0.016376106306221983,0.00920250951577753,-0.009130681007806745,-0.00322632550146051,-0.009969467965192024,0.006928160275082533
-0.010731314616741781,-0.003709046000319155,0.024581909075042936,-0.002443353786716441,-0.008010920568880373,0.006155938710791982
-0.016735412786392668,0.012070154398981209,-0.025508402665305234,-0.003014817375249423,0.0005500795869790111,0.009510451348393791
-0.016292423866692773,-0.01183980604034628,-0.004636946097365436,-0.003906471632124295,-0.015025804483442746,0.013408762968011592
-0.010898820703625146,-0.0056532572793713326,0.016025204185911097,-0.002411667951569594,0.005053401691107858,0.0013139969913787454
-0.013588964160994348,0.004300233293077026,0.03066083035904337,-0.0029622217037083096,0.010963219301591085,0.004354672768265906
-0.018446426605162,0.009096629838755707,0.0008838445578054869,-0.0037710279120884227,0.012711224448350678,0.00439268194371656
-0.01514688919504775,0.009593278578456871,-0.012127827746523153,-0.00286685064868243,0.002021040782719081,-0.017078392469497737
-0.009196265282322981,0.006328749191525353,-0.0016879931950360815,-0.0013992106648320684,0.005000849868988098,-0.0034265712284743772
-0.013025557924865904,0.01443932423850862,-0.011933645979032624,0.001113144045937395,-0.019679516348837054,0.006771509748693394
-0.018522650294343693,-0.01757259686321491,0.00653023809310293,-0.004784708015001108,-0.014753403255167165,0.010060522211759964
-0.017148237304165218,-0.0010855574301160476,0.0212786905213403,-0.004031837707722601,0.01345365323624928,0.005175453635770993
-0.010568755441571258,0.003287274705977315,0.021306530922380388,-0.0020408927089567283,0.007165667718220684,0.0018469906754871254
-0.008896726378853456,0.01690214106007935,-0.00911123057046499,-0.0009640250117638101,-0.01667264327911689,-0.007858934842342525
-0.018858929456785176,0.015634485168299458,-0.011712078962092845,-0.003542574136182856,-0.016815013460509898,0.014699961017139909
-0.018322064200926323,-0.01535330144310109,-0.0024970648575098732,-0.004681344550578664,0.004879355096317015,0.004400663413661791
-0.003744024735210957,0.00872099959970403,-0.0018878115862819606,0.00013955664842695492,-0.004854300582128266,-0.03474065953447983
-0.0167095905440587,0.011990876064630458,0.010480646241251513,-0.0034525926797593096,0.01084664853897883,0.003024098196623925
-0.0168458245362237,-0.026289509732878705,0.0023103339405036167,-0.0046262145865169245,-0.01013638443061294,0.008217491055766758
-0.005851516831958437,0.01652377355854398,0.0034951772098482776,-0.00035954516376873004,0.0022099265328764084,-0.001449424665549669
-0.013359132272811111,0.014466099046753689,0.019731163813108597,-0.002451857137199523,0.002559064474365187,0.0044376902075244
-0.01445169781052809,0.025374862964613765,0.0008876197441353216,-0.002205036254543723,-0.012947820863298164,0.00863245438359296
-0.005451649528952273,-0.008146314762048041,-2.4022122811528157e-05,-0.0009412041250258548,0.0018569708028386446,-0.0016757243020435403
-0.005963320613570894,-0.012750582250296653,0.006354358110489698,-0.0013779486325124375,0.0029984270428822404,-0.0032178860153756045
-0.009550157653359884,0.006271683560299432,-0.013484369019166666,0.001740742459103175,0.004635118440267613,0.004239706297154424
-0.012751660929421762,0.005273454038543065,-0.01252888135946448,-0.0024694588640394753,-0.018538024535008454,0.011043906749825342
-0.014082183125614604,-0.01992754227227422,0.009207994403837932,-0.0038091854637042426,0.0061140487826815216,0.0028199878982720387
-0.013822920448270173,0.005292636749881847,-0.01632740219346466,-0.002645820196338433,0.008808668567112918,0.0021059482974138503
-0.015196681217081457,0.013578676526796351,0.0022654588392618433,-0.002756455743003092,0.007996794919870721,-0.0010086897552641445
-0.014511380921901778,0.002487391335352166,0.021301591329096203,-0.0031122182714480233,0.0023926035070528837,0.005852570819746148
-0.02478077577076502,-0.005006657946563043,-0.0004417924363035089,-0.006039161692995456,0.019673496296396965,0.00873899508507625
-0.01806162690588254,-0.010901020647553303,-0.0039024144238897105,-0.004350938804273061,-0.0008297360508631931,0.005613440583365954
-0.011532227291357128,-0.01569672716188728,-0.026979626156059432,-0.002629241532707517,0.004617139097878602,0.002115554132592538
-0.007987460469990064,-0.007736787079370194,-0.009639744115749235,-0.0015268137676988757,-0.0018331851764231374,0.0008139077147601586
-0.01397479867025535,-0.020010697232009017,0.009871172862962978,-0.003701402871964113,0.009572336212262679,0.0028097825487393402
-0.012143899572960555,0.010872324548731835,-0.008349850372276646,-0.002092405899273291,-0.14128859002886868,0.03642361529649069
-0.024187489646064736,-0.0032139585382522195,-0.0008857754379296174,-0.0058035396929893845,0.0011028682822342868,-0.02120966182363255
-0.009031258265838255,0.005740618069492004,-0.01970163261409029,-0.00124620117485348,0.004282783551863936,0.0020295358878074364
-0.015321507110088882,0.0006310285278329144,0.017613250992203382,-0.0033663683509463716,0.001305881142119362,0.004859090295034982
-0.0038239042632197996,0.009827395650854907,0.001759746939885257,4.3075985177968024e-05,-0.015054921511624767,0.0015819603519344285
-0.005458235562782517,-0.007864283961210463,-0.016088705709325975,0.07335084421998454,0.0010298124566552472,-0.0011625053947959436
-0.00703700371386264,-0.016079225010947676,0.005683870548030022,-0.0017722633540402546,-0.01170670508226907,0.0008258761776195443
-0.014979759442209037,-0.0037640342658452853,-0.001715174169267977,-0.0032978535490915495,0.011389060326339387,0.004179807946959163
-0.009915965030331436,-0.015204212473421292,0.004909861474337591,0.06369672740758003,0.006023893905899338,0.003806815951298458
-0.008301010762401018,0.002026946946811431,0.010327609337538762,-0.0014022854331628906,-0.003805204156940584,0.004869116888375447
-0.017644587708928416,0.016177755228145647,-0.023805046551426047,-0.003211671556585273,0.011050405714707747,0.004577417834586864
-0.019080840770082954,0.004686869165604758,-0.0030099675367981304,-0.004070344665304641,0.014307666675010627,0.003415025758061189
-0.004826481038822018,-0.004473062805555835,-0.01120232343775345,-0.0005599529773167371,-0.00143724691706932,-0.007496744219896529
-0.015088689121355373,-0.005085194370247356,-0.022652741897574734,-0.0033092067814026833,0.008126431477388738,0.001870871643118422
-0.0076124748684791394,0.020370432990708114,-0.0016753869677741493,-0.00046916060770170454,-0.0004230249473943723,-0.020676482393394063
-0.005415147630321698,-0.004381153152150802,-0.014852413563620277,-0.0006874418284517072,0.001453319583285643,-0.004425823398592616
-0.016219375636087274,-0.02607223062336412,-0.01313006522259225,-0.00442666910078278,-0.015557403904562023,0.007738725710855119
-0.01834930664620179,0.009151366388285525,0.001146449478480781,-0.0039221211393608004,0.012088275011772428,0.005314728537780046
-0.022573659768484088,-0.015051808626786588,-0.0040305886878082686,-0.005875622317079448,0.007860203365238842,0.012769557157619528
-0.01241549072869749,-0.019161988791566095,-0.001320154693067088,-0.003264180527763609,0.007192836499170726,0.002762985623978206
-0.01212055017569361,0.011334181729107997,-0.020042067892669206,-0.0020367505171103736,0.005733021986432318,-0.003451095543703253
-0.015264439735722711,0.008255189296105008,0.015191164572538225,-0.0031418334144797735,-0.011284734849885668,0.0019520162906157975
-0.004394867162386252,-0.01153172847041086,0.006087781361846512,-0.0008278191817661443,0.0013592265381063172,-0.0014455565393747887
-0.01436515997744918,0.025977572777450147,-0.01008944628471218,-0.0021664880523105503,-0.008765228265251255,-0.028153279912295267
-0.011126905065170988,-0.015389646646674778,0.027569308269049325,-0.0029968579506575044,0.0073803371979408415,0.0026488360493079777
-0.007525127551414402,0.02433569009461734,0.008324552024336648,-0.00046572229092386964,-0.0033493348749469706,0.0031309123126172953
-0.015627273094361124,-0.011156156684655506,0.010427553220868354,-0.003823832535202641,0.010743455992423689,0.002371753953785394
-0.019157207085933794,-0.009652227247252483,-0.01245760966887359,0.06608857697449269,0.009845036165883177,0.005347196616925228
-0.003344899958741339,-0.0028362905379631853,0.006282718209725049,-0.00023220829771052444,-0.005728866309588195,-0.023146831177226594
-0.01694189967693621,-0.015408913743064601,0.015040987709418493,-0.004359873389671534,0.012879441221692326,0.003699925267476774
-0.015190014931751553,-0.0028183558091609134,-0.006878607496756089,0.06363200055231415,-0.0022005087632969785,0.009694174300838859
-0.014435686750530344,-0.0037733659323807727,-0.01804060732758028,-0.003117822078132012,0.0041928853159611725,-0.025435841887906947
-0.016892829487718145,0.010615024402307995,-0.015610691463438896,-0.003358095619946155,0.0019630424713559637,0.006142688188398115
-0.008100710632488664,0.022443031904386904,0.0002703150743030563,-0.0005395100807968341,-0.002246585679366573,0.0004997501913812441
-0.012504776938527997,0.012335952247397605,0.012287174474962343,-0.0022459519402364425,-0.0035040157995642612,0.0032332730978870535
-0.012440327697760534,0.021773335132873838,0.004916916659244542,-0.0017413801630672219,-0.018709151863269196,0.011828782774230195
-0.008703554856968235,-0.009340387514959568,-0.03189295044957834,-0.0017024944328491054,0.0024009295360217712,-0.0011115995719452472
-0.012657400201109309,0.01764374696576821,0.00090457408760039,0.0012232926060649113,0.007985511654219665,-0.0019246940628005818
-0.016266394959261812,0.009006619927451165,-0.010738592355649433,-0.0030995207970620155,-0.020656886693606134,0.002483586718142561
-0.013103397381866689,-0.004598490774536039,-0.0012710434793592274,-0.0029208615901509805,0.007257676816782466,0.00033192102935200514
-0.017780969846713852,-0.018661396430025404,-0.006902154251134276,0.0698031433302147,0.014409558103755517,0.003184752295364683
-0.014547408408197123,0.014689462592710933,-0.016465624172707853,-0.0025764018351493935,-0.012827850875268696,-0.0090178284265991
-0.013049696123608668,0.008518218492300937,-0.026499323491876343,-0.0021616321598642743,0.006178021583773481,0.005339776943786342
-0.00885623859250519,-0.02518829903053919,0.015922279308169127,-0.0026629105564388664,0.004413514058596159,-0.0023586040867610274
-0.008100285795587364,-0.013078806572744418,-0.013019679561423199,-0.0017174076768052492,-0.02235206604010739,0.004492031014044542
-0.014970710196636962,0.0029117142024681084,0.010230131829910118,-0.003313240454042953,-0.003007020707127116,0.007990422552969606
-0.017046013179897235,0.00676792759033897,0.024893494534131887,-0.0036482466137448795,-0.012816849387881822,-0.001224988990575695
-0.018936667124653004,0.008631029148322767,-0.010262617782184453,-0.0039249711077976816,0.012501888634851702,0.003647609763157811
-0.01308647285683799,0.008087916977394048,0.020566082648631967,-0.0026179414815166078,0.008888333843497048,0.0009219544084244996
-0.020929461026288707,-0.011243517978837114,0.0012823598001998754,-0.0020155690162004707,0.014909648714401369,0.005154457613488538
-0.006996674079617216,0.006252364411767237,0.012879623289420904,-0.0009248466456647191,0.002386458716315861,0.00014428232195098123
-0.004500138141976845,0.006349605382824118,-0.004001618811113735,-0.00021818755659477906,-0.019349852586471605,0.0036520553945929048
-0.01228446051477262,-0.017002556525291066,0.010877387927651107,-0.0032366632506461556,0.0010712337795416357,-0.007370763937158344
-0.012477087525765974,-0.01769053219022535,0.017094299919076853,-0.003353089402230661,-0.016081783334600877,0.010361531695704768
-0.0077305402685421045,-0.006822225032960621,0.013436641176244681,-0.0015955212729831727,0.0037218644589066944,-3.0376977729093984e-06
-0.016252446391992983,0.005013525433312575,0.030414444722401946,-0.00040147588912970415,0.01259927815099073,0.006013209218719581
-0.01330088038591281,0.02600924727693475,-8.947273964976516e-05,-0.0018734335392262985,-0.004352868989705458,0.006646813531797749
-0.010122672214867895,-0.006462272487849657,0.01659471656942745,-0.002233398738785528,-0.012272861461386423,0.0063796310682031985
-0.010613808640456215,-0.0007551882440226715,0.0022646894085240283,-0.0020591989938422927,0.004743026983706764,0.00011080901119097858
-0.017918697309219984,0.006784378172420682,0.008477315221379999,-0.003859032632255102,0.013664743882444931,0.00644693395569475
-0.008140809106437042,0.012458469852732685,-0.004918805653178857,-0.0009572196641819398,-0.002728608703660977,-0.032761596471965596
-0.009358277220260003,0.026639024462581158,0.01346011924577676,-0.0009934430008002773,-0.003980884540152668,0.0023143267177396115
-0.008759585326708204,0.02385113310424322,0.006729329482596496,-0.0008903423167552537,0.00576618778114642,0.0019069869611454612
-0.012810759941472306,-0.024561248102538857,0.013625802746272227,-0.0035820023314895254,0.0066842691359394425,-0.010956527719791116
-0.024328539371062885,-0.00843997792236332,-0.0010912922084814782,-0.005946491073018228,0.01574448322637724,-0.009410861654656932
-0.013821556989333243,-0.024831429810731158,0.008291757639395807,-0.0006643106441053674,-0.01307455437621011,0.0068721412388643936
-0.019018640205596685,-0.01017931549259109,0.01533213572768505,-0.004811186563900126,0.010300780348945413,0.008540907034879844
-0.007854992355049432,-0.015286467751821325,-0.0026753964889875076,-0.0019026094673381027,-0.005055322943999555,0.005629462197785515
-0.013266475732443586,0.0014176672576970124,-0.03252313544898409,0.0671340816800445,0.006260571252350916,-0.005188295101922434
-0.012991471605318671,-0.0004634202104054098,-0.023725440836281506,-0.002487225096373718,-0.0031052540227456057,0.008062078475086965
-0.014391748005982252,-0.017379653987609187,0.015466659291472035,-0.0038460370727417307,0.008108199631784179,0.00791031679559413
-0.014645120599466249,-0.026783962103308676,-0.00022068029759258687,-0.004047486409161397,0.002369232996613503,0.005323242945959847
-0.011036873014710496,-0.014041208868821074,0.004061020312942039,-0.0027525236979688106,0.0053184451701831555,0.0007764192206446615
-0.01116329414459108,-0.02567001077361773,-0.009537241061012166,-0.0030150675451288728,-0.0030102897774812966,0.0003643419001364765
-0.015043457429249632,-0.0357799669477491,0.0004659942973362015,-0.004567481119628841,-0.006586732930548709,0.004028966755317664
-0.014403701760316433,0.015361078988975594,0.006192977560838649,-0.0025916099687280196,-0.004642090608838945,-0.02473442754689714
-0.02108883269700073,-0.004101070719042715,0.0038050689710443144,-0.005055513627507353,0.010385861765540443,0.0023306045109232924
-0.01605445112797137,0.008585986819242454,0.009214501744566936,-0.0033015711409501783,0.0034554344611897976,0.004088691974403035
-0.010215902391159208,0.002615721432262919,0.008916604404168105,-0.0018818252977736314,0.007248718336436083,0.0029028311064954655
-0.007904483089671078,0.0025592111498628782,-0.01491607533417039,-0.0010923692500832713,-0.008504207358454969,0.0007650867587746054
-0.01791017396712449,-0.003315529718872435,-0.012263972716731204,-0.0008203142721739076,-0.015519723028193768,0.008903336222998286
-0.014669558234694176,-4.1296779240211764e-05,-0.021199527855282042,-0.002934681538635271,-0.002627066970831935,0.0067490471745176115
-0.011922311481013827,0.00630676454229565,-0.006327169206055613,-0.0020808394265640815,-0.016770831815562038,0.006841176426692411
-0.014855357526159517,0.014066073170141155,-0.020851052876810158,-0.002481627782518634,0.00864466000585857,0.006443554082654403
-0.009712992660954368,-0.01678145883250639,0.0008891904690001424,0.0007767599838505831,-0.028919975996953395,-0.01786320469267087
-0.01125408754912977,-0.02479300966586827,-0.011200605552806117,-0.003083869465385549,-0.0038553612596715675,0.0031419422457535894
-0.012019607660008716,0.007598126012225785,0.024860360401859873,-0.002293989429813872,0.0031355759928104058,0.004078448661609183
-0.012423154450980151,-0.004845465494661818,-0.00045402025460396245,-0.0027569473124398713,0.009522468371000386,0.004390808217162391
-0.014959994258280592,-0.009757392218556196,-0.0008072858196362442,-0.003508763128713875,0.0035408899568820235,-0.027998717311060285
-0.013482935034675458,0.02838787898451856,-0.011125512724657676,-0.0017605360438857096,0.008577017721407851,0.00613755475531409
-0.020652013358740104,0.004052927978805877,0.0039271813805293295,-0.004553700668575999,-0.0015088826023360031,0.004982217227970269
-0.013678385052370188,0.010209601041318893,0.00332661033022101,-0.0025718267654124766,0.008268488658834726,-0.005650372625297352
-0.01096602816964329,-0.022497378809244847,-0.018126459668238212,0.0003665857154084194,-0.008973378529793814,0.004861077570855175
-0.014197954273521756,-0.001709948708387401,0.014308445991547016,-0.0032157384108185143,-0.003996522274994583,0.004228289431355411
-0.015782437390193648,0.0030201019859750406,0.0037299079518661555,-0.003478058040463238,0.007339719096838206,-0.017601224854423964
-0.003130319714574003,0.008290964561805348,0.00010411525218682079,0.00030595841523295826,-0.11037080002611416,0.0244705472561302
-0.011769511779010982,-0.005551389673540998,-0.019234700814095177,-0.002374414553930759,-0.01679257592900554,0.0060209568783891965
-0.01001026912218587,-0.011021281551842739,0.01994950826880957,-0.002398031028317459,0.0060235470513184735,-0.007235630758618782
-0.018196008339724498,-0.004486898608691235,0.010333488839065114,-0.004263763231771724,0.01305527129389646,0.004805670938136983
-0.013869507603198399,0.008610339459003967,0.0039908758376206175,-0.0027695295728891044,-0.005712208430560719,0.006952692536000487
-0.016701945375871857,0.008568343862915334,0.008587734933683994,-0.0035496994496781557,-0.017555477670411806,0.00597168230928595
-0.013639145977483851,0.00019708350358113352,0.01566159976718354,-0.0031017906338831284,0.008045842576116317,0.0028408641644044226
-0.01818173786390084,0.0082474049146251,-0.0019458285110692942,-0.003711545656293104,0.01342495329332215,0.006465115778218316
-0.00533254562897589,0.0016403764035373477,0.009424513460207886,-0.0007135801073451718,0.0014922125980941423,-0.0011270767276576896
-0.014760782458381066,0.023879093796453244,-0.0070424399971004215,-0.002282602728423072,-0.014941831790759067,0.009905696911425742
-0.01261399027264161,0.0071262806808520445,0.02625043987044902,-0.0026572756914335495,0.00873794647724701,0.0007256798295231788
-0.010980143620910586,0.014140787657166752,0.016951154668330106,-0.0018070472724808367,-0.011860212410868256,-0.003415508506770843
-0.012095331940774287,-0.02445514069944358,0.017286099888842932,-0.0034109565897754886,-0.009452763893719136,0.004977734841851654
-0.012166580361075333,0.022910778991298463,0.009862858893879485,-0.0017491311330762856,-0.026148860965174082,0.009268515999960165
