Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8.0,103.0,6.0,861.0,15.0,227.0
8.0,744.0,12.0,737.0,4.0,459.0
8.0,120.0,2.0,637.0,41.0,386.0
7.0,793.0,5.0,615.0,18.0,638.0
9.0,217.0,7.945718232045271,765.0,3.0,175.0
8.0,261.0,8.82846835053425,48.0,21.0,821.0
9.0,141.0,2.0,502.0,7.0,496.0
7.0,970.0,5.0,844.0,31.0,262.0
8.0,329.0,5.0,675.0,3.0,298.0
9.0,843.0,19.637705081795204,784.0,2.0,922.0
8.0,11.0,32.0,967.0,22.0,726.0
8.0,468.0,7.0,786.0,4.0,994.0
8.0,924.0,7.0,669.0,10.0,348.0
8.0,696.0,18.948111358854327,960.0,7.0,883.0
9.0,182.0,9.0,968.0,3.0,475.0
9.0,123.0,3.0,259.0,5.056210471735624,171.0
44.61118936446542,496.0,15.0,84.0,5.0,40.0
44.57507561470437,705.0,5.0,752.0,18.969668119000293,554.0
8.0,765.0,38.0,32.0,3.0,296.0
8.0,507.0,19.0,968.0,5.0,319.0
91.0,906.0,34.0,443.0,4.0,757.0
9.0,59.0,2.0,620.0,5.0,702.0
9.0,40.0,8.0,285.0,39.0,302.0
44.94366948108702,489.0,13.0,296.0,133.0,296.0
9.0,32.0,13.0,683.0,7.0,940.0
7.0,989.0,7.0,655.0,38.0,204.0
8.0,977.0,7.0,950.0,4.0,492.0
9.0,647.0,28.0,43.0,45.0,626.0
7.0,917.0,23.0,699.0,10.0,580.0
8.0,730.0,92.0,235.0,24.0,15.0
9.0,593.0,37.0,335.0,2.0,130.0
7.0,976.0,8.0,711.0,1.0,242.0
44.598878238199525,677.0,35.0,919.0,4.0,264.0
8.0,603.0,9.0,856.0,34.0,942.0
7.0,844.0,5.0,523.0,47.0,284.0
9.0,719.0,32.0,592.0,3.0,938.0
9.0,654.0,30.0,817.0,5.0,620.0
9.0,118.0,8.0,628.0,27.0,475.0
8.0,850.0,9.0,405.0,16.0,945.0
9.0,87.0,7.0,840.0,5.0,13.0
9.0,658.0,17.0,765.0,38.0,284.0
8.0,976.0,8.0,419.0,4.0,314.0
9.0,888.0,2.0,834.0,4.0,596.0
8.0,914.0,5.0,898.0,4.0,586.0
9.0,110.0,7.0,482.0,5.0,155.0
9.0,491.0,10.732012160160734,555.0,19.0,358.0
760.0,110.0,9.0,512.0,47.0,703.0
9.0,403.0,5.0,250.0,3.0,377.0
8.0,411.0,12.41830157048234,594.0,1.0,668.0
8.0,599.0,6.0,759.0,3.0,843.0
8.0,224.0,9.0,190.0,3.0,954.0
9.0,472.0,46.0,928.0,2.0,742.0
8.0,715.0,8.0,305.0,31.0,477.0
835.0,75.0,5.0,888.0,47.0,957.0
7.0,642.0,46.0,329.0,4.0,449.0
7.0,925.0,5.0,846.0,5.0,414.0
9.0,207.0,8.0,63.0,27.0,861.0
7.0,923.0,12.0,462.0,1.0,386.0
8.0,471.0,8.0,407.0,4.0,480.0
8.0,709.0,8.0,820.0,31.0,807.0
8.0,526.0,5.0,271.0,30.0,554.0
9.0,240.0,5.0,137.0,4.0,790.0
8.0,500.0,1.0,450.0,38.0,856.0
9.0,544.0,22.0,694.0,19.0,918.0
9.0,14.0,3.0,38.0,38.0,390.0
9.0,610.0,4.0,37.0,13.0,640.0
7.0,930.0,22.0,359.0,49.0,953.0
8.0,434.0,47.0,221.0,5.0,68.0
7.0,508.0,2.0,701.0,20.0,665.0
767.0,47.0,3.0,670.0,5.0,119.0
8.0,84.0,6.0,241.0,2.0,860.0
8.0,665.0,6.0,338.0,48.0,958.0
8.0,496.0,11.110767323592292,199.0,44.0,693.0
8.0,380.0,3.0,725.0,4.0,427.0
8.0,995.0,5.0,84.0,36.0,782.0
44.54730770912221,943.0,16.71663487857758,159.0,4.0,885.0
8.0,866.0,6.0,170.0,28.0,857.0
9.0,786.0,2.0,996.0,9.0,865.0
9.0,663.0,3.0,539.0,35.0,537.0
7.0,917.0,29.0,425.0,4.0,977.0
7.0,665.0,7.94554428447475,212.0,13.0,18.0
8.0,545.0,6.0,822.0,35.0,766.0
8.0,860.0,6.0,415.0,1.0,415.0
9.0,104.0,31.0,350.0,4.0,409.0
9.0,179.0,6.0,685.0,10.81557086520323,363.0
45.25699075351549,559.0,35.0,72.0,238.0,650.0
7.0,952.0,31.0,331.0,5.0,268.0
9.0,851.0,36.0,823.0,4.0,387.0
8.0,266.0,6.0,773.0,14.829101185537121,587.0
9.0,992.0,7.0,261.0,5.0,207.0
7.0,502.0,17.0,541.0,16.0,518.0
8.0,395.0,37.0,868.0,40.0,741.0
9.0,259.0,11.886802305061757,547.0,2.0,839.0
7.0,879.0,198.0,692.0,4.0,236.0
9.0,738.0,8.0,890.0,33.0,628.0
9.0,558.0,1.0,473.0,5.0,544.0
7.0,915.0,7.0,956.0,3.0,73.0
9.0,213.0,8.0,237.0,4.0,87.0
8.0,866.0,5.0,11.0,42.0,206.0
8.0,807.0,5.0,888.0,2.0,149.0
9.0,405.0,8.0,888.0,20.0,491.0
9.0,726.0,8.0,99.0,22.0,196.0
9.0,671.0,3.0,980.0,5.0,152.0
7.0,764.0,6.0,315.0,2.0,174.0
9.0,52.0,9.0,448.0,35.0,885.0
8.0,71.0,8.0,830.0,27.0,731.0
9.0,63.0,8.0,661.0,41.0,926.0
7.0,914.0,3.0,584.0,18.0,548.0
7.0,623.0,5.0,841.0,21.82301366321155,840.0
44.57730267697139,993.0,12.049418438331482,36.0,5.0,274.0
8.0,795.0,4.0,187.0,32.0,671.0
9.0,833.0,5.0,301.0,14.0,821.0
9.0,469.0,85.0,116.0,2.0,694.0
88.0,704.0,39.0,948.0,34.0,120.0
8.0,805.0,23.0,60.0,44.0,895.0
9.0,765.0,16.882146700627093,906.0,19.0,548.0
9.0,877.0,16.0,114.0,2.0,791.0
9.0,509.0,12.0,701.0,5.0,567.0
44.64557634674975,391.0,9.0,859.0,39.0,783.0
8.0,871.0,9.0,539.0,5.0,189.0
8.0,649.0,8.0,436.0,5.0,235.0
9.0,431.0,23.0,170.0,4.0,621.0
7.0,779.0,15.03905165246124,709.0,17.0,436.0
823.0,949.0,23.0,148.0,2.0,626.0
8.0,950.0,9.0,765.0,3.0,545.0
9.0,559.0,42.0,877.0,7.0,198.0
7.0,815.0,5.0,186.0,5.0,554.0
7.0,666.0,9.0,732.0,5.0,267.0
9.0,550.0,40.0,402.0,7.0,403.0
8.0,881.0,35.0,474.0,10.0,468.0
