0,1,2,3,4,5
-0.018588235166993716,0.005441133444399153,-0.013311414869821214,0.005180876010398856,-0.01285988855056941,-0.0047662048930988835
-0.013586378162862905,-0.00746775363661309,-0.010091116107235334,0.0038425274552521967,-0.008680605623902816,-0.0029718836342973935
-0.017650227753989743,-0.0021769220278949545,0.013244644437380075,0.005199843326284032,-0.011657242661635724,-0.004258395829939352
-0.006320433437438963,-0.01389735319189061,-0.013184128282718538,0.0016419827046291247,0.006303109091777396,0.000795529388250282
-0.013032195101067881,0.015778117290217622,0.00296773392868511,0.0031781589442170834,-0.008590040443174084,-0.002008085950192733
-0.016918380089360988,0.012207036369529226,-0.022689392130313,0.004496671991967687,-0.012584150566375114,-0.0036468469029468475
-0.0093904062914753,0.014244078350298539,0.014191749831321937,0.0020719801536106014,0.020948529170678538,0.002251502481701184
-0.013538411827006757,-0.001054510194796523,0.012986030763864799,0.0038358920584852024,-0.006059758341031269,-0.00062041239733437
-0.014054805595847333,-0.0007327456519722092,-0.019895474017534887,0.0039272181531069894,-0.008357464364225827,-0.0027949294201377764
-0.009530925728289267,-0.01786663990582165,-0.017948478545184277,0.002850819970331668,-0.004319078707975805,-0.002162028787053437
-0.007613555000107875,0.00016141653236613373,-0.004893099256578953,0.0018064770938424294,-0.004086815810252452,-0.0018094078774978097
-0.021629842748250788,-0.009115955329259212,-9.075867912349866e-05,-0.05515825821472178,-0.008207576944881423,0.017863956148074796
-0.010973687167252827,-0.005595764787998743,-0.018455671292879266,0.0029088033042495467,-0.0067851644243139145,-0.005016201654079698
-0.00728569446837163,-0.008943396025840744,0.008479251537817343,-0.06315851972795214,-0.004101617863189787,-0.0011303482183856275
-0.015061373183708968,-0.01450979061121436,0.0009650035624184846,-0.06028686171128366,-0.013048741247119036,-0.0039381613186079654
-0.012026469558720203,0.01267142325216464,0.01002074718439291,0.0030444915629635853,-0.004532474193636804,0.003716695058545553
-0.01176055047766073,-0.023646338200265467,0.015435921895661285,0.0037864940417930175,0.009349583155197148,-0.010736310330857828
-0.00771660827965391,-0.014400949643295082,-0.0013353283735089046,0.002242562695277062,0.002943675597397277,0.014567532019828017
-0.013921107041669727,-0.022425569747459382,0.008938564329120964,0.0045156659535015515,-0.009048737077966594,-0.0037194813310067834
-0.011881117958907589,-0.013608757303333259,-0.005339814984252505,0.0035538235774274017,-0.004821439787727486,0.002659702905254915
-0.019585726153439287,0.010850460203752013,-0.001626388046630017,0.005491570475576579,-0.015472012497570457,-0.004016663505392103
-0.004457577996693686,0.0137637535813169,-0.002122405451563133,0.0004215483395420739,0.013629488528257362,-0.0052558624370569315
-0.007632753888656447,-0.007691411976353478,0.013389192733368005,0.0020873819853835423,0.024052527813935222,0.019480918494285848
-0.016295226978209346,0.0010879387526781968,-0.0012858105861299081,0.004592175357539174,0.012836502045311598,-0.003597299945006827
-0.012831199949515011,0.003784033237688407,0.00809577043383572,0.0035254927908824423,0.00673035823857244,-0.002473619383870215
-0.009709319102230175,-0.009741133980588627,-0.002606658010697821,0.0026808873398754753,-0.004363988316127815,-0.0003584622963184638
-0.009340301889150545,-0.01636549085312816,-0.016146423850151054,0.0026635023433074466,0.019936136383448835,0.020237729388831904
-0.01690502510886887,0.01894277163457484,0.020091434819632284,0.004501868019604673,-0.010254226724819602,-0.003911852602743003
-0.01329382539853574,-0.027823889866333586,-0.0016144806477200676,0.004330553045928693,-0.007980275885522328,-0.0040011994281295175
-0.004927287286986848,0.009036000927118683,0.004697123454949643,0.0007402835101358718,0.0010942764164557218,0.0034980524306572384
-0.010172926780750033,-0.005482314931178433,-0.02641819542614399,0.0026885707193736665,-0.003660662669171605,0.0008974685284421319
-0.006736813563214102,0.015554218219330559,-0.008614079388285106,0.0010884694947308588,0.0035212794049388316,-0.004598752446954475
-0.01110270515688755,-0.01564521306363204,-0.02123076076039257,0.0032840728692513717,-0.0018159879254895166,0.008443195519393298
-0.01585164847834079,0.007418803980275875,0.001317199170306603,-0.056829022009129634,-0.015116105126731491,-0.003980154434002586
-0.01459511062320905,0.022319351995030746,0.01041261752470205,0.0036159717155938424,0.0010438648524578936,0.020040014425475882
-0.015420510688105595,0.018009586009850434,-0.00842899088211691,0.0038404478761338142,-0.00941366315580054,0.002492155830411832
-0.004167149052566892,-0.0082330614176085,-0.008176516216460384,0.0008177952148927935,0.006836746123304757,0.01546636107879281
-0.01797878819788962,-0.026867487998285356,0.003207118808812863,0.005915421378527895,-0.0024549440148760545,-0.009462788223953482
-0.011116839971846294,0.023634797725670297,0.009114758148028814,0.0023685160121419695,0.0060241263368613195,0.023459851801737264
-0.013758566907892626,-0.0031339486884330477,-0.021554059568478112,0.0038882896736565356,-0.008369364460472118,-0.003389117883864971
-0.013599627682873238,0.002118809169611755,-0.0062919719363860455,-0.060842579812972794,-0.012986515599987026,-0.001158055375525154
-0.019330390605513767,0.0019650256689561192,-0.01282513911237427,0.005579349046305643,0.008744980092815307,-0.008935888264469843
-0.0038922803830572536,-0.008431917427067209,-0.004444321274117119,0.0008317446481978913,0.0018040769063818358,-0.00028771539584185535
-0.013631690468303648,0.021389306831663756,0.019712959802552193,0.003290460848495358,0.004032323612726237,0.023355074840228834
-0.01715870858814771,-0.012131980847666155,-0.01165328863397819,-0.06122627126552521,-0.015794240502313858,-0.006002451209584831
-0.017323779897223245,-0.007578060998428347,0.0115122699339228,0.005297360283053158,0.008324428777676966,0.007837149180393157
-0.016174571625563978,0.011672751348419125,0.0029268064931676305,0.0006777186797075064,0.0023626552235009534,0.024769623061075892
-0.013213064292822985,0.002712067821135988,-0.02537322654552077,0.003537759768990624,-0.0066854365526607,0.0030546559553569054
-0.012131750671959401,0.02004678399251396,-0.012340477990486928,0.0027695108090821977,0.009078228853974643,-0.013034171907049051
-0.008760093754548432,0.01285939611944947,-0.003683326640305783,0.0019220318849492435,-0.005153715908566496,-0.0019898657140552853
-0.006870218306848492,0.015478845854711723,-0.003607494584793607,0.0012378427740639185,0.0008085346798803821,0.005018564917753059
-0.006091210367296578,0.0024323943212011825,3.8813278222262404e-05,-0.0023466668088282065,-0.0021780892638861077,0.00010420579064966017
-0.011000204947566018,-0.0017696743006558515,-0.006158033930534678,0.0028679893333232887,-0.0008909933462341168,0.015462771167323702
-0.009943935585378396,0.008698449113196283,0.017216962748109008,0.002411432805843299,0.02145904424047526,-0.009215792863105867
-0.012423235082494126,0.012373103118089295,0.018825635676770047,0.0032224918741657225,-0.008697392303417345,-0.002022102511455699
-0.007251219241212098,-0.0038087242956620537,0.01852385802001047,-0.0608365110412147,0.0245053669911627,0.0008351847720692517
-0.02005457245389936,-0.0009756967420665573,0.0021751028536496405,0.0059720848686083,-0.00955213587284684,-0.01040302221287074
-0.013704657708199003,0.011785493311008326,0.024393568509858108,0.003667242525950047,0.009295783104705049,0.0214849892157583
-0.018972462391011646,0.006941122560508342,0.004094237831055806,0.0017222132435290823,-0.013002125744222213,-0.0008597393646969081
-0.015527638324817714,0.015517699192558349,0.007861956752258115,0.004008938337213579,0.0018157318793057336,0.021865431877289333
-0.0025870217067290213,-0.0005681565857653105,-0.001511330762439816,0.00013171444903962903,0.006180544289689356,0.012641242101830227
-0.012853321670546635,-0.027036413621203337,0.008934141803814681,0.004216016031473461,-0.010392817207294755,-0.00384249690077838
-0.01708549506347196,-0.001972854855050902,0.011365211523291379,0.005072877337442525,0.0009137939822554917,-0.009862276612149022
-0.01097767017734562,-0.021296313625061326,0.005202017803499888,0.0035143584102922828,-0.002921664431898859,0.010212631029413805
-0.01730650640009757,-0.012850734791322047,-0.007106458211609589,0.0052064507771985066,-0.014262406962195946,-0.004020342233577491
-0.010448694445089121,-0.018111658567637332,-0.004745373671674217,0.0031932883862235196,0.025174620744833412,0.005504007209546213
-0.006370482733593989,0.012798679381888658,0.0017868392449959275,0.0010170700142221975,-0.003973166433179018,-0.002120897341164817
-0.008626728371192573,-0.021593419508750288,-0.019489841640455478,0.0025738093021011586,-0.005893577691285328,-0.0007799528721025712
-0.01899897459098694,0.0075656789533799776,0.01179007251303323,-0.05726741022435685,-0.01563031471018881,-0.006034974910926879
-0.015578318995253918,-0.014265172709832531,-9.594800404596755e-05,0.0046890673313544455,0.02757392882885593,0.008912538602082671
-0.008267453748338097,-0.00656109623797296,0.006849632147378194,0.002247478312503611,0.0016006950595446236,0.007351391066710732
-0.017801492992466333,-0.0010217795168232886,0.007966656744907253,0.00527479503312907,-0.014213470218729532,-0.004763839677786215
-0.015249204831468643,0.012862113173711776,0.0269089278180205,0.004142042701513249,0.013480763825218145,-0.016251868997176965
-0.009723173780636009,0.0025368847477782413,-0.011867115275493821,0.002394504325892058,-0.005570007924699601,-0.002842946882581098
-0.016855031467274136,0.01619737312682227,0.011868486248698157,0.004521935544991135,-0.008021717240139564,0.0064017195822998
-0.010751496700776058,-0.004537232008078649,-0.0008799179829629368,0.0028881864061671724,-0.007628051287343187,-0.002581410773885451
-0.013034612030616096,-0.018147653735321973,0.008907149243434036,0.004033111759930046,-0.004605245525860665,0.0033648168058295486
-0.013001693907311143,-0.012368339099589601,0.010254141911833877,0.0038731419537336555,-0.002976332863592162,0.008867177718194175
-0.014700860206777123,0.0035789362858236534,-0.023734259174343526,0.003910215665700097,0.010324775843947497,-0.01378736734142606
-0.011330811267531247,0.00319286567740008,0.01329014854398406,0.002917502648833273,0.011550889507592593,-0.011091148535554733
-0.009469329946100625,0.0055047845639595895,0.0018995233185663003,0.0022919093635336025,-0.00019774559367318823,0.007361201931551131
-0.014767293466183808,-0.016696112556535372,-0.006893765985951453,-0.0570491153062191,-0.003846015806285516,0.020172573696188554
-0.00959170175963478,-0.010209644840817943,-0.005904787339750773,0.0027189463130959696,-0.003901320584418106,-0.002856224247367624
-0.011544153473002429,0.019723538811809556,0.005942521726399414,0.002597945684976564,0.004976403339565346,0.023512653983498895
-0.015471868715155754,0.016003789531181353,-0.001782806267938772,0.004019496482679082,-0.010358199217476062,-0.003157537574237185
-0.01300518135432522,0.003578661127282039,-0.01707642252158628,0.0034767167047919773,0.0024319407584539755,-0.01009657012742668
-0.00918595949523296,-0.007292488082704233,0.02250138563455237,0.00255764960435491,-0.0034542188673784865,-0.0029856191588013012
-0.010079662212793116,-0.020815202770811128,0.010060957121489534,0.0031561884389940524,-0.008014754583181287,-0.003457370390394487
-0.011902071320733364,-0.005743340335579351,0.01166459615484752,0.003421095680480039,0.005296929451505481,0.022798762492011244
-0.011282373911054014,0.01009320446939308,-0.01707201630784258,0.0027504900929713754,-0.00294201390433229,0.0030331725370292832
-0.014412223211439115,-0.020531898255260424,0.00963865479028474,0.0009940856585282426,0.008462936730172378,0.00289351960744688
-0.013564199427972778,-0.010167704833827682,0.009868508915710504,0.003997358451044125,-0.009026912163180153,-0.002483453388577826
-0.01122172521676427,-0.004299932835872662,0.025905520254889007,0.003229557254724214,-0.0006624999600315195,0.014160051171321741
-0.011864544921594772,-0.006281731193493397,-0.029087931658364343,0.0032312684711423368,0.013554834477628237,-0.013343345904977426
-0.013746535100551833,-0.006739229917673037,-0.00917145008748277,0.0039561417748707195,-0.0038073770325117422,0.013806536960805423
-0.011813364806830397,0.018655468842340144,0.014029041516967032,0.0027509045577521576,-0.0010322916890235945,-0.005971329149050663
-0.01907796413863562,0.009158650865092415,-0.019584724936252688,0.005212696861230691,-0.013626582685288637,0.001309881476891851
-0.011275242540585595,-0.019711470427901195,-0.0020178108504780943,-0.05563336826929875,0.001647928692548726,0.02264883744137774
-0.007923646600306974,-0.00565781571621258,0.026883299060649388,0.002183530820644066,0.025510941460088133,-0.007308389006111706
-0.009506432531635791,-0.004988319360358135,-0.01429755205027034,0.002434360093181766,-0.0015801729325421313,0.006020600608636441
-0.011868361239204811,-0.01715279031733102,0.005996245857852922,0.00360573857885034,0.008535218846955302,-0.01049804185164906
-0.013778881919065402,0.011118436789574597,0.016964269832528665,0.003563097140120809,0.073933318935703,0.1309593187262051
-0.006237634130542082,-0.0029803486187052757,0.018354534345733708,0.0014691295991520468,-0.0013033193413527833,-0.001705586305317397
-0.013105892496800699,-0.0009264996831818757,-0.018596689235401077,0.003534198885420091,0.01822990356247317,-0.00015986857165781293
-0.01134777000933918,0.013033581667104787,0.021871383406938408,0.002868725861153818,-0.005831301800404501,-0.002486474487721783
-0.008122974915952097,-0.012405180950962545,0.028188613089837153,0.0024505950364954888,0.0031748617418339933,-0.0037641187160557107
-0.010491191120911573,-0.01909058963108576,0.0228556097029308,0.0033759735210635187,-0.0023346635355321562,0.0036212003484489353
-0.01180410617061302,-0.002239056535541609,-0.005437275033261345,0.003223178521294623,-0.0031084249684232247,0.00667763834587732
-0.013172988703087815,0.019113743817121755,0.0018802033851788576,0.0031978493503679903,0.0100826714350493,0.0227823301440788
-0.010740380938411221,0.015767298542778727,0.009467558477641155,0.0024648026986341825,-0.006221478839820435,-0.0043019786902886775
-0.010991098315140845,0.0054247362316192935,0.020460870322527566,0.002792371936810943,-0.00393886008717733,0.0028966611437535052
-0.010431592972482,0.016080394978447262,-0.0004426849631716023,0.002312376542844209,-0.005886879087990869,-0.0005441795797406454
-0.015086380892786931,-0.005940655485713324,-0.0006749915778788389,0.004408249835157598,-0.009933318538620891,-0.0049019234331548825
-0.011737263366389555,-0.013471425047347834,0.016632022147022876,0.003600267608523022,-0.001855353317740685,0.005576830626210692
-0.015296605350801936,-0.02340771051620935,-0.006870501757968897,0.004837329857613365,-0.009670746355775459,-0.0040230885786546175
-0.01147730501956696,-0.004207229816788711,-0.008333517005588929,0.003155684125854473,0.0006557978465678406,0.01657911534554522
-0.007148054739081113,-0.012963645076260213,0.0030445744042216427,0.002040476883683615,0.0006092179957070661,0.004587885551518745
-0.022162362313627254,0.004430463465598957,0.005419455449072954,0.006514009684226909,0.006502072395560684,0.009589572223208316
-0.008443664291014502,0.01728037573542897,-0.009513553275233408,0.0015959723841992297,-0.004866374058398216,-0.0034512985903806057
-0.01376348374096253,-0.0014592426323545434,0.006497310758521871,0.003970909329586491,-0.008643898608377448,-0.00275143253930359
-0.002412702574809901,-0.004989577505123189,-0.0012900422496477093,0.00027504323300145785,0.0030769695475702102,0.004982019879434552
-0.01208431559866897,-0.023699556292215332,0.0191413750148285,0.00400081650312543,-0.007513313868753804,-0.0020847935867960815
-0.010891143368607411,0.027791838687102527,0.006572173911447536,0.002179038111147202,-0.006508626199095109,-0.0010809366605485796
-0.010564523467097006,0.006643038210956002,-0.0026981114533082915,0.002676794320847124,-0.005983285594273404,-0.002317907091800304
-0.010154137194856914,-0.013504167283949415,-0.013912534453499934,0.002864351641571965,0.009054012824886923,-0.010457579453717716
-0.01664331065643804,-0.005097390271158718,0.006190002082883825,0.004999728841323263,-0.011384884067334563,-0.0037621395222705773
-0.017348347461391925,-0.006183811782467792,0.0010731387307537765,0.0015332671060381091,-0.009847176159491692,0.0016177049672249208
-0.0078063284705890785,-0.013183488820340396,-0.014343044982392646,0.0020848649266814235,0.022946072767661915,-0.012960851141575974
-0.018174323307914627,0.005996369578780946,-0.017810160565787034,0.005090670633500547,-0.012028228460367713,-0.0018344192475297032
-0.01912348461701426,0.00017725145837489456,0.0005352625097933151,0.005556808065948172,-0.012876557774496864,-0.005785994434861489
-0.01019026553889742,-0.014179446855611946,0.021065106817965355,0.0031353399640561947,0.005883036172009251,0.022364287612758514
-0.015400412154869125,-0.02056507360193676,0.0009136429367046311,0.004828584265967794,-0.00700557745325438,0.004017053590761312
-0.008907222904841588,-0.002398640942490337,-0.007896308005464462,0.002200164350007824,-0.0022979286680175886,0.0031423898471970835
-0.010549037937036319,0.016561039857183702,-0.0186215867053383,0.0022335780690947043,0.023920455426452405,-0.015215223324482583
-0.0144856759553408,-0.0024383633124421744,-0.013331514678276627,0.004065105506314239,-0.011921859665119728,-0.00364458607900797
-0.008056339188899158,-0.00711345774136176,0.006970801087282323,0.002115213050869187,0.0033216800203099187,0.014370820323934492
-0.010549041278088686,0.029112514635275137,-0.0015523837774005609,0.002074184845329197,-0.00474093627964511,-0.0025471734281347397
-0.012587934065879998,-0.005678434392299552,0.014084644056556699,0.0036428910713955953,0.015161139208837425,0.0029797719949285627
-0.008940244376267831,-0.0014427989790561351,0.01378252833492439,0.0022837651481251446,-0.005129795057713263,-0.0020542075545867517
-0.018197575089436056,0.016117110083287162,0.021346254105043334,0.004920339293786929,-0.003847060182607876,0.02195170778253942
-0.010889299941747957,0.009786953767251314,-0.004897415719930931,0.00265738103319864,0.05173305763334232,0.0942842043029891
-0.013651916676237948,-0.006957152895272493,-0.00939436404562868,0.003853443158923906,-0.00927995281445033,-0.004253631302995036
-0.00853404025145015,0.024394024024700933,0.0024524497593245956,0.0015490692516844282,0.022606902840779552,0.008226097769179461
-0.0061417336623406735,-0.0075635875475214545,0.01944167111700349,0.0015422831907246123,0.033658243069181706,0.008475792671626403
-0.010747204744994623,-0.019061353507600878,0.007474337646986447,0.0033077004603610737,-0.0003875143506887596,-0.006884229833122596
-0.014167383051988634,0.012079953435582528,0.01276579275331411,0.0036864662553315365,-0.005836519138401338,0.001274700773181519
-0.013424156306725445,0.024993699741236584,0.008143760158788732,-0.0005397860201413721,-0.008278768956522128,0.0015781524644810359
-0.014781345448162633,0.0023615398574187954,0.00805530164916608,0.004114208267361097,0.006405514236532984,-0.011442301343394171
-0.013233909878302553,-0.012834231600473617,0.0027699722862306775,0.0039293134749415915,-0.007161620728800215,0.0013311869099002878
-0.017026486933138647,-0.009455257953225622,-0.009584957272339767,-0.05764537065540345,0.01527054770059665,-0.005302593122264998
-0.010550180859370897,-0.01256637916940315,0.00459832443930711,-0.06084067245955421,-0.0017485116193639808,0.010432403008391595
-0.010718650805204549,-0.009344104768032966,0.0036495649980686252,0.0030080596917738916,0.019276801103352913,0.0007063247159298107
-0.01758002695754722,0.012494952617222234,0.003968824400408856,-0.05837269706535518,-0.005840407298138297,0.0003170810833376195
-0.017926119829651047,0.0024026637236102726,0.0094949434916043,0.005149573863074249,-0.01190482742672462,-0.005890426185957825
-0.008978928853251618,-0.0006262237103291737,-0.01832227267604029,-0.05900742186717101,-0.007074671806562144,-0.0013507737765672831
-0.0034683030450322707,0.006684428834337714,-0.002803895307295599,0.00020587203606348017,0.01942102965813481,-0.0004528725134773511
-0.010702913635809361,0.016929691631131023,-0.017902428481925057,0.0023582871650959353,0.019954331914875254,-0.015724023883631963
-0.015877740650540078,0.012012391742825096,-0.01720393298169699,0.004109688231236553,-0.010601134956367608,-0.004455236543641308
-0.017163928263372742,-0.0073943978640255955,0.002304381626511857,0.00521038743336376,-0.007289370006247016,0.006829419330959866
-0.014336088655879152,0.01632586750280297,0.013903739608675086,0.003635533634489489,-0.011120052181935779,-0.003929619655922252
-0.017107920700400302,0.012335483764994278,-0.006653507722020972,0.004547232234983884,-0.012520237378435797,-0.0050845046185868685
-0.010500610517970898,-0.012461249540074836,0.0004196208366120905,0.0031017943742487537,-0.004418032945058232,-0.002478902146687733
-0.013226292282633428,-0.0006752280653366638,-0.03109226311726237,0.0036078421656111073,-0.008578356926791516,-0.0029991477601355857
-0.012675942759607931,-0.014640605616030302,0.01264151290464605,-0.06250358579882555,-0.007817084643166801,0.007147947146774224
-0.007478672150331611,-0.009199475741901473,0.015871959882570175,0.0021070573071265276,-0.004864627187725496,-0.0026475595219669413
-0.00992099692521223,-0.01593259265717907,0.02579070569875904,0.0031170378376643303,0.004773150902347884,0.020857834988692755
-0.009338927176943195,0.014225988141020123,-0.014415865616690435,0.002013896556763728,0.011291666303077697,0.007189378958783849
-0.01907207221621807,0.0029471637954674207,0.004503232864993802,0.005480932628556013,-0.006290419210742813,0.011189515166018878
-0.015717303588022518,-0.011402563342722096,-0.0011687624455937165,0.004659270814802207,0.015574090723182691,-0.006942919190296815
-0.014671497914731395,0.01909973439510678,-0.015768818848374132,0.0036039200403232092,0.004702082075096884,-0.00993505113681786
-0.01691778428992155,0.008336623335757637,-0.02580303888195431,0.004502901828371651,-0.0032938674562794316,0.016382851099744567
-0.015042218536420597,0.020696023974102484,0.014986404635747201,0.0038292333440646865,-0.009635330260728917,-0.0058798125713343105
-0.012922738178936232,0.019230307750058864,0.016624717747713545,-0.0005121367042826345,-0.003986812314972673,0.005357391620349716
-0.018064556850468087,-2.689822901612316e-05,-0.010683517317541375,0.005169837117713938,-0.013151676420829993,-0.006555805612698409
-0.012112767707302092,-0.018051903672498617,0.021546761570665145,0.0037874110660247816,-0.001613244238177166,0.0067190373805903585
-0.01540137250652509,0.017739383634245907,0.02343707527770368,0.004062740444342772,-0.009934765842748067,-0.004379650623023629
-0.015216481159650951,0.016556491770529844,0.006985303893797828,0.003955760770673801,-0.002164363022483111,-0.002109547400864511
-0.009010363831876162,-0.012810095409567233,-0.01914441777249238,0.002528603685921757,0.014503458013559132,-0.0014895204932066494
-0.0071058076332967055,0.01686774303745192,-0.008436928733566204,0.0011594230159433653,0.022218159150328123,-0.01228125965661167
-0.013425561186738781,0.019229080275653808,-0.013902026326440982,0.003137048544618867,-0.00850234730803579,-0.004136696982700765
-0.004034573334019245,-0.006701382096243063,0.00948559344623712,0.0008911581826319979,0.007562598972125186,0.013246620532487091
-0.015160132429979076,0.020233122124503358,-0.0013220881603601912,0.0037270198607489732,-0.007761621464590034,-0.0010118461946994044
-0.014325843534784886,0.012786727529571319,0.016772096209799626,0.0037338769088716465,-0.002843496274293722,-0.005581968518580299
-0.018287197482826874,-0.018858076857157735,0.00043314789630717864,0.005715883117845464,-0.009321915393922199,0.00748438440039871
-0.008390537783651376,0.027386608392087095,0.001651111423326244,0.0013430249958983624,0.017593426820867144,0.003085195407721295
-0.009908919086540919,-0.003652193635752755,0.0005068124339766345,0.0025889554502979057,0.004697254256680325,-0.009319993646674803
-0.013762015367274406,0.0020115732366398614,-0.027696081511516722,0.0036459431888552635,-0.009594688376075241,-0.004372387111125915
-0.008033153807899455,-0.008885858102075414,0.004724506292751013,0.0022122369474900385,0.016604423958588216,-0.008940250236629952
-0.015265080899982584,0.0035692035817317196,0.018920283912902285,0.0042943170596628786,0.0004977391608721175,0.019643124903693507
-0.010141828582068246,-0.0026267813174183437,-0.0013129678810866944,0.0026998001909156865,0.015464638626439035,-0.01083202368928546
-0.012433567012958092,-0.004256464420124889,-0.024742201730515986,0.0033189019353958883,-0.009781296197615736,-0.00404970429402021
-0.015307981183929427,-0.0068671290036815685,0.00213047425325637,0.004514437140252719,-0.0028606008281723398,0.015393086283155513
-0.008873086611233517,0.007593320192705475,0.014608368934554932,0.002009327249995888,0.015856665251419027,0.0011619442030509296
-0.013600588022735357,-0.021407078851600665,0.011220354303466823,-0.059033071518264174,-0.006731935299093885,0.004260418449794306
-0.018536202882871798,-0.019572369868913222,0.004730706823140709,0.005912407632050262,-0.007696726221160529,0.006574811222465909
-0.010808783548727906,-0.02524412968830753,-0.014699907364784777,0.003387998231845706,0.008462373775771853,-0.0039611044827730525
-0.009660917811638163,-0.0003493131466107693,-0.009037636238165257,0.0023849532282193674,-0.004878898758503353,-0.003119350437113986
-0.009985548369315481,0.0005247466331427651,-0.023810532470894326,0.002386800896922803,0.01635279705900637,0.010038173616999014
-0.008345955272179533,0.010698301640077384,-0.015500752816638033,0.001788058183013799,0.0013666775968836384,-0.0065595399640888275
-0.011906653929109747,0.015107385895678711,0.011686902850012061,-0.05976680176411032,-0.008947808608423473,-0.002012452787333825
-0.009900456705698337,0.0006721851369960317,0.02670773917713952,0.0025946799501438285,-0.004352883996250798,-0.003694400840182068
-0.011040414255090726,-0.010493915634245576,0.0009127761734811037,0.003220141015012455,0.0049907372011080905,0.006461115121236538
-0.013086887759614925,0.008645716616230046,-0.007245883833887716,-0.00028481717081822836,-0.002367590535717063,-0.0061063104051730785
-0.01664084344019634,-0.004732514858164842,0.006748832727181707,0.0012920926968715137,-0.012339547676102715,-0.005618839318249205
-0.014950592779254165,0.012457786153609601,-0.012340555783082451,0.003897929242188267,-0.008898298929271022,-0.0006083912622373191
-0.008614171147369391,-0.018958033551464623,-0.02075375240067803,-0.001050469723274818,-0.0036241386625271562,-0.001863881987478844
-0.00816669064488127,0.0012019729994996215,0.011935700390735183,0.0019532536771294444,-0.002506373948211708,0.0026839898343484466
-0.007519323303898232,0.003320440291123373,0.009522880223609236,0.0016737677585596535,0.0034790686768128767,0.017221870186356462
-0.012232825795082598,0.0014665332248310558,-0.0016195477115818928,0.0033546935096530725,0.0013807653085832526,0.0004708052514268359
-0.009247362824864125,0.019409547712877305,0.0008795758349453831,0.0018441997344095368,-0.0029368315046033946,-0.0009534490917906675
-0.013478347500474712,-0.014040864301326346,0.019862664751751854,0.0005750254893690951,-0.006842793106589734,0.004313323217116776
-0.0180822721158934,0.01320226892183354,0.011887354867667144,0.004999029821842812,-0.0080403649629517,0.006938642653354257
-0.01438644447479797,0.025068725061131482,0.0171124415664985,0.0035049596268236544,-0.0028891743067850873,-0.0054189721078513305
-0.016900693710404056,0.0010737042090551577,0.010684502847621544,0.004858372523106373,-0.009765575748055482,0.0022295469542330795
-0.013240290597917412,0.001684388173759833,0.027893446136054816,0.0036546958083281795,-0.007295791132728998,-0.0025699284035119716
-0.012052805412308023,-0.012788332490029562,-0.0046604835906115605,0.003591446123926281,-0.006669929917720647,0.00036006482561674793
-0.009337292283332787,0.0258022978308006,-0.00802481011947456,0.001743118322003741,-0.005805612126296396,-0.0004775979920923929
