Fault_Label,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0,7,840,345,446,45,606
0,7,613,7,264,5,680
0,9,854,5,669,2,539
0,8,277,6,43,4,286
0,8,942,6,539,39,165
0,7,722,9,23,3,685
0,8,730,18,71,29,430
0,9,169,7,309,29,940
0,8,888,8,181,53,283
0,9,676,27,347,13,524
0,7,968,7,60,4,580
0,827,899,9,436,16,721
0,8,852,18,63,46,952
0,886,427,634,86,29,835
0,969,797,3,962,32,324
0,9,794,3,309,6,729
0,943,507,3,389,4,345
0,8,860,44,332,28,838
0,8,930,4,937,31,281
0,865,661,9,34,23,68
0,9,495,32,150,19,87
0,9,566,788,535,4,493
0,7,592,274,961,47,604
0,9,891,29,369,39,398
0,8,503,912,176,29,878
0,792,905,27,712,5,292
0,8,400,48,953,11,842
0,8,389,34,121,32,937
0,7,954,2,857,4,956
0,9,345,8,847,2,27
0,8,910,6,191,23,325
0,8,202,7,1,44,154
0,8,705,4,36,4,736
0,9,536,8,311,16,366
0,7,965,16,104,3,537
0,9,172,21,754,4,830
0,8,461,9,683,4,893
0,8,418,3,183,4,424
0,8,457,38,729,32,934
0,9,352,5,669,17,27
0,7,600,4,400,5,632
0,828,821,36,653,2,196
0,9,33,22,958,16,687
0,8,312,7,475,26,159
0,8,460,5,701,3,80
0,8,222,24,707,6,147
0,7,667,25,558,10,107
0,8,566,6,751,27,528
0,8,899,7,889,4,618
0,9,78,4,35,5,449
0,9,796,7,637,7,196
0,9,214,46,709,2,950
0,780,31,2,341,28,489
0,9,818,6,797,22,608
0,8,242,18,879,27,863
0,8,394,8,939,2,563
0,7,560,469,50,4,401
0,7,540,8,794,5,631
0,9,370,9,279,47,918
0,9,858,9,198,36,199
0,7,903,8,710,40,403
0,8,77,4,482,18,756
0,9,185,5,297,16,738
0,9,40,6,705,8,441
0,9,332,5,319,30,47
0,8,767,5,987,5,295
0,8,707,853,651,4,861
0,7,937,8,137,19,125
0,7,756,5,240,10,759
0,9,783,1,485,4,118
0,9,763,44,98,25,788
0,9,662,46,507,1,913
0,7,643,5,65,5,343
0,926,244,7,232,41,365
0,9,745,5,843,4,303
0,9,618,9,256,5,41
0,951,316,5,659,2,754
0,8,938,7,698,3,683
0,8,307,4,463,6,305
0,8,756,30,473,180,892
0,9,832,9,745,234,479
0,9,664,559,638,27,727
0,9,133,3,139,12,704
0,7,667,5,548,45,601
0,9,876,11,922,16,708
0,8,794,6,169,36,961
0,7,547,79,417,553,832
0,986,500,541,150,13,960
0,8,892,9,633,28,260
0,8,854,7,99,49,231
0,8,50,39,534,1,898
0,8,5,15,760,5,522
0,9,791,7,557,20,10
0,789,264,2,973,43,462
0,9,123,7,239,8,180
0,9,477,22,409,5,117
0,9,811,87,250,6,311
0,9,179,8,476,42,534
0,8,731,8,460,11,794
0,8,842,5,956,5,704
0,8,996,41,344,4,760
0,7,855,5,866,16,675
0,9,548,952,213,3,999
0,7,702,8,615,1,309
0,7,729,33,972,5,97
0,9,908,6,388,48,927
0,7,787,9,813,3,841
0,9,571,21,712,22,529
0,9,718,6,240,3,402
0,7,691,2,216,44,731
0,7,547,7,150,48,145
0,8,325,27,373,4,858
0,7,696,6,997,4,435
0,8,541,8,253,1,198
0,972,532,3,68,672,695
0,7,555,46,279,3,803
0,8,241,5,240,452,350
0,8,10,7,461,28,206
0,9,547,4,858,5,649
0,9,400,261,130,4,463
0,8,186,7,414,47,361
0,8,914,6,317,6,196
0,7,526,5,54,16,267
0,9,280,9,669,5,698
0,8,764,48,558,5,695
0,906,435,732,34,33,703
0,956,499,2,487,3,97
0,8,486,6,935,34,773
0,7,641,6,946,6,675
0,8,987,8,946,16,451
0,9,331,7,633,401,38
0,9,544,5,584,3,830
0,995,353,3,61,2,669
0,7,824,9,832,5,527
0,9,48,44,175,19,322
0,8,801,8,639,23,381
0,8,482,2,612,4,878
0,8,54,5,688,5,628
0,9,378,9,506,4,185
0,7,589,18,999,17,415
0,901,695,11,126,10,380
0,8,806,8,616,17,343
0,9,493,1,360,5,598
0,7,695,6,580,3,993
0,8,259,5,488,2,645
0,8,831,3,732,17,68
0,9,908,43,93,4,780
0,8,848,36,178,34,115
0,9,517,29,718,28,938
0,9,668,11,758,45,737
0,9,77,4,592,19,971
0,8,181,1,191,9,197
0,81,300,5,52,43,620
0,926,876,9,661,4,227
0,7,942,19,992,5,560
0,834,309,19,434,33,784
0,8,168,12,425,42,929
0,7,535,359,302,1,221
0,9,455,2,395,42,922
0,7,621,3,476,2,901
0,7,706,4,671,31,746
0,8,24,9,108,1,327
0,8,718,2,962,40,870
0,9,836,7,244,40,952
0,9,765,32,872,5,215
0,9,960,4,757,27,680
0,8,144,33,42,2,950
0,7,789,3,807,3,995
0,7,891,7,82,39,945
0,8,549,5,99,2,194
0,8,315,2,956,10,332
0,9,443,36,872,3,235
0,9,933,22,697,22,564
0,8,400,13,47,395,113
0,8,574,19,210,28,993
0,7,842,3,655,23,257
0,9,17,44,55,27,512
0,896,347,5,664,28,358
0,80,243,8,684,9,25
0,9,837,9,247,569,233
0,8,796,37,253,28,572
0,782,863,2,285,2,762
0,9,178,5,242,38,795
0,7,759,3,962,2,814
0,9,668,9,525,5,71
0,8,993,30,416,9,844
0,7,921,28,947,8,352
0,7,900,9,57,5,166
0,8,284,46,72,8,570
0,9,245,5,724,5,489
0,9,961,33,187,5,76
0,9,206,4,401,24,526
0,7,742,8,917,3,667
0,9,924,28,675,49,737
0,9,712,5,596,22,33
0,8,265,8,623,4,998
0,9,146,5,445,39,840
0,9,345,9,977,740,516
0,9,45,1,544,26,472
0,8,441,7,667,3,418
0,8,386,2,60,5,308
0,9,379,5,4,23,174
0,9,509,8,479,42,607
0,7,528,7,376,3,231
0,8,504,3,397,2,218
0,7,554,782,598,7,861
0,8,50,27,113,3,566
0,8,103,6,861,15,227
0,8,744,12,737,4,459
0,8,120,2,637,41,386
0,7,793,5,615,18,638
0,9,217,502,765,3,175
0,8,261,655,48,21,821
0,9,141,2,502,7,496
0,7,970,5,844,31,262
0,8,329,5,675,3,298
0,9,843,482,784,2,922
0,8,11,32,967,22,726
0,8,468,7,786,4,994
0,8,924,7,669,10,348
0,8,696,544,960,7,883
0,9,182,9,968,3,475
0,9,123,3,259,467,171
0,860,496,15,84,5,40
0,988,705,5,752,566,554
0,8,765,38,32,3,296
0,8,507,19,968,5,319
0,91,906,34,443,4,757
0,9,59,2,620,5,702
0,9,40,8,285,39,302
0,897,489,13,296,133,296
0,9,32,13,683,7,940
0,7,989,7,655,38,204
0,8,977,7,950,4,492
0,9,647,28,43,45,626
0,7,917,23,699,10,580
0,8,730,92,235,24,15
0,9,593,37,335,2,130
0,7,976,8,711,1,242
0,928,677,35,919,4,264
0,8,603,9,856,34,942
0,7,844,5,523,47,284
0,9,719,32,592,3,938
0,9,654,30,817,5,620
0,9,118,8,628,27,475
0,8,850,9,405,16,945
0,9,87,7,840,5,13
0,9,658,17,765,38,284
0,8,976,8,419,4,314
0,9,888,2,834,4,596
0,8,914,5,898,4,586
0,9,110,7,482,5,155
0,9,491,523,555,19,358
0,760,110,9,512,47,703
0,9,403,5,250,3,377
0,8,411,706,594,1,668
0,8,599,6,759,3,843
0,8,224,9,190,3,954
0,9,472,46,928,2,742
0,8,715,8,305,31,477
0,835,75,5,888,47,957
0,7,642,46,329,4,449
0,7,925,5,846,5,414
0,9,207,8,63,27,861
0,7,923,12,462,1,386
0,8,471,8,407,4,480
0,8,709,8,820,31,807
0,8,526,5,271,30,554
0,9,240,5,137,4,790
0,8,500,1,450,38,856
0,9,544,22,694,19,918
0,9,14,3,38,38,390
0,9,610,4,37,13,640
0,7,930,22,359,49,953
0,8,434,47,221,5,68
0,7,508,2,701,20,665
0,767,47,3,670,5,119
0,8,84,6,241,2,860
0,8,665,6,338,48,958
0,8,496,713,199,44,693
0,8,380,3,725,4,427
0,8,995,5,84,36,782
0,852,943,952,159,4,885
0,8,866,6,170,28,857
0,9,786,2,996,9,865
0,9,663,3,539,35,537
0,7,917,29,425,4,977
0,7,665,952,212,13,18
0,8,545,6,822,35,766
0,8,860,6,415,1,415
0,9,104,31,350,4,409
0,9,179,6,685,287,363
0,966,559,35,72,238,650
0,7,952,31,331,5,268
0,9,851,36,823,4,387
0,8,266,6,773,470,587
0,9,992,7,261,5,207
0,7,502,17,541,16,518
0,8,395,37,868,40,741
0,9,259,647,547,2,839
0,7,879,198,692,4,236
0,9,738,8,890,33,628
0,9,558,1,473,5,544
0,7,915,7,956,3,73
0,9,213,8,237,4,87
0,8,866,5,11,42,206
0,8,807,5,888,2,149
0,9,405,8,888,20,491
0,9,726,8,99,22,196
0,9,671,3,980,5,152
0,7,764,6,315,2,174
0,9,52,9,448,35,885
0,8,71,8,830,27,731
0,9,63,8,661,41,926
0,7,914,3,584,18,548
0,7,623,5,841,360,840
0,944,993,595,36,5,274
0,8,795,4,187,32,671
0,9,833,5,301,14,821
0,9,469,85,116,2,694
0,88,704,39,948,34,120
0,8,805,23,60,44,895
0,9,765,783,906,19,548
0,9,877,16,114,2,791
0,9,509,12,701,5,567
0,866,391,9,859,39,783
0,8,871,9,539,5,189
0,8,649,8,436,5,235
0,9,431,23,170,4,621
0,7,779,626,709,17,436
0,823,949,23,148,2,626
0,8,950,9,765,3,545
0,9,559,42,877,7,198
0,7,815,5,186,5,554
0,7,666,9,732,5,267
0,9,550,40,402,7,403
0,8,881,35,474,10,468
0,8,27,9,808,5,81
0,8,825,832,437,4,522
0,7,778,30,153,4,868
0,8,540,5,353,1,247
0,8,80,4,162,24,630
0,9,909,600,826,16,313
0,7,942,5,712,38,938
0,8,722,8,951,4,605
0,9,555,3,866,30,241
0,8,455,36,546,40,288
0,7,958,9,791,15,93
0,9,287,8,778,48,162
0,9,672,8,744,35,996
0,7,595,42,679,22,198
0,8,525,4,372,3,996
0,7,846,38,822,3,753
0,9,364,34,452,38,987
0,8,411,4,691,28,749
0,7,986,3,387,2,929
0,8,625,8,783,5,549
0,7,833,8,603,16,836
0,9,37,24,956,3,421
0,9,178,4,207,5,323
0,7,615,218,931,20,933
0,8,609,9,673,3,833
0,7,784,34,670,6,12
0,8,436,5,610,3,649
0,9,760,8,549,8,809
0,8,480,23,897,45,593
0,8,12,22,427,844,199
0,8,894,8,906,5,44
0,9,65,6,506,2,515
0,9,366,7,713,55,777
0,9,677,6,337,555,576
0,9,343,9,782,3,13
0,8,71,7,928,3,331
0,7,750,35,149,4,494
0,9,962,5,845,2,164
0,9,169,573,691,6,208
0,9,857,48,364,16,77
0,8,86,26,724,13,957
0,9,379,8,450,17,551
0,7,691,3,932,3,587
0,9,337,708,156,13,822
0,9,400,44,914,4,429
0,78,671,6,893,2,647
0,7,837,5,441,349,132
0,8,297,7,227,427,405
0,7,550,25,823,38,601
0,7,849,8,859,13,947
0,920,148,4,370,4,95
0,8,9,6,186,11,91
0,7,810,1,937,20,669
0,7,593,8,980,22,9
0,8,480,6,702,14,691
0,96,935,7,182,2,75
0,882,824,8,508,2,647
0,9,659,9,661,3,6
0,9,191,471,885,4,305
0,9,402,852,946,26,116
0,8,959,6,262,23,293
0,9,208,3,410,5,351
0,8,38,14,758,14,46
0,8,849,5,797,16,125
0,8,705,9,545,41,71
0,800,185,8,295,28,104
0,9,679,24,965,30,708
0,8,93,8,494,3,240
0,8,216,19,704,40,936
0,9,799,41,941,49,664
0,9,376,6,190,266,646
0,9,787,8,995,5,152
0,8,126,5,104,3,713
0,7,668,41,919,4,211
0,938,524,5,168,42,906
0,969,681,6,869,16,285
0,7,867,7,494,15,460
0,805,910,9,322,19,310
0,8,779,17,824,4,44
0,9,221,4,879,13,438
0,9,256,5,285,35,236
0,9,933,5,60,13,78
0,9,35,4,190,40,586
0,8,647,9,502,30,943
0,918,886,8,342,4,871
0,8,536,7,224,9,906
0,8,232,42,542,8,656
0,8,585,6,485,3,558
0,909,317,3,920,2,848
0,8,56,7,48,40,516
0,9,91,2,792,44,927
0,7,988,5,120,26,531
0,8,747,3,365,2,695
0,9,2,27,275,288,4
0,8,58,8,624,4,233
0,8,168,9,448,28,974
0,8,718,9,700,5,304
0,8,388,6,143,4,154
0,7,991,34,527,20,324
0,79,177,21,945,44,973
0,9,868,34,463,25,774
0,9,798,905,683,5,430
0,8,565,40,705,3,447
0,7,720,7,805,547,642
0,9,193,4,107,6,466
0,9,159,8,148,5,51
0,7,544,5,583,8,982
0,791,13,8,416,43,380
0,7,847,9,994,30,146
0,9,286,2,568,3,288
0,9,757,15,201,4,164
0,9,377,11,926,10,82
0,7,657,9,250,120,610
0,930,890,172,987,35,952
0,9,821,6,287,10,814
0,8,45,6,17,44,487
0,7,899,8,151,38,428
0,8,449,30,829,16,922
0,8,232,8,588,57,603
0,8,60,44,568,13,139
0,8,659,762,293,5,342
0,9,295,8,73,2,516
0,9,909,5,173,4,567
0,8,391,4,26,13,700
0,8,376,28,993,37,407
0,8,490,9,564,5,522
0,9,563,6,355,21,456
0,9,684,9,723,5,617
0,7,664,30,933,26,729
0,8,316,5,898,33,685
0,8,344,5,923,3,200
0,8,888,14,445,10,682
0,9,750,4,380,12,888
0,9,682,8,869,26,988
0,7,916,13,301,4,945
0,8,543,44,665,13,912
0,9,332,47,695,32,673
0,8,287,8,817,22,319
0,9,655,889,57,40,157
0,8,795,15,961,2,663
0,7,709,8,791,23,464
0,7,580,8,202,38,435
0,781,836,22,653,1,439
0,8,711,7,870,4,177
0,926,423,3,656,44,539
0,8,757,11,218,6,35
0,9,343,3,809,24,335
0,812,452,8,54,3,913
0,9,580,47,339,27,215
0,9,395,18,392,45,642
0,9,817,984,860,37,727
0,7,826,4,726,5,163
0,9,951,8,715,40,64
0,9,996,8,398,5,590
0,7,727,578,950,17,715
0,9,428,6,572,2,469
0,8,461,56,600,502,947
0,8,708,330,448,30,561
0,9,255,5,523,5,227
0,8,656,47,4,4,959
0,7,796,6,306,22,717
0,9,959,3,162,17,10
0,8,903,21,596,22,867
0,7,730,8,369,4,368
0,9,171,29,934,4,341
0,9,502,6,148,5,64
0,9,197,7,649,46,897
0,8,218,7,275,4,50
0,8,371,7,130,17,218
0,8,460,3,984,15,138
0,7,575,36,169,19,916
0,8,996,20,889,4,561
0,8,471,4,884,5,639
0,8,722,3,113,3,708
0,8,529,6,365,3,204
0,8,359,6,57,428,98
0,9,150,948,263,3,849
0,977,764,1,480,18,85
0,8,227,8,740,39,340
0,7,760,1,850,5,191
0,8,217,17,532,678,53
0,8,43,4,630,5,341
0,9,920,7,158,2,965
0,8,384,9,436,431,814
0,9,242,5,597,18,412
0,9,263,335,762,46,313
0,8,966,5,603,14,822
0,7,711,3,650,8,409
0,8,693,4,499,1,339
0,8,205,4,293,2,938
0,7,812,12,712,13,480
0,9,479,13,456,41,116
0,8,98,49,708,5,448
0,8,621,45,460,43,29
0,7,526,37,612,2,344
0,976,855,5,436,4,98
0,9,644,6,749,22,547
0,8,969,2,235,3,916
0,7,866,8,263,28,488
0,8,83,9,440,1,149
0,9,974,25,969,44,436
0,8,605,8,780,4,375
0,7,720,6,228,37,853
0,9,532,5,961,49,988
0,79,487,5,590,24,687
0,8,369,5,217,3,515
0,9,261,21,309,40,237
0,8,36,9,77,3,399
0,8,778,5,305,21,440
0,8,211,47,250,39,942
0,9,565,382,823,5,340
0,7,943,9,628,1,534
0,9,751,9,71,5,598
0,9,735,5,3,668,827
0,7,516,7,923,5,28
0,8,524,2,842,16,733
0,7,501,9,565,514,334
0,8,693,4,154,6,65
0,7,643,11,174,10,307
0,7,962,4,902,5,430
0,8,654,9,998,19,518
0,7,590,2,920,2,459
0,9,191,779,585,2,547
0,9,731,6,563,12,332
0,7,773,9,997,29,674
0,89,102,21,640,20,330
0,9,404,18,982,559,544
0,8,436,4,611,2,855
0,7,665,8,594,3,768
0,9,437,8,222,5,527
0,9,64,7,273,35,557
0,8,149,17,692,6,351
0,7,924,545,367,20,19
0,927,218,1,369,26,747
0,8,234,9,315,36,6
0,7,671,41,143,4,156
0,9,512,5,336,25,904
0,9,382,13,992,25,124
0,8,48,23,402,1,537
0,9,339,11,735,5,556
0,9,472,8,768,18,804
0,9,504,585,737,3,907
0,813,620,6,949,3,366
0,8,850,17,783,6,500
0,8,235,9,867,1,501
0,9,986,2,886,10,397
0,9,981,11,185,4,58
0,7,774,1,598,34,505
0,8,240,9,134,863,662
0,8,148,3,71,11,680
0,9,500,3,142,4,977
0,7,559,3,462,5,166
0,7,960,2,16,24,464
0,810,441,5,751,20,710
0,812,909,6,411,1,444
0,7,947,99,653,2,137
0,7,895,7,721,1,726
0,7,952,706,330,36,215
0,8,934,6,251,5,152
0,8,522,35,891,12,361
0,7,640,3,156,39,487
0,9,371,16,310,4,123
0,8,204,3,229,11,458
0,9,822,7,355,12,708
0,7,716,9,563,3,462
0,8,487,5,667,2,982
0,9,579,6,461,4,582
0,7,994,7,40,29,506
0,8,85,12,178,29,460
0,9,971,7,510,2,289
0,7,828,9,909,4,145
0,866,665,6,894,4,32
0,9,19,42,901,3,715
0,8,14,8,494,13,915
0,7,763,9,194,20,236
0,8,771,40,670,3,203
0,7,521,9,167,4,850
0,8,248,8,113,18,915
0,8,325,46,433,11,537
0,7,830,5,707,4,707
0,9,59,3,99,3,4
0,9,50,6,719,38,6
0,7,811,8,861,39,454
0,9,51,4,431,26,557
0,8,127,7,12,3,358
0,9,756,9,791,36,500
0,8,927,7,462,3,124
0,8,593,7,561,18,391
0,7,878,5,473,8,480
0,860,624,8,181,1,822
0,7,711,5,204,4,927
0,9,65,47,98,22,357
0,7,678,4,823,37,278
0,9,1,6,200,43,120
0,8,549,20,514,26,127
0,7,759,8,709,2,495
0,7,824,17,554,4,369
0,7,583,8,890,7,784
0,8,218,5,96,5,662
0,8,261,6,599,21,937
0,7,544,1,305,536,868
0,7,607,7,427,4,909
0,8,507,5,560,41,689
0,9,770,8,691,44,131
0,8,989,19,864,4,797
0,8,127,5,504,20,226
0,8,946,5,719,43,175
0,9,781,168,766,20,642
0,8,684,9,720,28,868
0,7,612,311,302,48,778
0,8,958,12,140,10,934
0,9,573,6,142,7,571
0,8,194,817,566,4,626
0,8,105,8,584,549,12
0,8,83,3,823,32,682
0,7,667,7,313,3,196
0,9,542,2,697,32,45
0,8,196,22,781,6,494
0,9,305,5,670,22,199
0,9,962,8,790,27,947
0,7,965,22,698,11,199
0,9,305,26,469,27,900
0,9,25,48,0,5,363
0,8,337,7,958,28,903
0,9,766,3,597,3,482
0,9,970,7,61,21,392
0,7,880,2,1,15,796
0,9,369,8,513,5,245
0,7,628,8,82,25,930
0,8,830,27,845,3,874
0,8,709,6,685,2,507
0,8,929,3,762,4,727
0,9,806,2,566,6,985
0,7,555,42,257,542,884
0,8,653,9,397,2,441
0,9,824,3,792,5,42
0,8,565,5,526,5,530
0,9,227,45,77,3,779
0,868,892,32,621,504,127
0,9,709,709,956,3,27
0,9,788,8,412,7,228
0,7,740,36,508,4,526
0,825,208,23,167,38,346
0,866,325,8,866,15,142
0,7,688,4,907,11,880
0,904,861,3,394,2,916
0,8,527,95,500,2,294
0,8,67,19,715,23,157
0,8,749,9,416,30,934
0,9,569,2,632,29,537
0,8,6,30,119,38,959
0,7,522,2,950,5,558
0,8,415,7,507,4,418
0,794,173,35,199,4,213
0,8,249,6,438,14,894
0,9,880,793,76,3,421
0,98,688,29,909,5,482
0,8,320,5,293,10,646
0,8,427,9,826,915,976
0,9,705,3,996,23,435
0,7,987,8,927,14,41
0,863,39,7,887,41,636
0,7,589,23,233,2,324
0,8,651,6,426,12,3
0,8,552,7,134,11,548
0,9,173,3,469,2,438
0,8,975,5,548,3,267
0,8,189,7,899,6,163
0,810,546,6,476,26,718
0,7,778,1,764,3,580
0,9,584,6,642,2,451
0,9,243,18,566,21,603
0,9,190,6,185,5,150
0,8,581,39,528,19,863
0,769,963,4,328,35,927
0,8,2,45,215,34,829
0,9,352,4,643,21,82
0,9,109,9,412,28,704
0,8,259,7,969,17,444
0,9,297,11,935,23,632
0,7,575,365,661,21,916
0,8,597,14,573,19,410
0,838,893,9,93,2,65
0,9,628,7,311,11,239
0,9,110,6,696,3,722
0,835,656,471,170,5,547
0,8,894,3,492,30,906
0,842,297,9,398,24,466
0,8,46,2,500,37,17
0,9,383,6,626,17,796
0,7,720,5,3,8,2
0,7,683,4,39,42,57
0,9,62,7,115,1,516
0,836,227,79,595,3,81
0,7,791,32,771,2,610
0,7,926,45,725,19,323
0,9,612,6,237,48,120
0,9,557,6,523,24,683
0,758,38,4,999,656,493
0,7,502,9,564,1,693
0,9,818,15,753,5,621
0,8,482,8,975,19,936
0,827,984,7,294,57,241
0,9,19,8,710,1,228
0,7,830,7,284,15,365
0,9,966,6,728,48,932
0,8,770,2,810,24,722
0,9,917,15,489,5,262
0,966,566,7,403,4,140
0,7,961,7,218,503,743
0,8,362,48,935,23,748
0,9,591,951,476,25,644
0,8,819,11,978,29,64
0,8,733,38,78,4,441
0,9,341,39,12,1,875
0,9,73,8,329,3,463
0,8,367,6,482,5,649
0,9,626,9,587,23,362
0,7,599,7,422,7,72
0,9,952,3,3,2,739
0,766,835,2,258,3,438
0,9,154,5,742,2,161
0,9,948,5,602,10,785
0,923,181,9,727,4,724
0,924,380,48,279,27,976
0,9,975,3,473,24,715
0,760,722,46,43,46,470
0,7,596,27,274,2,267
