Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.009422850412249705,0.44144144144144143,0.01606425702811245,0.7787787787787788,0.01636495404362494,0.43243243243243246
0.008244994110718492,0.6366366366366366,0.020080321285140562,0.5545545545545546,0.01636495404362494,0.954954954954955
0.009422850412249705,0.03903903903903904,0.024468982358516602,0.6016016016016016,0.044700119976524635,0.12712712712712712
0.008244994110718492,0.8058058058058059,0.012048192771084338,0.30430430430430433,0.01636495404362494,0.4754754754754755
0.007067137809187279,0.96996996996997,0.012048192771084338,0.8638638638638638,0.01636495404362494,0.22622622622622623
0.008244994110718492,0.5985985985985987,0.14859437751004015,0.016016016016016016,0.09732257099476693,0.5255255255255256
0.008244994110718492,0.4914914914914915,0.024096385542168676,0.3783783783783784,0.032556477433853336,0.7757757757757757
0.007067137809187279,0.6106106106106106,0.020080321285140562,0.8578578578578578,0.02041283489118204,0.24224224224224225
0.008244994110718492,0.11011011011011011,0.020080321285140562,0.8448448448448449,0.01636495404362494,0.2042042042042042
0.008244994110718492,0.32432432432432434,0.012048192771084338,0.37537537537537535,0.008269192348510744,0.22622622622622623
0.9305064782096584,0.6916916916916916,0.020080321285140562,0.9519519519519519,0.16208866455568052,0.9069069069069069
0.009422850412249705,0.3933933933933934,0.020080321285140562,0.7687687687687688,0.00017343065339654672,0.17317317317317318
0.9811542991755006,0.09009009009009009,0.024096385542168676,0.24624624624624625,0.012317073196067844,0.4644644644644645
0.9776207302709069,0.32432432432432434,0.01606425702811245,0.7317317317317318,0.008269192348510744,0.6916916916916916
0.007067137809187279,0.6886886886886887,0.01606425702811245,0.2002002002002002,0.04404158949667324,0.5735735735735735
0.009422850412249705,0.001001001001001001,0.12449799196787148,0.5325325325325325,0.012317073196067844,0.8938938938938938
0.008244994110718492,0.05305305305305305,0.012048192771084338,0.4974974974974975,0.11351409438499532,0.3863863863863864
0.008244994110718492,0.12912912912912913,0.01606425702811245,0.6976976976976977,0.012317073196067844,0.8648648648648649
0.008244994110718492,0.24724724724724725,0.01606425702811245,0.7137137137137137,0.04874800082408173,0.48348348348348347
0.007067137809187279,0.993993993993994,0.008032128514056224,0.6916916916916916,0.01636495404362494,0.6976976976976977
0.008244994110718492,0.4364364364364364,0.10441767068273092,0.05105105105105105,0.02041283489118204,0.05405405405405406
0.008244994110718492,0.13013013013013014,0.11646586345381527,0.2092092092092092,0.1904238304885802,0.5855855855855856
0.008244994110718492,0.6816816816816816,0.14859437751004015,0.6656656656656657,0.07708316675698143,0.6336336336336337
0.007067137809187279,0.5645645645645646,0.0963855421686747,0.36236236236236236,0.04824462714558496,0.6326326326326326
0.009422850412249705,0.2222222222222222,0.01606425702811245,0.5425425425425425,0.02446071573873914,0.41541541541541543
0.009422850412249705,0.12412412412412413,0.10040160642570281,0.7937937937937938,0.1944717113361373,0.21621621621621623
0.007067137809187279,0.9719719719719719,0.024096385542168676,0.1841841841841842,0.01636495404362494,0.8998998998998999
0.009422850412249705,0.035035035035035036,0.020080321285140562,0.8828828828828829,0.012317073196067844,0.6976976976976977
0.008244994110718492,0.35035035035035034,0.01606425702811245,0.02902902902902903,0.03660435828141043,0.21921921921921922
0.008244994110718492,0.38538538538538536,0.020080321285140562,0.8468468468468469,0.03660435828141043,0.006006006006006006
0.008244994110718492,0.5795795795795796,0.02709552638269035,0.21421421421421422,0.008269192348510744,0.026026026026026026
0.008244994110718492,0.22322322322322322,0.01606425702811245,0.928928928928929,0.08517892845209563,0.1981981981981982
0.9210836277974087,0.7557557557557557,0.008032128514056224,0.5075075075075075,0.004221311500953646,0.5865865865865866
0.007067137809187279,0.9669669669669669,0.020080321285140562,0.1871871871871872,0.16208866455568052,0.6206206206206206
0.008244994110718492,0.974974974974975,0.008032128514056224,0.5355355355355356,0.04874800082408173,0.3663663663663664
0.009422850412249705,0.04104104104104104,0.01606425702811245,0.3783783783783784,0.11351409438499532,0.08608608608608609
0.008244994110718492,0.22822822822822822,0.08433734939759036,0.993993993993994,0.01636495404362494,0.9629629629629629
0.008244994110718492,0.8538538538538538,0.024096385542168676,0.04904904904904905,0.1782801879459089,0.44844844844844844
0.007067137809187279,0.5595595595595596,0.020080321285140562,0.8968968968968969,0.01636495404362494,0.2182182182182182
0.9717314487632509,0.5885885885885885,0.004016064257028112,0.5825825825825826,0.01636495404362494,0.4004004004004004
0.007067137809187279,0.8528528528528528,0.15261044176706828,0.9409409409409409,0.07720575075186244,0.5575575575575575
0.008244994110718492,0.016016016016016016,0.024096385542168676,0.3173173173173173,0.01636495404362494,0.13913913913913914
0.008244994110718492,0.8848848848848849,0.024096385542168676,0.028028028028028028,0.182328068793466,0.7437437437437437
1.0,0.4874874874874875,0.01606425702811245,0.965965965965966,0.00017343065339654672,0.5485485485485485
0.007067137809187279,0.5295295295295295,0.10040160642570281,0.6276276276276276,0.1297056177752237,0.9479479479479479
0.062296141993134484,0.8568568568568569,0.024096385542168676,0.4774774774774775,0.19851959218369442,0.6276276276276276
0.007067137809187279,0.6546546546546547,0.012048192771084338,0.8608608608608609,0.05295923416518168,0.09309309309309309
0.007067137809187279,0.8898898898898899,0.13253012048192772,0.43343343343343343,0.00017343065339654672,0.15315315315315314
0.007067137809187279,0.5985985985985987,0.012048192771084338,0.25825825825825827,0.008269192348510744,0.2092092092092092
0.007067137809187279,0.5695695695695696,0.020080321285140562,0.15015015015015015,0.023712642586826295,0.11611611611611612
0.06228736353564869,0.28928928928928926,0.012048192771084338,0.21621621621621623,0.01636495404362494,0.23023023023023023
0.009422850412249705,0.4294294294294294,0.004016064257028112,0.5525525525525525,0.12160985608010952,0.35535535535535534
0.008244994110718492,0.5115115115115115,0.18072289156626506,0.06006006006006006,0.04065223912896754,0.6356356356356356
0.007067137809187279,0.6746746746746747,0.008032128514056224,0.0960960960960961,0.012317073196067844,0.7397397397397397
0.944640753828033,0.15415415415415415,0.17670682730923695,0.04504504504504504,0.09327469014720983,0.5985985985985987
0.007067137809187279,0.7867867867867868,0.08567469485515805,0.7937937937937938,0.00017343065339654672,0.8588588588588588
0.007067137809187279,0.6996996996996997,0.056855558010498956,0.07607607607607608,0.1863759496410231,0.8888888888888888
0.06217540621679554,0.8808808808808809,0.012048192771084338,0.6296296296296297,0.03660435828141043,0.7927927927927928
0.008244994110718492,0.8878878878878879,0.024096385542168676,0.33933933933933935,0.1782801879459089,0.6606606606606606
0.009422850412249705,0.0980980980980981,0.012048192771084338,0.13213213213213212,0.08922680929965272,0.08308308308308308
0.009422850412249705,0.002002002002002002,0.004016064257028112,0.7077077077077077,0.004221311500953646,0.8518518518518519
0.007067137809187279,0.6226226226226226,0.10040160642570281,0.5555555555555556,0.01636495404362494,0.8988988988988988
0.008244994110718492,0.04104104104104104,0.004016064257028112,0.6176176176176176,0.08922680929965272,0.6746746746746747
0.009422850412249705,0.4854854854854855,0.004016064257028112,0.94994994994995,0.012317073196067844,0.6696696696696697
0.008244994110718492,0.10510510510510511,0.1686746987951807,0.6986986986986987,0.13375349862278083,0.4644644644644645
0.009422850412249705,0.4854854854854855,0.008032128514056224,0.08508508508508508,0.00017343065339654672,0.2042042042042042
0.009422850412249705,0.01001001001001001,0.004016064257028112,0.8728728728728729,0.01636495404362494,0.16616616616616617
0.9434628975265018,0.8558558558558559,0.024096385542168676,0.4854854854854855,0.004221311500953646,0.8888888888888888
0.009422850412249705,0.36936936936936937,0.19678714859437751,0.7967967967967968,0.1782801879459089,0.7257257257257257
0.008244994110718492,0.19519519519519518,0.024096385542168676,0.31431431431431434,0.07303528590942433,0.4944944944944945
0.007067137809187279,0.6786786786786787,0.008032128514056224,0.6216216216216216,0.008269192348510744,0.8648648648648649
0.007067137809187279,0.7747747747747747,0.17670682730923695,0.09109109109109109,0.004221311500953646,0.986986986986987
0.008244994110718492,0.4724724724724725,0.01606425702811245,0.5315315315315315,0.008269192348510744,0.17917917917917917
0.007067137809187279,0.9429429429429429,0.012048192771084338,0.32932932932932935,0.07708316675698143,0.7777777777777778
0.009422850412249705,0.35435435435435436,0.008032128514056224,0.5005005005005005,0.008269192348510744,0.45245245245245247
0.009422850412249705,0.17117117117117117,0.020080321285140562,0.6126126126126126,0.05684376251919593,0.7997997997997998
0.009422850412249705,0.27127127127127126,0.01606425702811245,0.5255255255255256,0.08922680929965272,0.7827827827827828
0.008244994110718492,0.7257257257257257,0.15261044176706828,0.8878878878878879,0.012317073196067844,0.17517517517517517
0.009422850412249705,0.47847847847847846,0.13654618473895583,0.23523523523523523,0.012317073196067844,0.6626626626626627
0.008244994110718492,0.4774774774774775,0.020080321285140562,0.2932932932932933,0.07303528590942433,0.38038038038038036
0.928150765606596,0.2952952952952953,0.008032128514056224,0.8568568568568569,0.1580407837081234,0.5635635635635635
0.008244994110718492,0.2182182182182182,0.024096385542168676,0.5895895895895896,0.012317073196067844,0.35835835835835833
0.008244994110718492,0.8088088088088088,0.020080321285140562,0.15615615615615616,0.1782801879459089,0.43843843843843844
0.007067137809187279,0.9219219219219219,0.01606425702811245,0.4674674674674675,0.01636495404362494,0.4934934934934935
0.007067137809187279,0.6386386386386387,0.09236947791164658,0.7257257257257257,0.004221311500953646,0.2182182182182182
0.009422850412249705,0.17517517517517517,0.024096385542168676,0.14014014014014015,0.008269192348510744,0.7997997997997998
0.009422850412249705,0.0,0.004016064257028112,0.5075075075075075,0.00017343065339654672,0.7167167167167167
0.008244994110718492,0.3433433433433433,0.024096385542168676,0.3843843843843844,0.1782801879459089,0.7177177177177178
0.007067137809187279,0.6876876876876877,0.024096385542168676,0.5805805805805806,0.04363089432372843,0.10510510510510511
0.06239452901440007,0.18018018018018017,0.10040160642570281,0.6836836836836837,0.09327469014720983,0.8818818818818819
0.009422850412249705,0.3353353353353353,0.012048192771084338,0.5285285285285285,0.01636495404362494,0.7847847847847848
0.008244994110718492,0.3023023023023023,0.008032128514056224,0.14014014014014015,0.11351409438499532,0.91991991991992
0.008244994110718492,0.44644644644644643,0.1566265060240964,0.9619619619619619,0.012317073196067844,0.035035035035035036
0.008244994110718492,0.45845845845845845,0.004016064257028112,0.7637637637637638,0.11756197523255242,0.4494494494494494
0.008244994110718492,0.7777777777777778,0.0490344741980193,0.06606606606606606,0.008269192348510744,0.5925925925925926
0.008244994110718492,0.992992992992993,0.004016064257028112,0.9429429429429429,0.04874800082408173,0.3863863863863864
0.8916372202591284,0.08608608608608609,0.01606425702811245,0.6826826826826827,0.17018442625079472,0.5245245245245245
0.008244994110718492,0.14114114114114115,0.18875502008032127,0.008008008008008008,0.05279588167163883,0.8108108108108109
0.009422850412249705,0.3333333333333333,0.01606425702811245,0.6436436436436437,0.06493952421431014,0.17917917917917917
0.009422850412249705,0.15015015015015015,0.12048192771084337,0.5945945945945946,0.012317073196067844,0.6966966966966966
0.008244994110718492,0.7097097097097097,0.1566265060240964,0.1891891891891892,0.9271381447439723,0.7697697697697697
0.009422850412249705,0.14614614614614616,0.020080321285140562,0.02902902902902903,0.008269192348510744,0.5815815815815816
0.008244994110718492,0.5645645645645646,0.1566265060240964,0.8028028028028028,0.09732257099476693,0.22622622622622623
0.007067137809187279,0.6346346346346347,0.020080321285140562,0.002002002002002002,0.012317073196067844,0.7427427427427428
0.008244994110718492,0.023023023023023025,0.030985797677240245,0.07607607607607608,0.01636495404362494,0.8858858858858859
0.008244994110718492,0.012012012012012012,0.020080321285140562,0.32432432432432434,0.03900141170359214,0.9369369369369369
0.008244994110718492,0.45145145145145144,0.01606425702811245,0.5805805805805806,0.07303528590942433,0.4034034034034034
0.007067137809187279,0.8748748748748749,0.05557204214525131,0.2862862862862863,0.1944717113361373,0.44044044044044045
0.008244994110718492,0.6946946946946947,0.020080321285140562,0.12012012012012012,0.00017343065339654672,0.4914914914914915
0.009422850412249705,0.4854854854854855,0.01606425702811245,0.09509509509509509,0.044700119976524635,0.7547547547547547
0.008244994110718492,0.7157157157157157,0.012048192771084338,0.24324324324324326,0.02041283489118204,0.3103103103103103
0.008244994110718492,0.5035035035035035,0.020080321285140562,0.6896896896896897,0.008269192348510744,0.6416416416416416
0.008244994110718492,0.18218218218218218,0.024096385542168676,0.3973973973973974,0.06898740506186724,0.8458458458458459
0.009422850412249705,0.21121121121121122,0.020080321285140562,0.986986986986987,0.01636495404362494,0.6616616616616616
0.008244994110718492,0.41041041041041043,0.012048192771084338,0.6306306306306306,0.13375349862278083,0.35435435435435436
0.008244994110718492,0.044044044044044044,0.020080321285140562,0.3963963963963964,0.026484109449022304,0.42742742742742745
0.007067137809187279,0.960960960960961,0.10843373493975904,0.7707707707707707,0.15399290286056633,0.9629629629629629
0.008244994110718492,0.6826826826826827,0.01606425702811245,0.27627627627627627,0.00017343065339654672,0.06906906906906907
0.007067137809187279,0.5115115115115115,0.01606425702811245,0.48348348348348347,0.01636495404362494,0.6786786786786787
0.008244994110718492,0.01001001001001001,0.012048192771084338,0.17317317317317318,0.04065223912896754,0.1091091091091091
0.008244994110718492,0.003003003003003003,0.012048192771084338,0.4944944944944945,0.01636495404362494,0.96996996996997
0.008244994110718492,0.9279279279279279,0.012048192771084338,0.028028028028028028,0.01636495404362494,0.36936936936936937
0.007067137809187279,0.5555555555555556,0.01606425702811245,0.3893893893893894,0.012317073196067844,0.34034034034034033
0.009422850412249705,0.2032032032032032,0.11646586345381527,0.7627627627627628,0.008269192348510744,0.2682682682682683
0.007067137809187279,0.5625625625625625,0.01606425702811245,0.6466466466466466,0.01636495404362494,0.8148148148148148
0.062204581734720765,0.5845845845845846,0.01606425702811245,0.7577577577577578,0.06850330332135562,0.7627627627627628
0.009422850412249705,0.11511511511511512,0.18875502008032127,0.6696696696696697,0.02041283489118204,0.16316316316316315
0.007067137809187279,0.8938938938938938,0.01606425702811245,0.9179179179179179,0.032556477433853336,0.4004004004004004
0.008244994110718492,0.7747747747747747,0.024096385542168676,0.7657657657657657,0.012317073196067844,0.7857857857857858
0.008244994110718492,0.0940940940940941,0.020080321285140562,0.2802802802802803,0.17018442625079472,0.8618618618618619
0.009422850412249705,0.24524524524524524,0.01606425702811245,0.8488488488488488,0.06493952421431014,0.7777777777777778
0.009422850412249705,0.3383383383383383,0.01606425702811245,0.4994994994994995,0.044700119976524635,0.24524524524524524
0.008244994110718492,0.7797797797797797,0.21285140562248997,0.4974974974974975,0.02041283489118204,0.006006006006006006
0.008244994110718492,0.5785785785785785,0.004016064257028112,0.8028028028028028,0.008269192348510744,0.3813813813813814
0.009422850412249705,0.17617617617617617,0.01606425702811245,0.3103103103103103,0.11351409438499532,0.4914914914914915
0.007067137809187279,0.960960960960961,0.024096385542168676,0.11311311311311312,0.012317073196067844,0.21021021021021022
0.008244994110718492,0.36536536536536535,0.1285140562248996,0.37737737737737737,0.10137045184232403,0.7857857857857858
0.009422850412249705,0.2962962962962963,0.012048192771084338,0.18518518518518517,0.008269192348510744,0.6046046046046046
0.008244994110718492,0.968968968968969,0.004016064257028112,0.25125125125125125,0.1742323070983518,0.991991991991992
0.007067137809187279,0.6306306306306306,0.10843373493975904,0.3953953953953954,0.6680737705003179,0.29429429429429427
0.009422850412249705,0.45145145145145144,0.01606425702811245,0.7657657657657657,0.008269192348510744,0.44344344344344344
0.007067137809187279,0.7817817817817818,0.14056224899598393,0.02902902902902903,0.1297056177752237,0.22622622622622623
0.009422850412249705,0.055055055055055056,0.18875502008032127,0.062062062062062065,0.14994502201300922,0.6256256256256256
0.009422850412249705,0.06606606606606606,0.04330885257292333,0.5505505505505506,0.004221311500953646,0.6886886886886887
0.008244994110718492,0.7567567567567568,0.024096385542168676,0.2552552552552553,0.044700119976524635,0.7107107107107107
0.06222108651092961,0.973973973973974,0.008032128514056224,0.13913913913913914,0.03660435828141043,0.5155155155155156
0.008244994110718492,0.6176176176176176,0.12449799196787148,0.45845845845845845,0.012317073196067844,0.7207207207207207
0.009422850412249705,0.2932932932932933,0.012048192771084338,0.6456456456456456,0.04065223912896754,0.6696696696696697
0.944640753828033,0.5255255255255256,0.18473895582329317,0.9019019019019019,0.08113104760453853,0.5615615615615616
0.9634864546525324,0.16716716716716717,0.024096385542168676,0.4754754754754755,0.09327469014720983,0.5565565565565566
0.009422850412249705,0.25225225225225223,0.14859437751004015,0.4904904904904905,0.09327469014720983,0.5585585585585585
0.950530035335689,0.9099099099099099,0.09050263693219919,0.4804804804804805,0.05684376251919593,0.6666666666666666
0.008244994110718492,0.7417417417417418,0.024096385542168676,0.5655655655655656,0.008269192348510744,0.8728728728728729
0.9222614840989399,0.3863863863863864,0.01606425702811245,0.5975975975975976,0.012317073196067844,0.03003003003003003
0.009422850412249705,0.26926926926926925,0.12048192771084337,0.1021021021021021,0.05684376251919593,0.04904904904904905
0.007067137809187279,0.7907907907907908,0.1927710843373494,0.4894894894894895,0.008269192348510744,0.022022022022022022
0.008244994110718492,0.908908908908909,0.020080321285140562,0.7467467467467468,0.012317073196067844,0.2772772772772773
0.007067137809187279,0.5525525525525525,0.01606425702811245,0.7487487487487487,0.08517892845209563,0.7857857857857858
0.008244994110718492,0.8378378378378378,0.008032128514056224,0.1971971971971972,0.004221311500953646,0.7087087087087087
0.008244994110718492,0.934934934934935,0.01606425702811245,0.6446446446446447,0.008269192348510744,0.5025025025025025
0.008244994110718492,0.1961961961961962,0.024096385542168676,0.5635635635635635,0.01636495404362494,0.5165165165165165
0.007067137809187279,0.6096096096096096,0.01606425702811245,0.980980980980981,0.01636495404362494,0.02002002002002002
1.0,0.1921921921921922,0.008032128514056224,0.47147147147147145,0.06898740506186724,0.7907907907907908
0.008244994110718492,0.09009009009009009,0.008032128514056224,0.18618618618618618,0.00017343065339654672,0.6316316316316316
0.008244994110718492,0.03803803803803804,0.01606425702811245,0.22322322322322322,0.1580407837081234,0.9419419419419419
0.007067137809187279,0.6766766766766766,0.08433734939759036,0.4164164164164164,0.10137045184232403,0.043043043043043044
0.008244994110718492,0.8118118118118118,0.020080321285140562,0.6756756756756757,0.11756197523255242,0.8318318318318318
0.009422850412249705,0.43043043043043044,0.1686746987951807,0.7847847847847848,0.06493952421431014,0.6946946946946947
0.007067137809187279,0.984984984984985,0.11244979919678715,0.5955955955955956,0.01636495404362494,0.20520520520520522
0.008244994110718492,0.9079079079079079,0.01606425702811245,0.9519519519519519,0.1458971411654521,0.1991991991991992
0.007067137809187279,0.9429429429429429,0.024096385542168676,0.16016016016016016,0.00017343065339654672,0.7267267267267268
0.062260132830224864,0.8248248248248248,0.020080321285140562,0.06606606606606606,0.06493952421431014,0.6756756756756757
0.008244994110718492,0.7597597597597597,0.020080321285140562,0.8828828828828829,0.004221311500953646,0.5555555555555556
0.009422850412249705,0.1001001001001001,0.024096385542168676,0.3963963963963964,0.07708316675698143,0.973973973973974
0.007067137809187279,0.8798798798798799,0.020080321285140562,0.09009009009009009,0.008269192348510744,0.9029029029029029
0.007067137809187279,0.8968968968968969,0.06443060083993281,0.32732732732732733,0.04065223912896754,0.6266266266266266
0.008244994110718492,0.1841841841841842,0.12048192771084337,0.7817817817817818,0.06493952421431014,0.12912912912912913
0.008244994110718492,0.6176176176176176,0.18072289156626506,0.21121121121121122,0.01636495404362494,0.035035035035035036
0.008244994110718492,0.9319319319319319,0.020080321285140562,0.5175175175175175,0.008269192348510744,0.18518518518518517
0.008244994110718492,0.014014014014014014,0.024096385542168676,0.10710710710710711,0.10137045184232403,0.36736736736736736
0.008244994110718492,0.984984984984985,0.024096385542168676,0.3993993993993994,0.032556477433853336,0.46046046046046046
0.008244994110718492,0.7647647647647647,0.059973181166107774,0.1971971971971972,0.01636495404362494,0.7797797797797797
0.009422850412249705,0.3943943943943944,0.008032128514056224,0.9529529529529529,0.08922680929965272,0.8758758758758759
0.008244994110718492,0.8328328328328328,0.12449799196787148,0.0,0.08922680929965272,0.1871871871871872
0.009422850412249705,0.33233233233233234,0.08835341365461848,0.4364364364364364,0.00017343065339654672,0.43543543543543545
0.008244994110718492,0.6706706706706707,0.01606425702811245,0.923923923923924,0.008269192348510744,0.08108108108108109
0.008244994110718492,0.14914914914914915,0.14457831325301204,0.3613613613613614,0.02446071573873914,0.4644644644644645
0.008244994110718492,0.6286286286286287,0.020080321285140562,0.3113113113113113,0.16208866455568052,0.914914914914915
0.008244994110718492,0.36536536536536535,0.15261044176706828,0.4594594594594595,0.02041283489118204,0.4074074074074074
0.009422850412249705,0.4944944944944945,0.008032128514056224,0.9009009009009009,0.004221311500953646,0.11811811811811812
0.008244994110718492,0.4874874874874875,0.012048192771084338,0.6696696696696697,0.13375349862278083,0.7037037037037037
0.009422850412249705,0.45545545545545546,0.12048192771084337,0.06606606606606606,0.07708316675698143,0.5555555555555556
0.9552414605418139,0.1111111111111111,0.024096385542168676,0.6086086086086087,0.06089164336675303,0.8508508508508509
0.008244994110718492,0.3793793793793794,0.020080321285140562,0.9109109109109109,0.08922680929965272,0.9629629629629629
0.009422850412249705,0.018018018018018018,0.10040160642570281,0.9359359359359359,0.044700119976524635,0.35935935935935936
0.009422850412249705,0.4094094094094094,0.020080321285140562,0.5225225225225225,0.008269192348510744,0.24324324324324326
0.009422850412249705,0.4794794794794795,0.10843373493975904,0.7327327327327328,0.13375349862278083,0.002002002002002002
0.007067137809187279,0.5755755755755756,0.034374499292629555,0.43243243243243246,0.00017343065339654672,0.008008008008008008
0.9434628975265018,0.7067067067067067,0.020080321285140562,0.11211211211211211,0.012317073196067844,0.5485485485485485
0.009422850412249705,0.33733733733733734,0.024096385542168676,0.018018018018018018,0.004221311500953646,0.8468468468468469
0.008244994110718492,0.25225225225225223,0.04512907249000906,0.5555555555555556,0.08922680929965272,0.5335335335335335
0.062295152594929994,0.7057057057057057,0.05610068162428723,0.5305305305305306,0.012317073196067844,0.35135135135135137
0.06218984350293862,0.5665665665665666,0.01606425702811245,0.6326326326326326,0.004221311500953646,0.8198198198198198
0.007067137809187279,0.8658658658658659,0.01606425702811245,0.6356356356356356,0.032556477433853336,0.3183183183183183
0.062275301648493604,0.06006006006006006,0.020080321285140562,0.8578578578578578,0.01636495404362494,0.12512512512512514
0.009422850412249705,0.3183183183183183,0.012048192771084338,0.14914914914914915,0.03660435828141043,0.5245245245245245
0.009422850412249705,0.33733733733733734,0.008032128514056224,0.13213213213213212,0.12565773692766663,0.44344344344344344
0.007067137809187279,0.5255255255255256,0.05092619528725072,0.5015015015015015,0.05279588167163883,0.46046046046046046
0.008244994110718492,0.7247247247247247,0.024096385542168676,0.13813813813813813,0.02041283489118204,0.26226226226226224
0.06223183535843277,0.23223223223223224,0.008032128514056224,0.42742742742742745,0.05684376251919593,0.972972972972973
0.007067137809187279,0.9379379379379379,0.01606425702811245,0.4134134134134134,0.08517892845209563,0.8478478478478478
0.007067137809187279,0.98998998998999,0.060611377366122314,0.05305305305305305,0.01636495404362494,0.7067067067067067
0.008244994110718492,0.6726726726726727,0.012048192771084338,0.5225225225225225,0.06507439657362847,0.8598598598598599
0.009422850412249705,0.4874874874874875,0.020080321285140562,0.12512512512512514,0.01636495404362494,0.995995995995996
0.008244994110718492,0.2672672672672673,0.012048192771084338,0.7017017017017017,0.032556477433853336,0.4964964964964965
0.007067137809187279,0.8698698698698699,0.008032128514056224,0.1931931931931932,0.01636495404362494,0.07407407407407407
0.0977620730270907,0.8068068068068068,0.01606425702811245,0.5415415415415415,0.02041283489118204,0.06006006006006006
0.008244994110718492,0.7697697697697697,0.012048192771084338,0.9419419419419419,0.14184926031789502,0.4644644644644645
0.009422850412249705,0.26426426426426425,0.08835341365461848,0.036036036036036036,0.01636495404362494,0.5045045045045045
0.008244994110718492,0.8208208208208209,0.004016064257028112,0.992992992992993,0.09327469014720983,0.3263263263263263
0.008244994110718492,0.5245245245245245,0.01606425702811245,0.08208208208208208,0.1904238304885802,0.0960960960960961
0.008244994110718492,0.03203203203203203,0.020080321285140562,0.8228228228228228,0.14184926031789502,0.2222222222222222
0.008244994110718492,0.8578578578578578,0.024096385542168676,0.7477477477477478,0.14994502201300922,0.2172172172172172
0.008244994110718492,0.2912912912912913,0.10441767068273092,0.4754754754754755,0.029592524918232086,0.1841841841841842
0.009422850412249705,0.3613613613613614,0.01606425702811245,0.1891891891891892,0.1742323070983518,0.2752752752752753
0.009422850412249705,0.2092092092092092,0.1927710843373494,0.09009009009009009,0.044700119976524635,0.6906906906906907
0.007067137809187279,0.6496496496496497,0.024096385542168676,0.11411411411411411,0.00017343065339654672,0.7987987987987988
0.008244994110718492,0.6756756756756757,0.020080321285140562,0.5755755755755756,0.12160985608010952,0.4214214214214214
0.008244994110718492,0.6386386386386387,0.004016064257028112,0.7477477477477478,0.04065223912896754,0.36236236236236236
0.06230846885105071,0.5435435435435435,0.05821725407530889,0.6656656656656657,0.05349383102058998,0.4444444444444444
0.007067137809187279,0.7337337337337337,0.024096385542168676,0.6446446446446447,0.008269192348510744,0.4134134134134134
0.008244994110718492,0.9669669669669669,0.038843740321355666,0.08508508508508508,0.02041283489118204,0.07707707707707707
0.007067137809187279,0.8578578578578578,0.07389095657916096,0.9459459459459459,0.1782801879459089,0.28428428428428426
0.9858657243816255,0.8488488488488488,0.14457831325301204,0.22122122122122123,0.10137045184232403,0.8948948948948949
0.008244994110718492,0.2882882882882883,0.020080321285140562,0.5975975975975976,0.012317073196067844,0.9029029029029029
0.009422850412249705,0.3083083083083083,0.020080321285140562,0.06506506506506507,0.01636495404362494,0.973973973973974
