Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.002372479240806643,0.34734734734734735,0.0249319914710256,0.7277277277277278,0.0,0.9619619619619619
0.0,0.8318318318318318,0.05722547045185929,0.4364364364364364,0.20081967213114754,0.5795795795795796
0.002372479240806643,0.7737737737737738,0.10180457305629745,0.3083083083083083,0.12295081967213115,0.2032032032032032
0.002372479240806643,0.3153153153153153,0.012794215431245839,0.960960960960961,0.06729949548716467,0.6546546546546547
0.0,0.5905905905905906,0.08966679701651768,0.9009009009009009,0.19262295081967212,0.6276276276276276
0.0011862396204033216,0.22822822822822822,0.033023842164212114,0.45145145145145144,0.036885245901639344,0.07307307307307308
0.002372479240806643,0.015015015015015015,0.01684014077783909,0.944944944944945,0.12295081967213115,0.12712712712712712
0.002372479240806643,0.5215215215215215,0.17463122929497604,0.8788788788788788,0.18442622950819673,0.13613613613613615
0.0011862396204033216,0.7687687687687688,0.033023842164212114,0.7097097097097097,0.13114754098360656,0.3763763763763764
0.0011862396204033216,0.4694694694694695,0.01684014077783909,0.035035035035035036,0.10245901639344263,0.7277277277277278
0.002372479240806643,0.7647647647647647,0.008748290084652584,0.965965965965966,0.06967213114754098,0.16016016016016016
0.002372479240806643,0.45145145145145144,0.0047023647380593295,0.7457457457457457,0.1680327868852459,0.6806806806806807
0.002372479240806643,0.4124124124124124,0.0249319914710256,0.18618618618618618,0.020491803278688523,0.6556556556556556
0.0011862396204033216,0.7347347347347347,0.01684014077783909,0.005005005005005005,0.004098360655737705,0.8078078078078078
0.002372479240806643,0.8898898898898899,0.028977916817618857,0.6306306306306306,0.00819672131147541,0.5725725725725725
0.0011862396204033216,0.7137137137137137,0.13012605048245024,0.7087087087087087,0.03278688524590164,0.2912912912912913
0.002372479240806643,0.46346346346346345,0.04111569285739862,0.3383383383383383,0.004098360655737705,0.23823823823823823
0.04469371472186618,0.7047047047047047,0.033023842164212114,0.5995995995995996,0.1721311475409836,0.15615615615615616
0.002372479240806643,0.4944944944944945,0.028977916817618857,0.6836836836836837,0.1762295081967213,0.963963963963964
0.0011862396204033216,0.7567567567567568,0.020886066124432348,0.31431431431431434,0.004098360655737705,0.8908908908908909
0.002372479240806643,0.5605605605605606,0.020886066124432348,0.044044044044044044,0.00819672131147541,0.5985985985985987
0.0011862396204033216,0.5885885885885885,0.08562087166992444,0.3883883883883884,0.12295081967213115,0.011011011011011011
0.002372479240806643,0.95995995995996,0.012794215431245839,0.8098098098098098,0.1885245901639344,0.35835835835835833
0.0011862396204033216,0.4864864864864865,0.033023842164212114,0.8068068068068068,0.05327868852459016,0.8228228228228228
0.002372479240806643,0.2802802802802803,0.18272307998816253,0.12412412412412413,0.00819672131147541,0.008008008008008008
0.0,0.9029029029029029,0.033023842164212114,0.3993993993993994,0.012295081967213115,0.5885885885885885
0.002372479240806643,0.2732732732732733,0.0249319914710256,0.7327327327327328,0.13934426229508196,0.9579579579579579
0.0,0.5095095095095095,0.0249319914710256,0.07807807807807808,0.00819672131147541,0.055055055055055056
0.0011862396204033216,0.8428428428428428,0.0249319914710256,0.11511511511511512,0.04918032786885246,0.5465465465465466
0.0011862396204033216,0.984984984984985,0.0249319914710256,0.3953953953953954,0.14344262295081966,0.23023023023023023
0.002372479240806643,0.09109109109109109,0.020886066124432348,0.24724724724724725,0.00819672131147541,0.2962962962962963
0.0011862396204033216,0.06406406406406406,0.028977916817618857,0.19019019019019018,0.004098360655737705,0.44644644644644643
0.04457182884271665,0.43043043043043044,0.0047023647380593295,0.5365365365365365,0.012295081967213115,0.11011011011011011
0.0,0.5475475475475475,0.008748290084652584,0.6476476476476476,0.1680327868852459,0.25125125125125125
0.0011862396204033216,0.28928928928928926,0.0249319914710256,0.4874874874874875,0.028688524590163935,0.8628628628628628
0.0011862396204033216,0.5765765765765766,0.0249319914710256,0.7477477477477478,0.004098360655737705,0.24524524524524524
0.002372479240806643,0.8348348348348348,0.053178070456938856,0.46346346346346345,0.01639344262295082,0.4164164164164164
0.002372479240806643,0.7067067067067067,0.020886066124432348,0.1961961961961962,0.05737704918032787,0.7517517517517518
0.0011862396204033216,0.9179179179179179,0.020886066124432348,0.9629629629629629,0.0,0.9579579579579579
0.002372479240806643,0.5405405405405406,0.033023842164212114,0.7957957957957958,0.0860655737704918,0.7427427427427428
0.002372479240806643,0.11211211211211211,0.01684014077783909,0.938938938938939,0.01639344262295082,0.2882882882882883
0.002372479240806643,0.16216216216216217,0.020886066124432348,0.4914914914914915,0.040983606557377046,0.26926926926926925
0.002372479240806643,0.2862862862862863,0.020886066124432348,0.47347347347347346,0.00819672131147541,0.8678678678678678
0.0,0.6256256256256256,0.020886066124432348,0.5285285285285285,0.9057377049180327,0.2092092092092092
0.0011862396204033216,0.91991991991992,0.18272307998816253,0.9379379379379379,0.0778688524590164,0.908908908908909
0.002372479240806643,0.37737737737737737,0.012794215431245839,0.6186186186186187,0.00819672131147541,0.025025025025025027
0.002372479240806643,0.6956956956956957,0.028977916817618857,0.29429429429429427,0.06557377049180328,0.7597597597597597
0.0011862396204033216,0.3153153153153153,0.020886066124432348,0.06406406406406406,0.10245901639344263,0.04104104104104104
0.99644128113879,0.022022022022022022,0.020886066124432348,0.4754754754754755,0.01639344262295082,0.06906906906906907
0.0011862396204033216,0.05205205205205205,0.028977916817618857,0.25825825825825827,0.09836065573770492,0.5175175175175175
0.002372479240806643,0.5375375375375375,0.01684014077783909,0.6086086086086087,0.0,0.5705705705705706
0.8884934756820878,0.16916916916916916,0.008748290084652584,0.3533533533533533,0.01639344262295082,0.5735735735735735
0.002372479240806643,0.4064064064064064,0.008748290084652584,0.13813813813813813,0.03551805459112385,0.4004004004004004
0.0011862396204033216,0.8728728728728729,0.0249319914710256,0.9519519519519519,0.00819672131147541,0.16416416416416416
0.002372479240806643,0.8308308308308309,0.033023842164212114,0.7387387387387387,0.0,0.6026026026026026
0.002372479240806643,0.08008008008008008,0.011776973386306221,0.38038038038038036,0.01639344262295082,0.0960960960960961
0.0011862396204033216,0.4394394394394394,0.028977916817618857,0.948948948948949,0.012295081967213115,0.34134134134134136
0.002372479240806643,0.6206206206206206,0.12608012513585698,0.20520520520520522,0.012295081967213115,0.011011011011011011
0.002372479240806643,0.09109109109109109,0.033023842164212114,0.4594594594594595,0.004098360655737705,0.07307307307307308
0.0011862396204033216,0.19119119119119118,0.028977916817618857,0.950950950950951,0.16393442622950818,0.7487487487487487
0.0,0.8878878878878879,0.0249319914710256,0.6226226226226226,0.012295081967213115,0.5715715715715716
0.0,0.6566566566566566,0.0047023647380593295,0.988988988988989,0.09627820015626941,0.955955955955956
0.0011862396204033216,0.1931931931931932,0.01684014077783909,0.5865865865865866,0.012295081967213115,0.6676676676676677
0.0,0.5885885885885885,0.03900331127553088,0.7107107107107107,0.00819672131147541,0.06606606606606606
0.0011862396204033216,0.8038038038038038,0.05729939424377164,0.2902902902902903,0.13524590163934427,0.6366366366366366
0.002372479240806643,0.01901901901901902,0.01684014077783909,0.12912912912912913,0.00819672131147541,0.3713713713713714
0.0,0.9479479479479479,0.19486085602794231,0.5615615615615616,0.08196721311475409,0.0890890890890891
0.0011862396204033216,0.3133133133133133,0.01684014077783909,0.06406406406406406,0.012295081967213115,0.918918918918919
0.0011862396204033216,0.7187187187187187,0.01684014077783909,0.024024024024024024,0.05327868852459016,0.07907907907907907
0.002372479240806643,0.4944944944944945,0.028977916817618857,0.4804804804804805,0.00819672131147541,0.8278278278278278
0.9489916963226572,0.5605605605605606,0.028977916817618857,0.9429429429429429,0.03278688524590164,0.6346346346346347
0.002372479240806643,0.11411411411411411,0.12608012513585698,0.04104104104104104,0.02459016393442623,0.23023023023023023
0.002372479240806643,0.4984984984984985,0.0249319914710256,0.4794794794794795,0.004098360655737705,0.9819819819819819
0.8991696322657177,0.5305305305305306,0.008748290084652584,0.6716716716716716,0.09016393442622951,0.4754754754754755
0.0011862396204033216,0.45145145145145144,0.16249345325519626,0.8448448448448449,0.00819672131147541,0.3563563563563564
0.0,0.7867867867867868,0.0249319914710256,0.8238238238238238,0.06147540983606557,0.3013013013013013
0.002372479240806643,0.6806806806806807,0.028977916817618857,0.18218218218218218,0.045081967213114756,0.02702702702702703
0.0011862396204033216,0.7457457457457457,0.033023842164212114,0.21121121121121122,0.0778688524590164,0.45245245245245247
0.002372479240806643,0.8628628628628628,0.008748290084652584,0.2752752752752753,0.1721311475409836,0.24824824824824826
0.0011862396204033216,0.07907907907907907,0.0249319914710256,0.8768768768768769,0.012295081967213115,0.05005005005005005
0.04456401673820084,0.7907907907907908,0.04516161820399188,0.36736736736736736,0.004098360655737705,0.25725725725725723
0.002372479240806643,0.7547547547547547,0.06539124493695815,0.7317317317317318,0.1885245901639344,0.35535535535535534
0.0011862396204033216,0.45045045045045046,0.033023842164212114,0.5355355355355356,0.012295081967213115,0.5175175175175175
0.9988137603795967,0.3843843843843844,0.028977916817618857,0.8498498498498499,0.0,0.7577577577577578
0.0,0.7527527527527528,0.10585049840289071,0.7277277277277278,0.12295081967213115,0.15615615615615616
0.002372479240806643,0.5565565565565566,0.008748290084652584,0.8618618618618619,0.01639344262295082,0.057057057057057055
0.0011862396204033216,0.022022022022022022,0.033023842164212114,0.2132132132132132,0.012295081967213115,0.8158158158158159
0.002372479240806643,0.06906906906906907,0.0249319914710256,0.5765765765765766,0.16393442622950818,0.2972972972972973
0.0,0.6886886886886887,0.01684014077783909,0.38538538538538536,0.09016393442622951,0.6316316316316316
0.002372479240806643,0.8898898898898899,0.08157494632333118,0.2122122122122122,0.15163934426229508,0.8348348348348348
0.0011862396204033216,0.8588588588588588,0.033023842164212114,0.8268268268268268,0.00819672131147541,0.46346346346346345
0.0011862396204033216,0.7347347347347347,0.033023842164212114,0.12512512512512514,0.00819672131147541,0.6236236236236237
0.04451725853876011,0.6706706706706707,0.028977916817618857,0.8228228228228228,0.00819672131147541,0.9119119119119119
0.002372479240806643,0.43043043043043044,0.020886066124432348,0.02702702702702703,0.01639344262295082,0.33233233233233234
0.0011862396204033216,0.2652652652652653,0.01684014077783909,0.1981981981981982,0.13114754098360656,0.03903903903903904
0.0011862396204033216,0.26926926926926925,0.07348309563014467,0.3783783783783784,0.040983606557377046,0.7817817817817818
0.0011862396204033216,0.2902902902902903,0.008748290084652584,0.2912912912912913,0.1598360655737705,0.8708708708708709
0.002372479240806643,0.25625625625625625,0.020886066124432348,0.11411411411411411,0.012295081967213115,0.5235235235235235
0.04452788523426018,0.8518518518518519,0.01684014077783909,0.1041041041041041,0.00819672131147541,0.8918918918918919
0.0011862396204033216,0.944944944944945,0.020886066124432348,0.36436436436436437,0.0860655737704918,0.16916916916916916
0.002372479240806643,0.37037037037037035,0.01684014077783909,0.15215215215215216,0.12295081967213115,0.6436436436436437
0.002372479240806643,0.4244244244244244,0.028977916817618857,0.3663663663663664,0.01639344262295082,0.42242242242242245
0.0011862396204033216,0.8618618618618619,0.01684014077783909,0.5035035035035035,0.004098360655737705,0.6716716716716716
0.0011862396204033216,0.5045045045045045,0.1867690053347558,0.3173173173173173,0.01639344262295082,0.08708708708708708
0.0,0.8488488488488488,0.028977916817618857,0.0,0.06557377049180328,0.17917917917917917
0.0,0.7547547547547547,0.01684014077783909,0.0980980980980981,0.004098360655737705,0.1111111111111111
0.002372479240806643,0.18218218218218218,0.08562087166992444,0.3943943943943944,0.00819672131147541,0.924924924924925
0.002372479240806643,0.8428428428428428,0.10989642374948395,0.973973973973974,0.004098360655737705,0.974974974974975
0.04465938719089584,0.1971971971971972,0.0249319914710256,0.5165165165165165,0.14344262295081966,0.8998998998998999
0.0011862396204033216,0.6656656656656657,0.012794215431245839,0.5255255255255256,0.03278688524590164,0.997997997997998
0.0011862396204033216,0.06506506506506507,0.0006564393914660748,0.4164164164164164,0.06557377049180328,0.43843843843843844
0.9347568208778173,0.4194194194194194,0.0613453195903649,0.97997997997998,0.012295081967213115,0.04804804804804805
0.002372479240806643,0.42342342342342343,0.0047023647380593295,0.8628628628628628,0.07377049180327869,0.1961961961961962
0.0011862396204033216,0.3663663663663664,0.0006564393914660748,0.38738738738738737,0.02459016393442623,0.9179179179179179
0.002372479240806643,0.16716716716716717,0.01684014077783909,0.6926926926926927,0.05327868852459016,0.8538538538538538
0.0011862396204033216,0.23923923923923923,0.0249319914710256,0.42342342342342343,0.01639344262295082,0.6196196196196196
0.002372479240806643,0.008008008008008008,0.033023842164212114,0.7027027027027027,0.044315866050267605,0.6026026026026026
0.0011862396204033216,0.044044044044044044,0.033023842164212114,0.7437437437437437,0.10655737704918032,0.984984984984985
0.0011862396204033216,0.8458458458458459,0.17463122929497604,0.36236236236236236,0.06557377049180328,0.4124124124124124
0.0011862396204033216,0.7997997997997998,0.07178463289188315,0.7527527527527528,0.03278688524590164,0.8628628628628628
0.0011862396204033216,0.8178178178178178,0.033023842164212114,0.4124124124124124,0.05327868852459016,0.5905905905905906
0.002372479240806643,0.4874874874874875,0.012794215431245839,0.22922922922922923,0.004098360655737705,0.44644644644644643
0.002372479240806643,0.3003003003003003,0.028977916817618857,0.5175175175175175,0.0778688524590164,0.07907907907907907
0.044668900279751976,0.6206206206206206,0.033023842164212114,0.8808808808808809,0.1721311475409836,0.5445445445445446
0.002372479240806643,0.5075075075075075,0.01684014077783909,0.8838838838838838,0.0778688524590164,0.2822822822822823
0.002372479240806643,0.5545545545545546,0.0249319914710256,0.5135135135135135,0.15163934426229508,0.2822822822822823
0.002372479240806643,0.7387387387387387,0.008748290084652584,0.8118118118118118,0.012295081967213115,0.12312312312312312
0.044779574031782475,0.12912912912912913,0.14630975186882325,0.4364364364364364,0.19262295081967212,0.5645645645645646
0.0011862396204033216,0.01901901901901902,0.020886066124432348,0.7277277277277278,0.06967213114754098,0.5755755755755756
0.002372479240806643,0.7007007007007007,0.020886066124432348,0.02002002002002002,0.040983606557377046,0.6416416416416416
0.0011862396204033216,0.42242242242242245,0.008748290084652584,0.4984984984984985,0.0,0.5055055055055055
0.002372479240806643,0.44544544544544545,0.1786771546415693,0.6246246246246246,0.01639344262295082,0.6526526526526526
0.0011862396204033216,0.9469469469469469,0.008748290084652584,0.5325325325325325,0.00819672131147541,0.016016016016016016
0.002372479240806643,0.9109109109109109,0.0714512230202981,0.6916916916916916,0.10245901639344263,0.7497497497497497
0.0011862396204033216,0.7247247247247247,0.06539124493695815,0.4074074074074074,0.004098360655737705,0.4144144144144144
0.04464127532207686,0.016016016016016016,0.01684014077783909,0.8128128128128128,0.09836065573770492,0.45345345345345345
0.0011862396204033216,0.6006006006006006,0.033023842164212114,0.3163163163163163,0.09016393442622951,0.7077077077077077
0.0,0.6976976976976977,0.13012605048245024,0.5175175175175175,0.00819672131147541,0.5825825825825826
0.002372479240806643,0.2552552552552553,0.012794215431245839,0.07107107107107107,0.6762295081967213,0.013013013013013013
0.002372479240806643,0.3113113113113113,0.0249319914710256,0.7727727727727728,0.14754098360655737,0.26626626626626626
0.002372479240806643,0.3073073073073073,0.0613453195903649,0.11911911911911911,0.004098360655737705,0.7347347347347347
0.002372479240806643,0.7027027027027027,0.0249319914710256,0.5435435435435435,0.00819672131147541,0.8398398398398398
0.0,0.7097097097097097,0.020886066124432348,0.4124124124124124,0.09836065573770492,0.44844844844844844
0.0,0.8408408408408409,0.05861085633153163,0.44644644644644643,0.18032786885245902,0.6066066066066066
0.0,0.6136136136136137,0.0249319914710256,0.26426426426426425,0.01639344262295082,0.6806806806806807
0.002372479240806643,0.8548548548548549,0.01684014077783909,0.6696696696696697,0.004098360655737705,0.5395395395395396
0.0011862396204033216,0.2772772772772773,0.020886066124432348,0.043043043043043044,0.012295081967213115,0.2862862862862863
0.0011862396204033216,0.9429429429429429,0.020886066124432348,0.5395395395395396,0.1557377049180328,0.16516516516516516
0.0,0.7227227227227228,0.033023842164212114,0.023023023023023025,0.00819672131147541,0.6856856856856857
0.0011862396204033216,0.7307307307307307,0.06943717028355141,0.07107107107107107,0.11475409836065574,0.43043043043043044
0.002372479240806643,0.16916916916916916,0.0249319914710256,0.30930930930930933,0.11475409836065574,0.9409409409409409
0.0011862396204033216,0.8888888888888888,0.028977916817618857,0.18118118118118118,0.21311475409836064,0.2832832832832833
0.002372479240806643,0.6766766766766766,0.10585049840289071,0.34734734734734735,0.04918032786885246,0.5245245245245245
0.0,0.968968968968969,0.0249319914710256,0.06006006006006006,0.012295081967213115,0.5805805805805806
0.9727164887307236,0.8998998998998999,0.033023842164212114,0.4364364364364364,0.06147540983606557,0.7217217217217218
0.0011862396204033216,0.8528528528528528,0.06943717028355141,0.06306306306306306,0.18442622950819673,0.9529529529529529
0.04465410497051955,0.42742742742742745,0.040507585056678064,0.08608608608608609,0.11475409836065574,0.8358358358358359
0.04462024543445451,0.7977977977977978,0.008748290084652584,0.9629629629629629,0.12704918032786885,0.32432432432432434
0.002372479240806643,0.7947947947947948,0.008748290084652584,0.30930930930930933,0.020491803278688523,0.7297297297297297
0.044562995622493815,0.5075075075075075,0.008748290084652584,0.3893893893893894,0.012295081967213115,0.34534534534534533
0.0011862396204033216,0.8608608608608609,0.17463122929497604,0.33233233233233234,0.11065573770491803,0.8388388388388388
0.0011862396204033216,0.9309309309309309,0.012794215431245839,0.9379379379379379,0.12295081967213115,0.28128128128128127
0.044654729403505775,0.6616616616616616,0.033023842164212114,0.03403403403403404,0.09016393442622951,0.06806806806806807
0.002372479240806643,0.4954954954954955,0.12608012513585698,0.15015015015015015,0.07377049180327869,0.08708708708708708
0.002372479240806643,0.5665665665665666,0.046487807428229194,0.5355355355355356,0.012295081967213115,0.4934934934934935
0.0,0.5925925925925926,0.06099776911600392,0.9619619619619619,0.1885245901639344,0.6046046046046046
0.002372479240806643,0.8918918918918919,0.11394234909607721,0.36936936936936937,0.1557377049180328,0.3983983983983984
0.0011862396204033216,0.5035035035035035,0.04670826023480887,0.17617617617617617,0.11475409836065574,0.8788788788788788
0.9311981020166074,0.9059059059059059,0.10585049840289071,0.7127127127127127,0.01639344262295082,0.2922922922922923
0.0011862396204033216,0.4004004004004004,0.19081493068134905,0.953953953953954,0.040983606557377046,0.8428428428428428
0.0011862396204033216,0.3893893893893894,0.1341719758290435,0.12112112112112113,0.12704918032786885,0.9379379379379379
0.0,0.954954954954955,0.0047023647380593295,0.8578578578578578,0.012295081967213115,0.9569569569569569
0.002372479240806643,0.34534534534534533,0.028977916817618857,0.8478478478478478,0.004098360655737705,0.02702702702702703
0.0011862396204033216,0.9109109109109109,0.020886066124432348,0.19119119119119118,0.09016393442622951,0.3253253253253253
0.0011862396204033216,0.2022022022022022,0.0249319914710256,0.001001001001001001,0.1762295081967213,0.15415415415415415
0.0011862396204033216,0.7057057057057057,0.012794215431245839,0.036036036036036036,0.012295081967213115,0.7367367367367368
